"n","p","q","lam_sd","k","seed","conv","ratio","frob_true","max_share","sep10_hat","sep6_hat","maxabs_eta_hat","sep10_true","sep6_true","maxabs_eta_true","elt","rank_true","lam_true","lam_hat_aligned","err_out","rel_err_out"
800,4,1,0.8,15,5,0,0.888157292148555,1.64042307835532,0.42853661732045,0,0,1.19381162505384,0,0,4.39145056463933,2,4,1.10748747478287,0.664657136426621,-0.442830338356246,-0.399851328741272
800,4,1,0.8,15,5,0,0.888157292148555,1.64042307835532,0.42853661732045,0,0,1.19381162505384,0,0,4.39145056463933,3,3,-1.00439349010213,-1.24692158791032,0.242528097808182,0.241467213993512
800,4,1,0.8,15,5,0,0.888157292148555,1.64042307835532,0.42853661732045,0,0,1.19381162505384,0,0,4.39145056463933,4,1,0.0561142131418614,0.240026986564658,0.183912773422797,3.27747219688976
800,4,1,0.8,15,6,0,1.01353270448863,1.64094475382397,0.618381974878056,0,0,1.81943753752277,0,0.0003125,6.87153355114556,1,1,0.215684785630022,0.324572860188522,0.1088880745585,0.504848194277751
800,4,1,0.8,15,6,0,1.01353270448863,1.64094475382397,0.618381974878056,0,0,1.81943753752277,0,0.0003125,6.87153355114556,2,2,-0.50398833123142,-0.4211215707486,-0.0828667604828202,-0.164421982311272
800,4,1,0.8,15,6,0,1.01353270448863,1.64094475382397,0.618381974878056,0,0,1.81943753752277,0,0.0003125,6.87153355114556,3,3,0.694927862121812,1.23194000594134,0.537012143819528,0.772759552595686
800,4,1,0.8,15,6,0,1.01353270448863,1.64094475382397,0.618381974878056,0,0,1.81943753752277,0,0.0003125,6.87153355114556,4,4,1.38175641369219,0.982702768532658,-0.399053645159535,-0.28880173177067
800,4,1,0.8,15,7,0,1.07957848167846,2.16381730896613,0.492166302498976,0,0,1.89648461052995,0,0,5.52543952651454,1,4,1.82979772907242,2.1647535748875,0.334955845815086,0.183056214625911
800,4,1,0.8,15,7,0,1.07957848167846,2.16381730896613,0.492166302498976,0,0,1.89648461052995,0,0,5.52543952651454,2,3,-0.95741734577788,-0.781655963443941,-0.175761382333939,-0.183578648443158
800,4,1,0.8,15,7,0,1.07957848167846,2.16381730896613,0.492166302498976,0,0,1.89648461052995,0,0,5.52543952651454,3,2,-0.555434008348367,-0.265780087711214,-0.289653920637153,-0.521491151574361
800,4,1,0.8,15,7,0,1.07957848167846,2.16381730896613,0.492166302498976,0,0,1.89648461052995,0,0,5.52543952651454,4,1,-0.329834360909442,-0.298600747947737,-0.0312336129617053,-0.094694842816212
800,4,1,0.8,15,8,0,6.07532009364124,0.887842384877028,0.996225305253442,0,0,4.19769159908084,0,0,2.67195465619358,1,1,-0.067668857096819,0.0645686229317124,-0.132237480028531,-1.95418521461548
800,4,1,0.8,15,8,0,6.07532009364124,0.887842384877028,0.996225305253442,0,0,4.19769159908084,0,0,2.67195465619358,2,4,0.672320100477981,5.38270440734065,4.71038430686267,7.00616314091139
800,4,1,0.8,15,8,0,6.07532009364124,0.887842384877028,0.996225305253442,0,0,4.19769159908084,0,0,2.67195465619358,3,2,-0.370786217750393,-0.276819525919189,-0.0939666918312036,-0.253425524824821
800,4,1,0.8,15,8,0,6.07532009364124,0.887842384877028,0.996225305253442,0,0,4.19769159908084,0,0,2.67195465619358,4,3,-0.440668003584303,-0.200350054567949,-0.240317949016355,-0.54534921315289
800,4,1,0.8,15,9,0,1.12431103819659,0.930093207905225,0.692609661102076,0,0,1.17656795133802,0,0,2.8085702288645,1,3,-0.613436828289288,-0.000864221960985284,-0.612572606328303,-0.998591180181674
800,4,1,0.8,15,9,0,1.12431103819659,0.930093207905225,0.692609661102076,0,0,1.17656795133802,0,0,2.8085702288645,2,4,-0.653166675334698,-0.883004523467338,0.229837848132641,0.351882385939036
800,4,1,0.8,15,9,0,1.12431103819659,0.930093207905225,0.692609661102076,0,0,1.17656795133802,0,0,2.8085702288645,3,1,-0.113228148738198,-0.410606824775588,0.29737867603739,2.62636702402491
800,4,1,0.8,15,9,0,1.12431103819659,0.930093207905225,0.692609661102076,0,0,1.17656795133802,0,0,2.8085702288645,4,2,-0.222084023863378,-0.381080300990867,0.158996277127489,0.715928477706714
800,4,1,0.8,15,10,0,1.06390970150009,1.20634319414592,0.495612940023668,0,0,0.829492794622198,0,0,3.73942600433932,1,1,0.0149969367534611,0.130652176950911,0.11565524019745,7.71192424818075
800,4,1,0.8,15,10,0,1.06390970150009,1.20634319414592,0.495612940023668,0,0,0.829492794622198,0,0,3.73942600433932,2,2,-0.147402033655251,0.173202825006782,-0.320604858662033,-2.17503687508054
800,4,1,0.8,15,10,0,1.06390970150009,1.20634319414592,0.495612940023668,0,0,0.829492794622198,0,0,3.73942600433932,3,4,-1.09706443993801,-0.497372604723305,-0.599691835214704,-0.546633190707184
800,4,1,0.8,15,10,0,1.06390970150009,1.20634319414592,0.495612940023668,0,0,0.829492794622198,0,0,3.73942600433932,4,3,-0.479334172626974,-1.1630864541967,0.683752281569721,1.42646262381511
800,4,1,0.8,15,11,0,0.990454011074383,1.69833470836368,0.747657546395815,0,0,1.29207727276805,0,0,3.87946541595384,1,2,-0.472824882067495,-0.783385086912922,0.310560204845427,0.656818658712414
800,4,1,0.8,15,11,0,0.990454011074383,1.69833470836368,0.747657546395815,0,0,1.29207727276805,0,0,3.87946541595384,2,1,0.0212754952129336,0.0726182630627195,0.0513427678497859,2.41323491349682
800,4,1,0.8,15,11,0,0.990454011074383,1.69833470836368,0.747657546395815,0,0,1.29207727276805,0,0,3.87946541595384,3,4,-1.21324247766549,-1.16473454975829,-0.0485079279072007,-0.0399820553600622
800,4,1,0.8,15,11,0,0.990454011074383,1.69833470836368,0.747657546395815,0,0,1.29207727276805,0,0,3.87946541595384,4,3,-1.09012267943665,-0.924101548288247,-0.1660211311484,-0.15229582347025
800,4,1,0.8,15,12,0,1.1072476877959,2.03037944811277,0.657665894303148,0,0,1.8191948911124,0,0,3.82691911960991,1,3,-1.18445407593549,-1.42713063162315,0.242676555687662,0.204884731808613
800,4,1,0.8,15,12,0,1.1072476877959,2.03037944811277,0.657665894303148,0,0,1.8191948911124,0,0,3.82691911960991,2,4,1.2617355772469,1.22659614914706,-0.0351394280998467,-0.0278500731322173
800,4,1,0.8,15,12,0,1.1072476877959,2.03037944811277,0.657665894303148,0,0,1.8191948911124,0,0,3.82691911960991,3,2,-0.765395583267415,-0.860877298842197,0.0954817155747821,0.124748192519191
800,4,1,0.8,15,12,0,1.1072476877959,2.03037944811277,0.657665894303148,0,0,1.8191948911124,0,0,3.82691911960991,4,1,-0.736004198046913,-0.878494212341453,0.14249001429454,0.193599458634417
800,4,1,0.8,15,13,0,0.962359102658856,1.51200519205083,0.53821229313031,0,0,1.27955734725247,0,0,5.40805056353688,1,3,0.443461551376143,0.2874191755788,-0.156042375797344,-0.351873517136075
800,4,1,0.8,15,13,0,0.962359102658856,1.51200519205083,0.53821229313031,0,0,1.27955734725247,0,0,5.40805056353688,2,2,-0.22421755196231,-0.4615159138606,0.23729836189829,1.05833981247899
800,4,1,0.8,15,13,0,0.962359102658856,1.51200519205083,0.53821229313031,0,0,1.27955734725247,0,0,5.40805056353688,3,4,1.42013069564817,1.25096150219998,-0.169169193448187,-0.119122270905478
800,4,1,0.8,15,13,0,0.962359102658856,1.51200519205083,0.53821229313031,0,0,1.27955734725247,0,0,5.40805056353688,4,1,0.149856097338742,0.506735838835686,0.356879741496944,2.38148295487928
800,4,1,0.8,15,14,0,1.02481923046299,2.54694025880929,0.504581034373072,0,0,2.08913429626223,0,0,5.11274626790716,1,1,-0.529479862778798,-0.598102256159862,0.0686223933810637,0.12960340554015
800,4,1,0.8,15,14,0,1.02481923046299,2.54694025880929,0.504581034373072,0,0,2.08913429626223,0,0,5.11274626790716,2,3,1.37516332569564,1.38241135588761,0.00724803019197595,0.00527066862280485
800,4,1,0.8,15,14,0,1.02481923046299,2.54694025880929,0.504581034373072,0,0,2.08913429626223,0,0,5.11274626790716,3,4,1.69733359301223,1.8434200634027,0.146086470390474,0.0860682136922869
800,4,1,0.8,15,14,0,1.02481923046299,2.54694025880929,0.504581034373072,0,0,2.08913429626223,0,0,5.11274626790716,4,2,1.19772294732512,1.07047444917082,-0.127248498154299,-0.106242014013744
800,4,1,0.8,15,15,0,1.2923290493033,1.66667047727979,0.867119018357833,0,0,1.86780256613494,0,0.0003125,6.4552451973128,1,1,0.207058298533955,0.284927093565117,0.0778687950311613,0.376071838619845
800,4,1,0.8,15,15,0,1.2923290493033,1.66667047727979,0.867119018357833,0,0,1.86780256613494,0,0.0003125,6.4552451973128,2,4,1.46489655999592,1.98518016208154,0.520283602085621,0.355167467993147
800,4,1,0.8,15,15,0,1.2923290493033,1.66667047727979,0.867119018357833,0,0,1.86780256613494,0,0.0003125,6.4552451973128,3,2,-0.271694854162458,-0.0940541161863813,-0.177640737976077,-0.653824447738189
800,4,1,0.8,15,15,0,1.2923290493033,1.66667047727979,0.867119018357833,0,0,1.86780256613494,0,0.0003125,6.4552451973128,4,3,0.717758535705463,0.779908905276721,0.0621503695712582,0.0865895234672097
800,4,1,0.8,15,16,0,1.22746558083379,1.50310129025261,0.691138260838383,0,0,1.4202053723957,0,0,4.34895005781413,1,2,0.381130714795076,0.184610827407405,-0.196519887387671,-0.515623327533009
800,4,1,0.8,15,16,0,1.22746558083379,1.50310129025261,0.691138260838383,0,0,1.4202053723957,0,0,4.34895005781413,2,1,-0.100303998701604,-0.0200578924058575,-0.0802461062957467,-0.80002898522991
800,4,1,0.8,15,16,0,1.22746558083379,1.50310129025261,0.691138260838383,0,0,1.4202053723957,0,0,4.34895005781413,3,3,0.876972959144746,1.72397109830818,0.846998139163432,0.965820132002079
800,4,1,0.8,15,16,0,1.22746558083379,1.50310129025261,0.691138260838383,0,0,1.4202053723957,0,0,4.34895005781413,4,4,-1.15538322809889,-0.630463312396152,-0.524919915702742,-0.454325372687349
800,4,1,2,15,1,0,0.937136273378727,3.83111746782719,0.676156901646955,0,0,3.31622605906703,0.0003125,0.0196875,12.8555859897241,1,2,-1.25290762148466,-1.2989126958737,0.0460050743890343,0.0367186483665248
800,4,1,2,15,1,0,0.937136273378727,3.83111746782719,0.676156901646955,0,0,3.31622605906703,0.0003125,0.0196875,12.8555859897241,2,1,0.367286648444165,0.29645118174205,-0.0708354667021149,-0.192861534722745
800,4,1,2,15,1,0,0.937136273378727,3.83111746782719,0.676156901646955,0,0,3.31622605906703,0.0003125,0.0196875,12.8555859897241,3,3,-1.67125722482009,-1.53535204947926,-0.135905175340835,-0.081319125100844
800,4,1,2,15,1,0,0.937136273378727,3.83111746782719,0.676156901646955,0,0,3.31622605906703,0.0003125,0.0196875,12.8555859897241,4,4,3.19056160427558,2.95934806005584,-0.231213544219746,-0.0724679767693259
800,4,1,2,15,2,0,1.05444742214879,4.30703001418911,0.511238673166704,0,0,4.17231427086759,0,0.0225,9.86009128127,1,2,-1.79382909324996,-1.97896415250583,0.185135059255871,0.10320663208804
800,4,1,2,15,2,0,1.05444742214879,4.30703001418911,0.511238673166704,0,0,4.17231427086759,0,0.0225,9.86009128127,2,1,0.369698369293485,0.212869863301997,-0.156828505991488,-0.424206647952481
800,4,1,2,15,2,0,1.05444742214879,4.30703001418911,0.511238673166704,0,0,4.17231427086759,0,0.0225,9.86009128127,3,4,3.17569066241765,3.42791180391404,0.252221141496397,0.0794224527222628
800,4,1,2,15,2,0,1.05444742214879,4.30703001418911,0.511238673166704,0,0,4.17231427086759,0,0.0225,9.86009128127,4,3,-2.26075134849257,-2.21661081975919,-0.0441405287333798,-0.0195247163129249
800,4,1,2,15,3,0,0.937221220745241,3.10178427271566,0.714760317940992,0,0,2.25015939117227,0,0.0021875,7.71171522631047,1,3,-1.92386683183976,-2.03146767464289,0.107600842803127,0.0559294650868479
800,4,1,2,15,3,0,0.937221220745241,3.10178427271566,0.714760317940992,0,0,2.25015939117227,0,0.0021875,7.71171522631047,2,2,-0.585051445756933,-0.402608254322916,-0.182443191434017,-0.311841279527092
800,4,1,2,15,3,0,0.937221220745241,3.10178427271566,0.714760317940992,0,0,2.25015939117227,0,0.0021875,7.71171522631047,3,1,0.517576432482503,0.569956728319308,0.0523802958368054,0.101203015727684
800,4,1,2,15,3,0,0.937221220745241,3.10178427271566,0.714760317940992,0,0,2.25015939117227,0,0.0021875,7.71171522631047,4,4,-2.30426377183027,-1.95887249996154,-0.345391271868721,-0.149892245883976
800,4,1,2,15,4,0,0.974913827676468,2.44181284160911,0.508060478616476,0,0,1.87814333501948,0,0.0003125,6.17006340124609,1,1,0.433509725727152,0.502119849191272,0.06861012346412,0.158266630233119
800,4,1,2,15,4,0,0.974913827676468,2.44181284160911,0.508060478616476,0,0,1.87814333501948,0,0.0003125,6.17006340124609,2,2,-1.08498514452685,-1.38668237135822,0.301697226831373,0.278065767400843
800,4,1,2,15,4,0,0.974913827676468,2.44181284160911,0.508060478616476,0,0,1.87814333501948,0,0.0003125,6.17006340124609,3,4,1.78228929014465,1.50675612006036,-0.27553317008429,-0.154595088242901
800,4,1,2,15,4,0,0.974913827676468,2.44181284160911,0.508060478616476,0,0,1.87814333501948,0,0.0003125,6.17006340124609,4,3,1.19196115437495,1.10531704841619,-0.0866441059587615,-0.0726903772331379
800,4,1,2,15,5,0,0.990752309333609,4.10105769588831,0.604533775196479,0,0,2.83818008145981,0.0003125,0.015,10.0427465634718,1,2,-1.6817109615726,-1.39431623214928,-0.287394729423322,-0.17089424757901
800,4,1,2,15,5,0,0.990752309333609,4.10105769588831,0.604533775196479,0,0,2.83818008145981,0.0003125,0.015,10.0427465634718,2,4,2.76871868695717,2.6958505809376,-0.072868106019568,-0.0263183494815973
800,4,1,2,15,5,0,0.990752309333609,4.10105769588831,0.604533775196479,0,0,2.83818008145981,0.0003125,0.015,10.0427465634718,3,3,-2.51098372525533,-2.68755016648453,0.176566441229199,0.0703176366510477
800,4,1,2,15,5,0,0.990752309333609,4.10105769588831,0.604533775196479,0,0,2.83818008145981,0.0003125,0.015,10.0427465634718,4,1,0.140285532854654,0.272746684156209,0.132461151301556,0.944225313944493
800,4,1,2,15,6,0,0.847344509054385,4.10236188455992,0.96366266313325,0,0,2.96452439444499,0.0015625,0.018125,17.0675371577505,1,1,0.539211964075055,0.431856332870544,-0.107355631204511,-0.19909727223628
800,4,1,2,15,6,0,0.847344509054385,4.10236188455992,0.96366266313325,0,0,2.96452439444499,0.0015625,0.018125,17.0675371577505,2,2,-1.25997082807855,-1.23114618003696,-0.0288246480415901,-0.0228772344559339
800,4,1,2,15,6,0,0.847344509054385,4.10236188455992,0.96366266313325,0,0,2.96452439444499,0.0015625,0.018125,17.0675371577505,3,3,1.73731965530453,1.85045745780036,0.113137802495828,0.0651220413873669
800,4,1,2,15,6,0,0.847344509054385,4.10236188455992,0.96366266313325,0,0,2.96452439444499,0.0015625,0.018125,17.0675371577505,4,4,3.45439103423048,2.63760377179715,-0.816787262433329,-0.236448987488552
800,4,1,2,15,7,0,0.878958329779076,5.40954327241532,0.927531418454388,0,0,3.48434416278074,0.0075,0.0478125,13.6861243538627,1,4,4.57449432268105,3.56672133687711,-1.00777298580394,-0.220302598433065
800,4,1,2,15,7,0,0.878958329779076,5.40954327241532,0.927531418454388,0,0,3.48434416278074,0.0075,0.0478125,13.6861243538627,2,3,-2.3935433644447,-2.66281482849069,0.269271464045992,0.112499095711375
800,4,1,2,15,7,0,0.878958329779076,5.40954327241532,0.927531418454388,0,0,3.48434416278074,0.0075,0.0478125,13.6861243538627,3,2,-1.38858502087092,-1.40559067456105,0.0170056536901295,0.0122467500617741
800,4,1,2,15,7,0,0.878958329779076,5.40954327241532,0.927531418454388,0,0,3.48434416278074,0.0075,0.0478125,13.6861243538627,4,1,-0.824585902273605,-0.905540321153103,0.0809544188794984,0.0981758463930626
800,4,1,2,15,8,0,1.07553876006746,2.21960596219257,0.418478081260744,0,0,2.43590075126755,0,0,5.67524439477482,1,1,-0.169172142742048,-0.128654058706299,-0.0405180840357488,-0.239508014611664
800,4,1,2,15,8,0,1.07553876006746,2.21960596219257,0.418478081260744,0,0,2.43590075126755,0,0,5.67524439477482,2,4,1.68080025119495,1.87626431000595,0.195464058810994,0.11629225939967
800,4,1,2,15,8,0,1.07553876006746,2.21960596219257,0.418478081260744,0,0,2.43590075126755,0,0,5.67524439477482,3,2,-0.926965544375982,-1.19453648764707,0.267570943271086,0.288652523164936
800,4,1,2,15,8,0,1.07553876006746,2.21960596219257,0.418478081260744,0,0,2.43590075126755,0,0,5.67524439477482,4,3,-1.10167000896076,-0.857456541645135,-0.244213467315623,-0.221675697195386
800,4,1,2,15,9,0,0.934351146282981,2.32523301976306,0.785144151344246,0,0,2.17804334753138,0,0,5.7880626549971,1,3,-1.53359207072322,-1.09812718460471,-0.435464886118509,-0.283950924389658
800,4,1,2,15,9,0,0.934351146282981,2.32523301976306,0.785144151344246,0,0,2.17804334753138,0,0,5.7880626549971,2,4,-1.63291668833674,-1.73957609431611,0.106659405979362,0.0653183391052261
800,4,1,2,15,9,0,0.934351146282981,2.32523301976306,0.785144151344246,0,0,2.17804334753138,0,0,5.7880626549971,3,1,-0.283070371845494,-0.478906478924985,0.195836107079491,0.691828345731577
800,4,1,2,15,9,0,0.934351146282981,2.32523301976306,0.785144151344246,0,0,2.17804334753138,0,0,5.7880626549971,4,2,-0.555210059658444,-0.508686658957382,-0.0465234007010622,-0.0837942322761274
800,4,1,2,15,10,0,1.97529953411205,3.01585798536479,0.982298263566546,0,0,3.7686006226045,0,0.008125,9.56671461746248,1,1,0.0374923418836529,0.158479892445436,0.120987550561783,3.22699368679702
800,4,1,2,15,10,0,1.97529953411205,3.01585798536479,0.982298263566546,0,0,3.7686006226045,0,0.008125,9.56671461746248,2,2,-0.368505084138127,0.00599569881563292,-0.37450078295376,-1.01627032861611
800,4,1,2,15,10,0,1.97529953411205,3.01585798536479,0.982298263566546,0,0,3.7686006226045,0,0.008125,9.56671461746248,3,4,-2.74266109984502,-5.8607735071463,3.11811240730128,1.13689307347433
800,4,1,2,15,10,0,1.97529953411205,3.01585798536479,0.982298263566546,0,0,3.7686006226045,0,0.008125,9.56671461746248,4,3,-1.19833543156744,-1.05578711729456,-0.142548314272875,-0.118955269549546
800,4,1,2,15,11,0,1.04593051878681,4.24583677090919,0.892338337142838,0,0,3.0665234176749,0,0.0178125,9.31734042772953,1,2,-1.18206220516874,-1.07493519504559,-0.107127010123152,-0.090627218817016
800,4,1,2,15,11,0,1.04593051878681,4.24583677090919,0.892338337142838,0,0,3.0665234176749,0,0.0178125,9.31734042772953,2,1,0.053188738032334,0.0472228506546569,-0.00596588737767713,-0.112164484407402
800,4,1,2,15,11,0,1.04593051878681,4.24583677090919,0.892338337142838,0,0,3.0665234176749,0,0.0178125,9.31734042772953,3,4,-3.03310619416373,-3.38277051978998,0.349664325626255,0.115282585983661
800,4,1,2,15,11,0,1.04593051878681,4.24583677090919,0.892338337142838,0,0,3.0665234176749,0,0.0178125,9.31734042772953,4,3,-2.72530669859162,-2.66838882844253,-0.0569178701490833,-0.0208849411989107
800,4,1,2,15,12,0,13.5203915563963,5.07594862028193,0.999530969206257,0.1575,0.190625,80.6699267935375,0,0.0225,9.38716453409116,1,3,-2.96113518983873,-1.73165041144159,-1.22948477839714,-0.415207243024964
800,4,1,2,15,12,0,13.5203915563963,5.07594862028193,0.999530969206257,0.1575,0.190625,80.6699267935375,0,0.0225,9.38716453409116,2,4,3.15433894311726,68.5755499665243,65.421211023407,20.7400701710118
800,4,1,2,15,12,0,13.5203915563963,5.07594862028193,0.999530969206257,0.1575,0.190625,80.6699267935375,0,0.0225,9.38716453409116,3,2,-1.91348895816854,-1.22872893144039,-0.684760026728148,-0.357859408493036
800,4,1,2,15,12,0,13.5203915563963,5.07594862028193,0.999530969206257,0.1575,0.190625,80.6699267935375,0,0.0225,9.38716453409116,4,1,-1.84001049511728,-1.67317491624347,-0.166835578873812,-0.0906709930821228
800,4,1,2,15,13,0,2.13670421513225,3.78001298012707,0.994849471847933,0,0.065,6.55989541923969,0.001875,0.024375,13.0530336477037,1,3,1.10865387844036,0.947971095548853,-0.160682782891506,-0.144935029783644
800,4,1,2,15,13,0,2.13670421513225,3.78001298012707,0.994849471847933,0,0.065,6.55989541923969,0.001875,0.024375,13.0530336477037,2,2,-0.560543879905776,-0.719765177392499,0.159221297486723,0.284047874206543
800,4,1,2,15,13,0,2.13670421513225,3.78001298012707,0.994849471847933,0,0.065,6.55989541923969,0.001875,0.024375,13.0530336477037,3,4,3.55032673912043,7.96618953396844,4.41586279484801,1.24379053516128
800,4,1,2,15,13,0,2.13670421513225,3.78001298012707,0.994849471847933,0,0.065,6.55989541923969,0.001875,0.024375,13.0530336477037,4,1,0.374640243346855,0.597763722963731,0.223123479616877,0.595567303778151
