"n","arm","seed","s","t","part","truth","est","se","lo","hi","covered","status"
400,"laplace",5162,2,3,"offdiag",2.50226732645598,2.04512082655009,0.57152443352115,0.924953520563983,3.1652881325362,TRUE,"ok"
400,"laplace",5162,2,4,"offdiag",3.31302335942748,2.76587432218147,0.691836247016351,1.40990019483006,4.12184844953287,TRUE,"ok"
400,"laplace",5162,2,5,"offdiag",-1.10116502774462,-0.90586491362926,0.4023323069976,-1.69442174516147,-0.117308082097053,TRUE,"ok"
400,"laplace",5162,2,6,"offdiag",0.666827123936422,1.26432243436462,0.393580551138602,0.492918729117538,2.03572613961171,TRUE,"ok"
400,"laplace",5162,3,3,"diag",1.18622438746592,1.16733955108285,0.460161844939331,0.539083495326843,2.52777471270221,TRUE,"ok"
400,"laplace",5162,3,4,"offdiag",1.62281834733693,1.35159850021182,0.366678435470167,0.632921972782801,2.07027502764085,TRUE,"ok"
400,"laplace",5162,3,5,"offdiag",-0.496153077435771,-0.633328387032792,0.26019155807412,-1.14329446993943,-0.123362304126155,TRUE,"ok"
400,"laplace",5162,3,6,"offdiag",0.336571448085505,0.646183747981553,0.217444911756277,0.219999552317759,1.07236794364535,TRUE,"ok"
400,"laplace",5162,4,4,"diag",3.07796761935156,2.55829346867579,0.901611955146471,1.28222390206277,5.10430780563377,TRUE,"ok"
400,"laplace",5162,4,5,"offdiag",-0.254076279852331,-0.224827175241826,0.269517958780532,-0.753072667638419,0.303418317154767,TRUE,"ok"
400,"laplace",5162,4,6,"offdiag",0.796314564671759,1.07828363732713,0.324944564036216,0.441403994844076,1.71516327981018,TRUE,"ok"
400,"laplace",5162,5,5,"diag",0.417764481132993,0.603877140540817,0.377713168965222,0.177230684422376,2.0575872742142,TRUE,"ok"
400,"laplace",5162,5,6,"offdiag",0.0254962293334295,-0.181610041639101,0.195344860450453,-0.564478932686993,0.20125884940879,TRUE,"ok"
400,"laplace",5162,6,6,"diag",0.226993326963586,0.467393862864722,0.212635683088754,0.19161885963968,1.1400601352831,TRUE,"ok"
400,"laplace_ridge",5070,1,1,"diag",0.945154638066064,0.71902689360685,0.404694341857714,0.238593231503522,2.1668664717435,TRUE,"ok"
400,"laplace_ridge",5070,1,2,"offdiag",1.26574728168368,0.616985751779889,0.269054350452488,0.0896489150091938,1.14432258855058,FALSE,"ok"
400,"laplace_ridge",5070,1,3,"offdiag",0.48545768914074,0.248245511752014,0.201013529181558,-0.145733765849131,0.642224789353158,TRUE,"ok"
400,"laplace_ridge",5070,1,4,"offdiag",-0.797567860750777,-0.566534692220093,0.246105336903309,-1.04889228895367,-0.0841770954865106,TRUE,"ok"
400,"laplace_ridge",5070,1,5,"offdiag",-0.478951778120961,-0.338166600569769,0.19727477281006,-0.724818050335808,0.04848484919627,TRUE,"ok"
400,"laplace_ridge",5070,1,6,"offdiag",0.1145604451931,-0.0496293421997931,0.231074472990597,-0.502526987007936,0.40326830260835,TRUE,"ok"
400,"laplace_ridge",5070,2,2,"diag",3.32453335947235,0.530885464198539,0.332053853458045,0.155811075950517,1.80885328195029,FALSE,"ok"
400,"laplace_ridge",5070,2,3,"offdiag",0.114413424530027,0.192935230683532,0.190954515643982,-0.181328742663963,0.567199204031028,TRUE,"ok"
400,"laplace_ridge",5070,2,4,"offdiag",-0.329750148039289,-0.466589365482226,0.21107400548673,-0.880286814308827,-0.052891916655625,TRUE,"ok"
400,"laplace_ridge",5070,2,5,"offdiag",-0.380280707593374,-0.279359796682527,0.180365854719575,-0.632870375973678,0.0741507826086248,TRUE,"ok"
400,"laplace_ridge",5070,2,6,"offdiag",0.373060299411284,-0.0463853610680921,0.197086629058046,-0.432668055856267,0.339897333720083,FALSE,"ok"
400,"laplace_ridge",5070,3,3,"diag",0.425468271675584,0.361957451416489,0.311824036946735,0.0668887097170255,1.95867429929767,TRUE,"ok"
400,"laplace_ridge",5070,3,4,"offdiag",-0.652398094650238,-0.464485150973228,0.249451043660408,-0.953400212453557,0.0244299105071009,TRUE,"ok"
400,"laplace_ridge",5070,3,5,"offdiag",-0.331853776205258,-0.265546533710087,0.17178928861336,-0.60224735232203,0.0711542849018565,TRUE,"ok"
400,"laplace_ridge",5070,3,6,"offdiag",-0.0133694558393243,0.0351317895236113,0.207158566161385,-0.370891539241661,0.441155118288884,TRUE,"ok"
400,"laplace_ridge",5070,4,4,"diag",1.00759384094762,0.708105046673567,0.384420138777944,0.244338836837218,2.05212058637498,TRUE,"ok"
400,"laplace_ridge",5070,4,5,"offdiag",0.522488174665739,0.411276111115973,0.205288044117296,0.00891893818940359,0.813633284042543,TRUE,"ok"
400,"laplace_ridge",5070,4,6,"offdiag",0.00285398049359001,-0.0117695950459452,0.201595652948411,-0.406889814264666,0.383350624172775,TRUE,"ok"
400,"laplace_ridge",5070,5,5,"diag",0.284553771514058,0.239186933602113,0.202025767165921,0.04568592672766,1.25225410326074,TRUE,"ok"
400,"laplace_ridge",5070,5,6,"offdiag",-0.0228539384251787,-0.00481048125981676,0.128489402820909,-0.256645083183857,0.247024120664224,TRUE,"ok"
400,"laplace_ridge",5070,6,6,"diag",0.0434921889028465,0.0133143483932715,0.112291366849106,8.81869279928314e-10,201018.310958538,TRUE,"ok"
200,"aghq",5048,1,1,"diag",0.344276475581446,1.33779611660131,0.762074196499224,0.43802998217778,4.08578983725174,FALSE,"ok"
200,"aghq",5048,1,2,"offdiag",-0.809616846001142,-5.21125576340868,NA,NA,NA,FALSE,"ok"
200,"aghq",5048,1,3,"offdiag",0.0333955403307893,-1.83525545808424,1.2249555385971,-4.23612419639743,0.565613280228948,TRUE,"ok"
200,"aghq",5048,1,4,"offdiag",0.692539454846166,1.16521953108577,0.533058814162316,0.120443453685997,2.20999560848554,TRUE,"ok"
200,"aghq",5048,1,5,"offdiag",0.121452063432504,-0.714916473641718,0.383762727636645,-1.4670775984184,0.0372446511349595,FALSE,"ok"
200,"aghq",5048,1,6,"offdiag",0.152175728817992,0.466385469513137,0.289417488900773,-0.100862385228399,1.03363332425467,TRUE,"ok"
200,"aghq",5048,2,2,"diag",2.75385251852888,47.8054889317779,NA,NA,NA,FALSE,"ok"
200,"aghq",5048,2,3,"offdiag",-2.06683073843418,-5.96363350529636,NA,NA,NA,FALSE,"ok"
200,"aghq",5048,2,4,"offdiag",-0.408109845284919,-0.182837989939919,1.66727671176806,-3.45064029726768,3.08496431738784,TRUE,"ok"
200,"aghq",5048,2,5,"offdiag",-0.94349565471505,-1.4195768804677,1.19956171375476,-3.77067463666017,0.931520875724783,TRUE,"ok"
200,"aghq",5048,2,6,"offdiag",0.0382960591915669,0.144166602306195,1.36156522625442,-2.52445220375461,2.812785408367,TRUE,"ok"
200,"aghq",5048,3,3,"diag",4.65464817833831,8.76889818234984,8.90103326099755,1.19927025682715,64.1169702114119,TRUE,"ok"
200,"aghq",5048,3,4,"offdiag",-2.7880498727969,-3.67521573112459,1.71391027651479,-7.03441814582668,-0.316013316422513,TRUE,"ok"
200,"aghq",5048,3,5,"offdiag",1.55082937651939,2.98514902618383,1.51212883253218,0.0214309744361532,5.94886707793151,TRUE,"ok"
200,"aghq",5048,3,6,"offdiag",-0.91201236929228,-1.57464149364954,1.01353441725843,-3.56113244856786,0.411849461268769,TRUE,"ok"
200,"aghq",5048,4,4,"diag",3.14575526293859,1.7048081649346,0.995927648267042,0.542518061130653,5.35718732233646,TRUE,"ok"
200,"aghq",5048,4,5,"offdiag",-0.700421212903153,-1.2885696019939,0.571339868353399,-2.40837516689841,-0.168764037089379,TRUE,"ok"
200,"aghq",5048,4,6,"offdiag",0.875005722291023,0.716781107504334,0.354983008700017,0.0210271953286321,1.41253501968004,TRUE,"ok"
200,"aghq",5048,5,5,"diag",0.552082258999772,1.02473997945345,0.57831937299419,0.339025192362817,3.09738641595245,TRUE,"ok"
200,"aghq",5048,5,6,"offdiag",-0.25296516840291,-0.548980643476563,0.261309360978711,-1.06113757981801,-0.036823707135113,TRUE,"ok"
200,"aghq",5048,6,6,"diag",0.251919904722934,0.302390762780609,0.238113479266167,0.0646102590180863,1.41525780587633,TRUE,"ok"
100,"aghq_ridge",5027,1,1,"diag",0.253665559151292,0.277474906147605,0.308916485778821,0.0313018328698654,2.45967460952561,TRUE,"ok"
100,"aghq_ridge",5027,1,2,"offdiag",-0.439943464570371,-1.08184173470336,0.834270620145866,-2.71698210354916,0.553298634142429,TRUE,"ok"
100,"aghq_ridge",5027,1,3,"offdiag",0.624826780867161,0.651967162697957,0.252424221878242,0.157224778991055,1.14670954640486,TRUE,"ok"
100,"aghq_ridge",5027,1,4,"offdiag",0.0646759994859613,-0.42550061476288,NA,NA,NA,FALSE,"ok"
100,"aghq_ridge",5027,1,5,"offdiag",-0.451278271843848,-0.413431891281924,0.34224662670187,-1.08422295344791,0.257359170884065,TRUE,"ok"
100,"aghq_ridge",5027,1,6,"offdiag",0.0116343329456064,0.495556409744126,0.37412584460045,-0.237716771358386,1.22882959084664,TRUE,"ok"
100,"aghq_ridge",5027,2,2,"diag",1.68601469812104,4.95989574056214,4.37018341600222,0.882014163563595,27.8913500185223,TRUE,"ok"
100,"aghq_ridge",5027,2,3,"offdiag",-2.2661172967995,-4.13927577552121,2.31635285115323,-8.6792439392682,0.400692388225776,TRUE,"ok"
100,"aghq_ridge",5027,2,4,"offdiag",0.180531408720543,0.821820701591061,1.08621031803876,-1.30711240140071,2.95075380458283,TRUE,"ok"
100,"aghq_ridge",5027,2,5,"offdiag",1.8526182469034,2.49978270184592,1.32553113485916,-0.0982105828645436,5.09777598655639,TRUE,"ok"
100,"aghq_ridge",5027,2,6,"offdiag",-1.50322783123128,-2.45271202442111,1.45593851188929,-5.30629907142897,0.400875022586738,TRUE,"ok"
100,"aghq_ridge",5027,3,3,"diag",3.0539020065058,4.97088974635081,4.2023013697548,0.948076879375518,26.0630181031854,TRUE,"ok"
100,"aghq_ridge",5027,3,4,"offdiag",-0.215669620554304,0.802590429192196,1.01127764753806,-1.1794773383528,2.78465819673719,TRUE,"ok"
100,"aghq_ridge",5027,3,5,"offdiag",-2.4822877479692,-2.88294912022759,1.60652414526482,-6.03167858524064,0.26578034478545,TRUE,"ok"
100,"aghq_ridge",5027,3,6,"offdiag",1.92858574354783,2.28520574627791,1.21990875932572,-0.105771486425442,4.67618297898125,TRUE,"ok"
100,"aghq_ridge",5027,4,4,"diag",0.109311692070876,1.59710640247785,2.91852778038529,0.0444489172905624,57.3860740895329,TRUE,"ok"
100,"aghq_ridge",5027,4,5,"offdiag",0.22424060732906,-0.367838598494969,0.671052263892168,-1.68307686746769,0.947399670477748,TRUE,"ok"
100,"aghq_ridge",5027,4,6,"offdiag",-0.467338007395244,-0.172503360197917,0.593830247892052,-1.33638925899683,0.991382538600998,TRUE,"ok"
100,"aghq_ridge",5027,5,5,"diag",2.04312246451868,1.67850963556855,1.22083054486188,0.403477529995726,6.98277942944257,TRUE,"ok"
100,"aghq_ridge",5027,5,6,"offdiag",-1.73985454725279,-1.36136746909607,0.683577233938,-2.70115422826606,-0.0215807099260814,TRUE,"ok"
100,"aghq_ridge",5027,6,6,"diag",2.3834525415511,1.25033383412713,0.926499017712118,0.292606870223969,5.34278192294816,TRUE,"ok"
200,"aghq",5098,1,1,"diag",1.40171257222945,0.504219797347812,0.435840497216927,0.0926516713646798,2.74401530261426,TRUE,"ok"
200,"aghq",5098,1,2,"offdiag",-0.927550259279204,-0.665545937264989,0.406427883623383,-1.46212995147966,0.131038076949678,TRUE,"ok"
200,"aghq",5098,1,3,"offdiag",-1.26168035521409,-0.620049274949058,0.463968680498417,-1.52941117868053,0.28931262878241,TRUE,"ok"
200,"aghq",5098,1,4,"offdiag",-0.375970056437394,-1.61707095597346,10.7751288214861,-22.7359353748657,19.5017934629188,TRUE,"ok"
200,"aghq",5098,1,5,"offdiag",0.696623490007093,-0.171324070912298,0.161561183671166,-0.487978172207444,0.145330030382848,FALSE,"ok"
200,"aghq",5098,1,6,"offdiag",-0.444301397336061,-1.34280299996467,0.757859104097456,-2.82817954935147,0.142573549422137,TRUE,"ok"
200,"aghq",5098,2,2,"diag",4.25343040513649,0.911554372292677,0.607010125607218,0.247150676538104,3.36204369449819,FALSE,"ok"
200,"aghq",5098,2,3,"offdiag",1.76432350378489,0.890544992659011,0.454672965287399,-0.000597644048321633,1.78168762936634,TRUE,"ok"
200,"aghq",5098,2,4,"offdiag",1.00087065825131,1.48414025803686,8.50095643587133,-15.1774281904149,18.1457087064886,TRUE,"ok"
200,"aghq",5098,2,5,"offdiag",0.0572079961891739,0.185413774160599,0.216361802616068,-0.238647566597058,0.609475114918256,TRUE,"ok"
200,"aghq",5098,2,6,"offdiag",3.18902499411701,1.88139068833833,1.04060010784948,-0.158148045355159,3.92092942203181,TRUE,"ok"
200,"aghq",5098,3,3,"diag",1.37298247429599,0.919744153278049,0.740699373069119,0.189743635761347,4.45827499876274,TRUE,"ok"
200,"aghq",5098,3,4,"offdiag",0.530465200355231,0.570334422817949,3.61806730258428,-6.52094718388922,7.66161602952512,TRUE,"ok"
200,"aghq",5098,3,5,"offdiag",-0.494704922153271,0.121865788572933,0.232680305402211,-0.334179229927181,0.577910807073046,FALSE,"ok"
200,"aghq",5098,3,6,"offdiag",1.1392003435862,1.8888816917562,0.954402979824291,0.018286224562881,3.75947715894951,TRUE,"ok"
200,"aghq",5098,4,4,"diag",0.256250384122479,17.9760900961815,239.264695890723,8.41518440298032e-11,3839961190055.35,TRUE,"ok"
200,"aghq",5098,4,5,"offdiag",-0.0797746837727396,1.35041942433673,7.75683813234093,-13.8527039489584,16.5535427976319,TRUE,"ok"
200,"aghq",5098,4,6,"offdiag",0.71738610593558,2.16360575680614,12.8234270674086,-22.9698494536908,27.2970609673031,TRUE,"ok"
200,"aghq",5098,5,5,"diag",0.419982548930267,0.108373035585071,0.209152144863216,0.00246696866119012,4.76078801757345,TRUE,"ok"
200,"aghq",5098,5,6,"offdiag",0.191359434016133,0.32206222778839,0.45383450357373,-0.567437054157735,1.21156150973452,TRUE,"ok"
200,"aghq",5098,6,6,"diag",2.44356405779919,3.93507900608776,4.19550119174324,0.48687747804051,31.8044014820177,TRUE,"ok"
400,"aghq",5012,1,1,"diag",1.58116085542294,4.19051080802816,2.20935905252614,1.49103823404836,11.7772840636836,TRUE,"ok"
400,"aghq",5012,1,2,"offdiag",0.845615452518881,1.106261554998,0.427352050521805,0.268666927255923,1.94385618274008,TRUE,"ok"
400,"aghq",5012,1,3,"offdiag",-1.25173625184257,-1.87259158032813,0.576251428038011,-3.00202362532241,-0.743159535333855,TRUE,"ok"
400,"aghq",5012,1,4,"offdiag",-0.00321569659165108,-1.2648418339333,1.05730214156092,-3.33711595216978,0.807432284303186,TRUE,"ok"
400,"aghq",5012,1,5,"offdiag",-1.51811727369986,-1.83477315485859,0.62786305106543,-3.06536212217027,-0.604184187546916,TRUE,"ok"
400,"aghq",5012,1,6,"offdiag",-2.05573222467673,-3.14934948955733,0.858068418157078,-4.83113268541645,-1.4675662936982,TRUE,"ok"
400,"aghq",5012,2,2,"diag",0.872103092160527,0.298300655654585,0.167236604105585,0.0994132356526979,0.895084850419916,TRUE,"ok"
400,"aghq",5012,2,3,"offdiag",-0.770167080229379,-0.487228964718905,0.173282420039305,-0.826856267149884,-0.147601662287926,TRUE,"ok"
400,"aghq",5012,2,4,"offdiag",0.0881054929890057,-0.156805206683644,0.393439500273106,-0.927932457314368,0.614322043947081,TRUE,"ok"
400,"aghq",5012,2,5,"offdiag",-0.483553721599847,-0.504421356827208,0.174168577809855,-0.845785496573087,-0.16305721708133,TRUE,"ok"
400,"aghq",5012,2,6,"offdiag",-1.24403838269758,-0.875799454099454,0.325100498816942,-1.51298472313667,-0.238614185062242,TRUE,"ok"
400,"aghq",5012,3,3,"diag",1.01511152095375,0.844898744945337,0.358780850769196,0.367576189429233,1.94205693877687,TRUE,"ok"
400,"aghq",5012,3,4,"offdiag",-0.019004459449695,0.766772127911745,0.684137513280442,-0.574112758590715,2.1076570144142,TRUE,"ok"
400,"aghq",5012,3,5,"offdiag",1.12305324468123,0.797070149875221,0.239163863075051,0.328317591844651,1.26582270790579,TRUE,"ok"
400,"aghq",5012,3,6,"offdiag",1.66212962558722,1.35680645840273,0.463045731750962,0.449253500975852,2.26435941582961,TRUE,"ok"
400,"aghq",5012,4,4,"diag",0.0192237443792703,5.39511795092722,9.82027760050684,0.152275718317385,191.148648162994,FALSE,"ok"
400,"aghq",5012,4,5,"offdiag",0.0733336890016103,-0.01393211522987,0.429215593289265,-0.855179219679821,0.827314989220081,TRUE,"ok"
400,"aghq",5012,4,6,"offdiag",-0.026758901637329,-0.306163152590543,0.577681435051888,-1.43839795982966,0.826071654648571,TRUE,"ok"
400,"aghq",5012,5,5,"diag",1.71436401393207,0.867629013099326,0.365570489711732,0.379913911245298,1.98144917069295,TRUE,"ok"
400,"aghq",5012,5,6,"offdiag",1.86067005213573,1.52122989200233,0.464205143181215,0.611404529928894,2.43105525407578,TRUE,"ok"
400,"aghq",5012,6,6,"diag",2.72255508466462,2.68191331161516,1.29760241228078,1.03897235279226,6.92285891120025,TRUE,"ok"
1600,"aghq_ridge",5015,1,1,"diag",0.399220821034629,0.560098622172752,0.232196398844354,0.248534958072434,1.26223879728174,TRUE,"ok"
1600,"aghq_ridge",5015,1,2,"offdiag",-0.529782682857074,-0.360891829171457,0.182131821199673,-0.717863639161505,-0.00392001918140994,TRUE,"ok"
1600,"aghq_ridge",5015,1,3,"offdiag",0.112135452114353,0.178120318075488,0.124042434676119,-0.0649983864443676,0.421239022595344,TRUE,"ok"
1600,"aghq_ridge",5015,1,4,"offdiag",0.184204577239284,0.330900334453292,0.0988575583765715,0.137143080435646,0.524657588470939,TRUE,"ok"
1600,"aghq_ridge",5015,1,5,"offdiag",-0.81815774825091,-1.19934268869929,0.253615242157452,-1.6964194292583,-0.702265948140275,TRUE,"ok"
1600,"aghq_ridge",5015,1,6,"offdiag",-0.705844779777458,-0.688656979198553,0.15969092267897,-1.0016454363073,-0.375668522089802,TRUE,"ok"
1600,"aghq_ridge",5015,2,2,"diag",3.43839068285305,4.55210388853589,2.00461266304962,1.92029539953554,10.7908657267187,TRUE,"ok"
1600,"aghq_ridge",5015,2,3,"offdiag",1.03135355823887,1.16973105087876,0.291742883507197,0.597925506458791,1.74153659529873,TRUE,"ok"
1600,"aghq_ridge",5015,2,4,"offdiag",-1.58659466158767,-1.32302377760016,0.284919126018826,-1.88145500310369,-0.764592552096631,TRUE,"ok"
1600,"aghq_ridge",5015,2,5,"offdiag",2.22066424766904,2.742758844835,0.583803538165836,1.5985249359829,3.88699275368709,TRUE,"ok"
1600,"aghq_ridge",5015,2,6,"offdiag",2.85523736783449,2.81736498498901,0.503372908906147,1.8307722127398,3.80395775723822,TRUE,"ok"
1600,"aghq_ridge",5015,3,3,"diag",0.540676645162248,0.438614152779104,0.202725298880014,0.17728071084024,1.08518503849807,TRUE,"ok"
1600,"aghq_ridge",5015,3,4,"offdiag",-0.527327393060555,-0.224790946787677,0.0867762520051351,-0.394869275431113,-0.05471261814424,FALSE,"ok"
1600,"aghq_ridge",5015,3,5,"offdiag",0.259857297344381,0.204398108384263,0.161689900726353,-0.112508273703245,0.521304490471771,TRUE,"ok"
1600,"aghq_ridge",5015,3,6,"offdiag",0.629495024207062,0.4868396429163,0.147858961000268,0.197041404564263,0.776637881268338,TRUE,"ok"
1600,"aghq_ridge",5015,4,4,"diag",0.74354284792378,0.480633006987921,0.114671201745531,0.301113881763631,0.767178470993206,TRUE,"ok"
1600,"aghq_ridge",5015,4,5,"offdiag",-0.934382665895787,-1.21469927689283,0.222604564206582,-1.65099620553197,-0.778402348253696,TRUE,"ok"
1600,"aghq_ridge",5015,4,6,"offdiag",-1.26705623397359,-1.01670248389789,0.165695620102502,-1.34145993169482,-0.691945036100953,TRUE,"ok"
1600,"aghq_ridge",5015,5,5,"diag",2.1476221799325,3.46658705872893,1.17556847803243,1.78339557180011,6.73839613923515,TRUE,"ok"
1600,"aghq_ridge",5015,5,6,"offdiag",2.24258351062668,2.55714515890863,0.397645524058172,1.77777425314106,3.3365160646762,TRUE,"ok"
1600,"aghq_ridge",5015,6,6,"diag",2.59363107255949,2.15105693367035,0.444870035666275,1.43420415504409,3.22621149549596,TRUE,"ok"
400,"laplace_ridge",5105,1,1,"diag",0.508794213852118,0.705385652314268,0.365410928014354,0.255551649254134,1.9470385729971,TRUE,"ok"
400,"laplace_ridge",5105,1,2,"offdiag",-0.201909749889936,0.0277936333492786,0.228692039989177,-0.420434528580502,0.476021795279059,TRUE,"ok"
400,"laplace_ridge",5105,1,3,"offdiag",-0.0270646151165222,0.227128419390363,0.178629551833958,-0.122979068778726,0.577235907559451,TRUE,"ok"
400,"laplace_ridge",5105,1,4,"offdiag",1.68347764707064,1.3299998529312,0.442043263257097,0.463610977338731,2.19638872852366,TRUE,"ok"
400,"laplace_ridge",5105,1,5,"offdiag",0.435620790344651,0.376471199736125,0.17606134395794,0.0313973065088446,0.721545092963405,TRUE,"ok"
400,"laplace_ridge",5105,1,6,"offdiag",0.815339509399106,1.01132940900512,0.327229476464458,0.369971420454881,1.65268739755535,TRUE,"ok"
400,"laplace_ridge",5105,2,2,"diag",0.970701622774351,0.644762207923239,0.379699928804407,0.203295465536045,2.04489708449666,TRUE,"ok"
400,"laplace_ridge",5105,2,3,"offdiag",0.433619974856195,0.37640691277778,0.22264863652594,-0.0599763960200121,0.812790221575572,TRUE,"ok"
400,"laplace_ridge",5105,2,4,"offdiag",-0.826162918610833,-0.573726872173713,0.320253331158508,-1.20141186717337,0.0539581228259418,TRUE,"ok"
400,"laplace_ridge",5105,2,5,"offdiag",-0.458481273153511,-0.271126417117686,0.200294139918067,-0.663695717671523,0.121442883436151,TRUE,"ok"
