"n","arm","seed","truth_id","lam_sd","s","t","part","truth","est","se","lo","hi","covered","status"
1600,"laplace_ridge",5112,2,1,4,5,"offdiag",0.29099553708237,0.374862971219454,0.109514601032945,0.160218297413608,0.5895076450253,TRUE,"ok"
1600,"laplace_ridge",5112,2,1,4,6,"offdiag",1.13746293906865,1.2604011457334,0.166124221417867,0.934803654794625,1.58599863667218,TRUE,"ok"
1600,"laplace_ridge",5112,2,1,5,5,"diag",0.138217553666763,0.16492248191589,0.157301877232266,0.0254337238319059,1.06942362121493,TRUE,"ok"
1600,"laplace_ridge",5112,2,1,5,6,"offdiag",0.196216845158265,0.3217282447123,0.0996015442165266,0.126512805243334,0.516943684181266,TRUE,"ok"
1600,"laplace_ridge",5112,2,1,6,6,"diag",0.739791483005626,0.978522582119347,0.195486460341148,0.661485345960305,1.44750968341931,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,1,1,"diag",0.28263316703085,0.496062771732956,0.348903834619564,0.124981956117002,1.96891040230653,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,1,2,"offdiag",-0.0797737063649752,-0.142087776581222,0.164318661830586,-0.464146435756988,0.179970882594543,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,1,3,"offdiag",-0.300425948367645,-0.204984773425618,0.242273472030316,-0.67983205301451,0.269862506163274,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,1,4,"offdiag",-0.149484876227513,-0.352208115418356,0.205162094884219,-0.754318432384215,0.0499022015475029,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,1,5,"offdiag",-0.0715249087720105,-0.34389263861704,0.197151526222071,-0.730302529509403,0.0425172522753235,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,1,6,"offdiag",0.164608748857699,0.199457384149403,0.227984003369356,-0.247383051505793,0.646297819804598,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,2,2,"diag",0.0269259358879896,0.041277030820975,0.0923043899016231,0.000515510191915055,3.30506224729785,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,2,3,"offdiag",0.125542640971857,0.0437017683655509,0.188708834524394,-0.326160750866791,0.413564287597892,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,2,4,"offdiag",0.0707357965615969,0.096159182459364,0.130088242466823,-0.158809087587722,0.35112745250645,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,2,5,"offdiag",0.0334556174119436,0.101757563087547,0.129993633533859,-0.153025276858315,0.35654040303341,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,2,6,"offdiag",-0.00690013012596662,-0.0703582600562613,0.169657129239736,-0.4028801230866,0.262163602974078,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,3,3,"diag",0.695854561286446,0.474154307819206,0.440153053869035,0.0768700545208574,2.92470597327999,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,3,4,"offdiag",0.422646884399278,0.268095446220526,0.211913039186799,-0.147246478440025,0.683437370881077,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,3,5,"offdiag",0.198624863086143,0.0576358866795027,0.201404574760506,-0.337109826172695,0.4523815995317,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,3,6,"offdiag",0.190585985826857,0.260728784961363,0.242782505248198,-0.215116181401511,0.736573751324237,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,4,4,"diag",0.263822002810468,0.288636681762193,0.267913441047383,0.0468019206666761,1.78007938289611,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,4,5,"offdiag",0.123709609739071,0.21758505557646,0.174104185041717,-0.123652876663002,0.558822987815921,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,4,6,"offdiag",0.169013390137064,-0.0336315553885693,0.191102030783945,-0.408184653097566,0.340921542320428,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,5,5,"diag",0.0580193881567601,0.256722160292555,0.247552131634686,0.0387852367165527,1.69926170792581,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,5,6,"offdiag",0.077372170776806,-0.212699067955504,0.18823516010584,-0.581633202387081,0.156235066476074,TRUE,"ok"
400,"laplace_ridge",5076,1,0.5,6,6,"diag",0.450788119533497,0.382551264486876,0.371596083671368,0.0569985872181616,2.56752802311348,TRUE,"ok"
100,"aghq_ridge",5042,2,1,1,1,"diag",3.97601454021486,2.56282772332687,2.05792653790984,0.531144374963814,12.3659145216407,TRUE,"ok"
100,"aghq_ridge",5042,2,1,1,2,"offdiag",2.09458470399057,1.03225504841313,0.683886277289401,-0.308137424595269,2.37264752142153,TRUE,"ok"
100,"aghq_ridge",5042,2,1,1,3,"offdiag",2.42843880708971,1.28798443736047,1.04749263812122,-0.765063407427961,3.34103228214891,TRUE,"ok"
100,"aghq_ridge",5042,2,1,1,4,"offdiag",2.63247717620961,2.93178161447557,1.44255424521538,0.104427248108065,5.75913598084307,TRUE,"ok"
100,"aghq_ridge",5042,2,1,1,5,"offdiag",0.399099241077153,0.509215205059508,0.549153620847359,-0.567106113781079,1.5855365239001,TRUE,"ok"
100,"aghq_ridge",5042,2,1,1,6,"offdiag",1.70778156111457,2.05585355182167,1.1838658499598,-0.264480876626435,4.37618798026978,TRUE,"ok"
100,"aghq_ridge",5042,2,1,2,2,"diag",1.1085605542303,0.452035783126385,0.436143893349381,0.0682175846857094,2.99536182889058,TRUE,"ok"
100,"aghq_ridge",5042,2,1,2,3,"offdiag",1.20438826183099,0.809594046712033,0.692879942048782,-0.548425685313779,2.16761377873784,TRUE,"ok"
100,"aghq_ridge",5042,2,1,2,4,"offdiag",1.38068999860558,1.21598748124314,0.732974781939945,-0.220616692935256,2.65259165542153,TRUE,"ok"
100,"aghq_ridge",5042,2,1,2,5,"offdiag",0.187823704941962,0.307964391949172,0.328933671873462,-0.336733758225329,0.952662542123674,TRUE,"ok"
100,"aghq_ridge",5042,2,1,2,6,"offdiag",0.894003578935882,0.704827578968207,0.546263756712364,-0.365829710247575,1.77548486818399,TRUE,"ok"
100,"aghq_ridge",5042,2,1,3,3,"diag",2.57910791805208,2.97950834500313,4.53585396278721,0.15077109833443,58.8804490781908,TRUE,"ok"
100,"aghq_ridge",5042,2,1,3,4,"offdiag",1.69724516832179,1.75509245473906,1.49375194496686,-1.17260755923264,4.68279246871076,TRUE,"ok"
100,"aghq_ridge",5042,2,1,3,5,"offdiag",0.571736002056883,1.08081551154862,0.950201660178637,-0.781545520451679,2.94317654354891,TRUE,"ok"
100,"aghq_ridge",5042,2,1,3,6,"offdiag",1.12591518952856,0.044973499500914,0.852777667351171,-1.62644001532746,1.71638701432929,TRUE,"ok"
100,"aghq_ridge",5042,2,1,4,4,"diag",1.75022860763771,3.38787340750277,2.68839991532985,0.715266697405358,16.0467225258774,TRUE,"ok"
100,"aghq_ridge",5042,2,1,4,5,"offdiag",0.29099553708237,0.682155487217433,0.59236636749564,-0.478861258726839,1.8431722331617,TRUE,"ok"
100,"aghq_ridge",5042,2,1,4,6,"offdiag",1.13746293906865,2.23246377054984,1.39525038176363,-0.50217672712263,4.9671042682223,TRUE,"ok"
100,"aghq_ridge",5042,2,1,5,5,"diag",0.138217553666763,0.39294472263038,0.527291457177017,0.0283208588199082,5.4520082185688,TRUE,"ok"
100,"aghq_ridge",5042,2,1,5,6,"offdiag",0.196216845158265,0.0589489976554202,0.491088077383253,-0.903565947252775,1.02146394256361,TRUE,"ok"
100,"aghq_ridge",5042,2,1,6,6,"diag",0.739791483005626,2.06790622189276,2.23973401240657,0.247514537569565,17.2767069948,TRUE,"ok"
1600,"laplace",5037,3,3,1,1,"diag",2.00241136227266,0.931103600125523,0.138103848454438,0.696218325512226,1.24523282768932,FALSE,"ok"
1600,"laplace",5037,3,3,1,2,"offdiag",1.20448068910682,8.39324314443652,1.38528572674004,5.67813301172865,11.1083532771444,FALSE,"ok"
1600,"laplace",5037,3,3,1,3,"offdiag",-4.62815600279794,-2.04600136886272,0.220483323492665,-2.47814074210004,-1.6138619956254,FALSE,"ok"
1600,"laplace",5037,3,3,1,4,"offdiag",7.80908302262039,1.66147239450384,0.172688829212726,1.32300850871451,1.99993628029317,FALSE,"ok"
1600,"laplace",5037,3,3,1,5,"offdiag",4.04544640600156,2.04338490695101,0.218605653310297,1.61492569964598,2.47184411425604,FALSE,"ok"
1600,"laplace",5037,3,3,1,6,"offdiag",7.17462354674028,20.5896570172439,2.693870514228,15.3097678303426,25.8695462041451,FALSE,"ok"
1600,"laplace",5037,3,3,2,2,"diag",31.703177166132,2055.12311684815,327.451889390907,1503.87632980354,2808.4297503076,FALSE,"ok"
1600,"laplace",5037,3,3,2,3,"offdiag",-23.0645249869242,-49.6521990994743,3.69449653839506,-56.8932792557365,-42.4111189432121,FALSE,"ok"
1600,"laplace",5037,3,3,2,4,"offdiag",-1.12728669061761,-9.06854084582738,2.13565756885824,-13.2543527640999,-4.88272892755485,FALSE,"ok"
1600,"laplace",5037,3,3,2,5,"offdiag",12.1065804252715,46.2958608531921,3.36322203513064,39.7040667923246,52.8876549140597,FALSE,"ok"
1600,"laplace",5037,3,3,2,6,"offdiag",-6.02697526992825,-1108.77973944612,206.076796349014,-1512.68283833958,-704.876640552655,FALSE,"ok"
1600,"laplace",5037,3,3,3,3,"diag",23.9740102291887,4.9879222196776,0.587563805863897,3.95959186148588,6.28331629619453,FALSE,"ok"
1600,"laplace",5037,3,3,3,4,"offdiag",-14.2359301437016,-3.27179863338181,0.328891585323685,-3.91641429543451,-2.62718297132911,FALSE,"ok"
1600,"laplace",5037,3,3,3,5,"offdiag",-15.6828910456336,-4.92962744913289,0.480595846625814,-5.87157799963902,-3.98767689862676,FALSE,"ok"
1600,"laplace",5037,3,3,3,6,"offdiag",-9.81170324565189,-24.8359120731841,3.56635819551272,-31.8258456923583,-17.8459784540099,FALSE,"ok"
1600,"laplace",5037,3,3,4,4,"diag",31.549298536211,3.25684452384319,0.406523344316804,2.55005179538363,4.15953757162475,FALSE,"ok"
1600,"laplace",5037,3,3,4,5,"offdiag",13.9578525330803,3.30761441083878,0.341750468550892,2.63779580077935,3.97743302089822,FALSE,"ok"
1600,"laplace",5037,3,3,4,6,"offdiag",29.924486574464,52.4639271861739,4.23125991403971,44.170810145428,60.7570442269198,FALSE,"ok"
1600,"laplace",5037,3,3,5,5,"diag",11.1934456273176,4.87695126758777,0.543490296440615,3.92003567181746,6.06745847682519,FALSE,"ok"
1600,"laplace",5037,3,3,5,6,"offdiag",11.265286513466,26.9573568085488,3.70050096784044,19.704508186826,34.2102054302717,FALSE,"ok"
1600,"laplace",5037,3,3,6,6,"diag",29.1596322798884,1301.70465313569,263.599791940354,875.268173642179,1935.90382356095,FALSE,"ok"
400,"aghq_ridge",5083,2,1,1,1,"diag",3.97601454021486,7.02141858386968,4.21668705510721,2.16390860773931,22.7829949719622,TRUE,"ok"
400,"aghq_ridge",5083,2,1,1,2,"offdiag",2.09458470399057,2.54132406009828,0.832944206658215,0.90878341391689,4.17386470627967,TRUE,"ok"
400,"aghq_ridge",5083,2,1,1,3,"offdiag",2.42843880708971,2.42740261270474,0.846888797594804,0.767531070508493,4.08727415490099,TRUE,"ok"
400,"aghq_ridge",5083,2,1,1,4,"offdiag",2.63247717620961,3.39474678403149,1.02144077618285,1.39275965037247,5.39673391769051,TRUE,"ok"
400,"aghq_ridge",5083,2,1,1,5,"offdiag",0.399099241077153,0.42162026148496,0.521705710159571,-0.600904140956691,1.44414466392661,TRUE,"ok"
400,"aghq_ridge",5083,2,1,1,6,"offdiag",1.70778156111457,0.927521768224318,0.427092516788399,0.0904358172524878,1.76460771919615,TRUE,"ok"
400,"aghq_ridge",5083,2,1,2,2,"diag",1.1085605542303,0.925491946838605,0.390168876230008,0.405063503506713,2.11457052103663,TRUE,"ok"
400,"aghq_ridge",5083,2,1,2,3,"offdiag",1.20438826183099,0.843013607252153,0.262011909404837,0.329479701298102,1.3565475132062,TRUE,"ok"
400,"aghq_ridge",5083,2,1,2,4,"offdiag",1.38068999860558,1.23050106203232,0.361213769845792,0.522535082414633,1.93846704165002,TRUE,"ok"
400,"aghq_ridge",5083,2,1,2,5,"offdiag",0.187823704941962,0.0635475198350222,0.308302032279431,-0.540713359793168,0.667808399463213,TRUE,"ok"
400,"aghq_ridge",5083,2,1,2,6,"offdiag",0.894003578935882,0.317266558525136,0.162934294887481,-0.00207879130075528,0.636611908351028,FALSE,"ok"
400,"aghq_ridge",5083,2,1,3,3,"diag",2.57910791805208,1.06146732013083,0.592422486424667,0.355497829108084,3.1693945207276,TRUE,"ok"
400,"aghq_ridge",5083,2,1,3,4,"offdiag",1.69724516832179,1.1622943671919,0.346182522411484,0.483789091188159,1.84079964319564,TRUE,"ok"
400,"aghq_ridge",5083,2,1,3,5,"offdiag",0.571736002056883,0.70245507230955,0.435821665804413,-0.151739696349351,1.55664984096845,TRUE,"ok"
400,"aghq_ridge",5083,2,1,3,6,"offdiag",1.12591518952856,0.4359279533354,0.215012514037554,0.0145111695963813,0.857344737074418,FALSE,"ok"
400,"aghq_ridge",5083,2,1,4,4,"diag",1.75022860763771,1.64188351392882,0.649425779521937,0.756241637856956,3.56470913311594,TRUE,"ok"
400,"aghq_ridge",5083,2,1,4,5,"offdiag",0.29099553708237,0.175503524309376,0.33215371396819,-0.475505792399496,0.826512841018247,TRUE,"ok"
400,"aghq_ridge",5083,2,1,4,6,"offdiag",1.13746293906865,0.442573522078412,0.210646379681978,0.0297142044279858,0.855432839728838,FALSE,"ok"
400,"aghq_ridge",5083,2,1,5,5,"diag",0.138217553666763,1.41954526122169,2.74267014196481,0.0321782694981855,62.6232790041925,TRUE,"ok"
400,"aghq_ridge",5083,2,1,5,6,"offdiag",0.196216845158265,0.344387987360643,0.370093356752325,-0.380981662791446,1.06975763751273,TRUE,"ok"
400,"aghq_ridge",5083,2,1,6,6,"diag",0.739791483005626,0.182302008621227,0.150659853949075,0.0360855176142874,0.920979510466419,TRUE,"ok"
400,"laplace",5084,3,3,1,1,"diag",2.00241136227266,1.27308970560817,0.303217536874264,0.798223450524036,2.03045575454025,TRUE,"ok"
400,"laplace",5084,3,3,1,2,"offdiag",1.20448068910682,0.545756086843122,0.199516746542365,0.154710449307481,0.936801724378763,FALSE,"ok"
400,"laplace",5084,3,3,1,3,"offdiag",-4.62815600279794,-33.7561977962546,4.36734688450305,-42.3160403978738,-25.1963551946355,FALSE,"ok"
400,"laplace",5084,3,3,1,4,"offdiag",7.80908302262039,46.1952505326196,8.46661097873268,29.6009979431921,62.789503122047,FALSE,"ok"
400,"laplace",5084,3,3,1,5,"offdiag",4.04544640600156,1.39040709179443,0.324887301704988,0.753639681418257,2.0271745021706,FALSE,"ok"
400,"laplace",5084,3,3,1,6,"offdiag",7.17462354674028,1.4131956775343,0.415671800508659,0.598493919148411,2.22789743592019,FALSE,"ok"
400,"laplace",5084,3,3,2,2,"diag",31.703177166132,0.617067182310775,0.224267499078332,0.302671082529782,1.25803860845376,FALSE,"ok"
400,"laplace",5084,3,3,2,3,"offdiag",-23.0645249869242,-29.5712115572537,4.85537829250435,-39.0875781418798,-20.0548449726276,TRUE,"ok"
400,"laplace",5084,3,3,2,4,"offdiag",-1.12728669061761,3.20272286600896,4.36350478872248,-5.34958936625515,11.7550350982731,TRUE,"ok"
400,"laplace",5084,3,3,2,5,"offdiag",12.1065804252715,0.638994991381878,0.238447330263377,0.171646811855932,1.10634317090782,FALSE,"ok"
400,"laplace",5084,3,3,2,6,"offdiag",-6.02697526992825,-0.0212456764404996,0.22187429608042,-0.4561113058533,0.413619952972301,FALSE,"ok"
400,"laplace",5084,3,3,3,3,"diag",23.9740102291887,1490.23942784879,413.565351515684,865.035566410388,2567.30895069521,FALSE,"ok"
400,"laplace",5084,3,3,3,4,"offdiag",-14.2359301437016,-570.55813673922,151.488241667397,-867.469634488619,-273.646638989821,FALSE,"ok"
400,"laplace",5084,3,3,3,5,"offdiag",-15.6828910456336,-38.5596440873111,5.73934858211735,-49.8085606029822,-27.3107275716401,FALSE,"ok"
400,"laplace",5084,3,3,3,6,"offdiag",-9.81170324565189,-12.7551878420174,4.69350735954655,-21.9542932279023,-3.55608245613247,TRUE,"ok"
400,"laplace",5084,3,3,4,4,"diag",31.549298536211,2395.55831608998,616.341685883385,1446.78898431118,3966.50769947636,FALSE,"ok"
400,"laplace",5084,3,3,4,5,"offdiag",13.9578525330803,48.5912990606619,9.32334070978966,30.3178870538781,66.8647110674457,FALSE,"ok"
400,"laplace",5084,3,3,4,6,"offdiag",29.924486574464,78.4504862609872,13.7461587394278,51.5085102059381,105.392462316036,FALSE,"ok"
400,"laplace",5084,3,3,5,5,"diag",11.1934456273176,1.52334978656277,0.397264743382444,0.913734822677243,2.5396805666457,FALSE,"ok"
400,"laplace",5084,3,3,5,6,"offdiag",11.265286513466,1.47313022946888,0.430004539931216,0.630336818014982,2.31592364092278,FALSE,"ok"
400,"laplace",5084,3,3,6,6,"diag",29.1596322798884,2.59508202843816,0.86467729840001,1.3506165244563,4.98620490152356,FALSE,"ok"
200,"aghq_ridge",5116,1,0.5,1,1,"diag",0.28263316703085,1.92741446532547,3.28974099691012,0.0679408657669899,54.6788222258836,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,1,2,"offdiag",-0.0797737063649752,0.216438316024543,0.423527092096271,-0.613659530961126,1.04653616301021,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,1,3,"offdiag",-0.300425948367645,-0.376766695609333,0.509747594050563,-1.37585362115438,0.622320229935714,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,1,4,"offdiag",-0.149484876227513,-0.892962576959726,0.798111215190508,-2.45723181439062,0.671306660471165,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,1,5,"offdiag",-0.0715249087720105,0.603559280614522,0.630695722752443,-0.632581621183726,1.83970018241277,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,1,6,"offdiag",0.164608748857699,0.28649637393771,0.407358592399459,-0.511911795958161,1.08490454383358,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,2,2,"diag",0.0269259358879896,0.0581120890672873,0.129581757504704,0.000734864339900656,4.59542627448878,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,2,3,"offdiag",0.125542640971857,0.125127754510443,0.247308778091645,-0.359588543609788,0.609844052630675,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,2,4,"offdiag",0.0707357965615969,0.112833621204559,0.321908632830313,-0.518095705455383,0.743762947864501,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,2,5,"offdiag",0.0334556174119436,0.273208097237682,0.322194446474487,-0.358281413871131,0.904697608346495,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,2,6,"offdiag",-0.00690013012596662,0.0113635771595744,0.082976104560339,-0.15126659935612,0.173993753675269,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,3,3,"diag",0.695854561286446,0.902910896194479,0.837471317846867,0.146600425288362,5.56102129214925,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,3,4,"offdiag",0.422646884399278,1.23001437145771,0.672914431172437,-0.0888736783175277,2.54890242123294,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,3,5,"offdiag",0.198624863086143,0.899456270782585,0.56590819715904,-0.209703414205125,2.0086159557703,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,3,6,"offdiag",0.190585985826857,-0.159061333482369,0.238124049311592,-0.625775893985929,0.30765322702119,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,4,4,"diag",0.263822002810468,1.75706477241132,1.70112112276213,0.263443725471336,11.7189225475964,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,4,5,"offdiag",0.123709609739071,1.01534036970705,0.766149591321105,-0.486285236052401,2.51696597546649,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,4,6,"offdiag",0.169013390137064,-0.263901324090258,0.340088907482161,-0.930463334296869,0.402660686116353,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,5,5,"diag",0.0580193881567601,1.43731879460574,1.82650837338148,0.119087920270175,17.3475639900338,FALSE,"ok"
200,"aghq_ridge",5116,1,0.5,5,6,"offdiag",0.077372170776806,-0.0367288978352534,0.300082227550782,-0.624879256235339,0.551421460564832,TRUE,"ok"
200,"aghq_ridge",5116,1,0.5,6,6,"diag",0.450788119533497,0.0553932766,0.120297456570003,0.00078506305836749,3.9084950690009,TRUE,"ok"
1600,"aghq_ridge",5020,2,1,1,1,"diag",3.97601454021486,3.1036281728493,0.761237418218142,1.9190778520113,5.01934188089791,TRUE,"ok"
1600,"aghq_ridge",5020,2,1,1,2,"offdiag",2.09458470399057,1.66077511376362,0.248956880246608,1.17282859477681,2.14872163275042,TRUE,"ok"
1600,"aghq_ridge",5020,2,1,1,3,"offdiag",2.42843880708971,1.51351543429103,0.251018158537476,1.02152888409201,2.00550198449005,FALSE,"ok"
1600,"aghq_ridge",5020,2,1,1,4,"offdiag",2.63247717620961,2.01566399001022,0.279762554600263,1.46733945877078,2.56398852124965,FALSE,"ok"
1600,"aghq_ridge",5020,2,1,1,5,"offdiag",0.399099241077153,0.483359296769953,0.244668377898986,0.00381808793210364,0.962900505607802,TRUE,"ok"
1600,"aghq_ridge",5020,2,1,1,6,"offdiag",1.70778156111457,1.56898083748032,0.238574369062994,1.10138366648248,2.03657800847815,TRUE,"ok"
1600,"aghq_ridge",5020,2,1,2,2,"diag",1.1085605542303,0.89143866724983,0.200284148222931,0.573915036444711,1.3846350888294,TRUE,"ok"
1600,"aghq_ridge",5020,2,1,2,3,"offdiag",1.20438826183099,0.804854980267672,0.122878354649294,0.564017830675516,1.04569212985983,FALSE,"ok"
1600,"aghq_ridge",5020,2,1,2,4,"offdiag",1.38068999860558,1.08286721489312,0.176785151223438,0.736374685493717,1.42935974429253,TRUE,"ok"
1600,"aghq_ridge",5020,2,1,2,5,"offdiag",0.187823704941962,0.200428037766199,0.178127308164123,-0.148695070898549,0.549551146430948,TRUE,"ok"
1600,"aghq_ridge",5020,2,1,2,6,"offdiag",0.894003578935882,0.827734504034264,0.130597384254126,0.571768334421038,1.08370067364749,TRUE,"ok"
1600,"aghq_ridge",5020,2,1,3,3,"diag",2.57910791805208,0.747329116819662,0.166864769019893,0.482452257188955,1.15762917578747,FALSE,"ok"
1600,"aghq_ridge",5020,2,1,3,4,"offdiag",1.69724516832179,0.975121439656257,0.148530842222171,0.684006338307402,1.26623654100511,FALSE,"ok"
1600,"aghq_ridge",5020,2,1,3,5,"offdiag",0.571736002056883,0.342575799016241,0.216881962888655,-0.082505037141876,0.767656635174357,TRUE,"ok"
1600,"aghq_ridge",5020,2,1,3,6,"offdiag",1.12591518952856,0.78685908315561,0.126103959575408,0.539699864079915,1.0340183022313,FALSE,"ok"
1600,"aghq_ridge",5020,2,1,4,4,"diag",1.75022860763771,1.31572297781802,0.293742909956102,0.849432156060392,2.03798142324533,TRUE,"ok"
1600,"aghq_ridge",5020,2,1,4,5,"offdiag",0.29099553708237,0.223360282666314,0.176005901431433,-0.1216049452058,0.568325510538429,TRUE,"ok"
1600,"aghq_ridge",5020,2,1,4,6,"offdiag",1.13746293906865,1.00056602582892,0.15751985183486,0.69183278938251,1.30929926227533,TRUE,"ok"
1600,"aghq_ridge",5020,2,1,5,5,"diag",0.138217553666763,1.31004020949675,2.73089883209116,0.0220230278859388,77.9277654002352,TRUE,"ok"
