"p","q","n","lam_sd","fam","arm","seed","aghq_used","frob_rat","sigma_rat","rho_absd","conv","failed","elapsed_s"
12,2,400,1,"poisson","aghq_ridge",2002,TRUE,0.901774562174904,0.948273043590227,0.0317269575659905,1,FALSE,7.04031348228455
6,1,100,3,"poisson","aghq_ridge",2002,TRUE,0.92186447164691,0.99362326335041,NA,1,FALSE,1.52063870429993
4,2,400,1,"poisson","aghq_ridge",2008,TRUE,0.991557177157359,0.999633139951109,0.120902186761803,1,FALSE,3.43461513519287
4,1,1600,3,"binomial","aghq_ridge",2012,TRUE,1.02098274958386,1.06806117718007,NA,0,FALSE,9.41662645339966
6,2,400,3,"poisson","laplace",2011,FALSE,0.939938654324841,0.967936250897687,0.045400733700551,0,FALSE,1.81863975524902
2,1,400,3,"poisson","laplace_ridge",2013,FALSE,1.03035057749611,1.18671147255335,NA,0,FALSE,1.14862775802612
4,1,100,0.5,"binomial","aghq_ridge",2012,TRUE,2.32693134204862,2.42967013251329,NA,0,FALSE,1.73673009872437
6,2,1600,1,"poisson","laplace",2001,FALSE,0.989046428767148,0.987429895802541,0.0268031356783971,0,FALSE,2.54457211494446
2,1,400,3,"binomial","aghq_ridge",2014,TRUE,0.948571559297354,1.06638735141357,NA,1,FALSE,3.58770108222961
6,1,100,0.5,"poisson","aghq_ridge",2014,TRUE,1.14667757400097,1.24879392324872,NA,1,FALSE,1.53394770622253
6,2,100,1,"poisson","laplace",2015,FALSE,0.920625925638056,0.959463081408023,0.063184148446333,0,FALSE,1.36081194877625
4,1,400,3,"binomial","laplace",2013,FALSE,7.76547235363331,1.27698628528136,NA,0,FALSE,1.64801692962646
6,2,100,3,"poisson","aghq_ridge",2001,TRUE,0.967689126558884,0.992987474255066,0.0769603410588493,1,FALSE,5.94786930084229
6,1,1600,1,"binomial","laplace_ridge",2006,FALSE,0.971978949138789,1.02265418824183,NA,0,FALSE,2.18056154251099
6,2,1600,1,"poisson","laplace",2004,FALSE,1.00697236626382,1.00580390061989,0.0287058670045809,0,FALSE,2.66195106506348
6,1,1600,0.5,"poisson","aghq_ridge",2014,TRUE,1.00676735474889,1.02357283667575,NA,1,FALSE,3.38711166381836
2,1,400,3,"poisson","aghq",2014,TRUE,1.0472023080078,1.04581563489701,NA,1,FALSE,1.71205925941467
6,1,100,3,"poisson","laplace",2013,FALSE,0.71952119462146,1.07836809542131,NA,0,FALSE,1.45024991035461
2,1,100,1,"poisson","aghq_ridge",2003,TRUE,0.929567655936636,0.918939955455349,NA,1,FALSE,1.48348140716553
6,1,400,0.5,"binomial","aghq",2006,TRUE,1.34818148288786,1.48842330802915,NA,0,FALSE,3.60076355934143
12,1,100,0.5,"binomial","aghq_ridge",2007,TRUE,1.41421728787755,0.916052559697731,NA,0,FALSE,2.43533062934875
4,2,400,3,"binomial","aghq_ridge",2008,TRUE,0.868385189684057,0.933833965341494,0.31436335638885,0,FALSE,10.3702759742737
2,1,400,0.5,"poisson","laplace_ridge",2008,FALSE,1.58999984255558,1.97570595633152,NA,0,FALSE,1.15724015235901
6,2,400,0.5,"poisson","laplace",2014,FALSE,0.916066220781225,0.965675474820228,0.114175245665688,0,FALSE,1.62977480888367
4,1,100,0.5,"binomial","laplace",2005,FALSE,1.44442499610307,1.36359958380732,NA,0,FALSE,1.04436993598938
2,1,400,0.5,"binomial","aghq",2008,TRUE,9.86913646946248,11.6992610602555,NA,0,FALSE,2.29563403129578
12,1,100,3,"binomial","aghq_ridge",2003,TRUE,0.907942255012929,0.940749527546502,NA,0,FALSE,2.08156776428223
4,1,100,3,"poisson","laplace",2015,FALSE,0.944224497926186,1.23304194334893,NA,0,FALSE,1.1467456817627
12,1,400,0.5,"poisson","aghq",2013,TRUE,1.06805599653892,1.08025931535491,NA,1,FALSE,2.41520214080811
2,1,100,1,"binomial","aghq",2004,TRUE,0.7576140669274,0.918498194388904,NA,0,FALSE,1.48305463790894
4,2,1600,1,"binomial","aghq_ridge",2015,TRUE,0.872883241303222,0.950862601553496,0.0557963003048443,1,FALSE,178.928570985794
6,1,400,1,"poisson","aghq_ridge",2009,TRUE,0.958084587775548,1.02046750542223,NA,1,FALSE,1.93698835372925
2,1,1600,3,"poisson","aghq_ridge",2003,TRUE,0.863923714269083,0.894928457137374,NA,1,FALSE,2.78643870353699
4,2,400,3,"poisson","laplace",2008,FALSE,0.97046959989425,0.997696586783152,0.0154311601583344,0,FALSE,1.53814458847046
12,2,400,1,"binomial","aghq_ridge",2003,TRUE,0.998717760198437,1.02707353812008,0.0830120656685998,0,FALSE,43.2598423957825
4,1,1600,3,"binomial","laplace_ridge",2007,FALSE,2.30654043677571,0.751852387371176,NA,0,FALSE,2.24934577941895
2,1,100,1,"poisson","laplace",2008,FALSE,1.36597826673084,1.14055940192283,NA,0,FALSE,1.2527539730072
4,2,400,1,"binomial","aghq",2001,TRUE,1.33039877247579,1.27545587275051,0.137172437759768,0,FALSE,13.2818415164948
6,2,1600,1,"binomial","laplace_ridge",2011,FALSE,0.807723877595923,0.883848537729356,0.298638497271491,0,FALSE,3.41025328636169
2,1,400,1,"binomial","aghq",2007,TRUE,0.627231106334552,0.890060364881155,NA,0,FALSE,2.4325258731842
6,1,1600,1,"poisson","laplace",2009,FALSE,0.987709773974032,0.988439765008591,NA,0,FALSE,2.53096723556519
6,1,400,0.5,"binomial","laplace_ridge",2008,FALSE,2.60515620646004,2.78313163739561,NA,0,FALSE,1.12402629852295
12,1,1600,0.5,"binomial","laplace_ridge",2014,FALSE,0.872950748500215,0.901391901921093,NA,0,FALSE,3.42192935943604
12,2,100,3,"poisson","laplace_ridge",2001,FALSE,0.925213089561123,0.979138899318292,0.0393990864004157,0,FALSE,1.75556945800781
12,1,400,0.5,"poisson","aghq_ridge",2005,TRUE,0.905878711672368,0.875685543620417,NA,1,FALSE,2.09775972366333
12,1,100,3,"binomial","aghq",2003,TRUE,0.933164562686082,0.969239568425101,NA,1,FALSE,3.5136981010437
4,1,400,0.5,"binomial","laplace",2001,FALSE,1.10177973384573,0.760414952382408,NA,0,FALSE,1.30729460716248
12,1,1600,1,"binomial","laplace_ridge",2012,FALSE,0.950683999744543,0.940050297298502,NA,0,FALSE,3.27196145057678
12,1,100,0.5,"binomial","laplace_ridge",2012,FALSE,1.61909670408295,1.22648088086001,NA,0,FALSE,1.20626020431519
12,1,400,0.5,"binomial","laplace",2008,FALSE,1.02034055974629,2.10251827517491,NA,0,FALSE,1.63013124465942
6,1,100,3,"binomial","laplace_ridge",2011,FALSE,0.868071365466247,0.942713935194806,NA,0,FALSE,1.15359449386597
6,1,400,0.5,"poisson","laplace_ridge",2010,FALSE,0.973085312709964,1.16796912263756,NA,0,FALSE,1.21086549758911
2,1,1600,0.5,"binomial","laplace",2014,FALSE,0.248532852236698,0.278012416555106,NA,0,FALSE,1.47117710113525
12,1,100,3,"binomial","laplace",2005,FALSE,0.893997631711015,0.865522377608911,NA,0,FALSE,1.15174126625061
6,1,1600,3,"binomial","laplace_ridge",2007,FALSE,1.48228655910653,0.968621627287882,NA,0,FALSE,3.19050717353821
4,1,400,1,"poisson","aghq",2003,TRUE,1.00127723010925,1.00346479615089,NA,1,FALSE,1.82415390014648
2,1,1600,1,"poisson","laplace_ridge",2009,FALSE,0.968737315342529,1.00551196799112,NA,0,FALSE,1.46584939956665
6,2,100,0.5,"binomial","aghq_ridge",2009,TRUE,2.03554449915259,2.13914524436456,0.311433997022543,0,FALSE,4.70186638832092
12,2,1600,3,"binomial","laplace",2009,FALSE,6.35747977778216,0.924128116106184,0.0920657945421286,0,FALSE,14.2064821720123
6,1,400,0.5,"binomial","aghq_ridge",2006,TRUE,1.31116842270896,1.52708995196903,NA,0,FALSE,3.66524147987366
6,1,100,0.5,"poisson","laplace",2013,FALSE,0.908422397485648,0.9551245612366,NA,0,FALSE,1.12118029594421
12,2,400,3,"binomial","aghq",2009,TRUE,4.50960528415606,1.07326602772623,0.0732518997000507,1,FALSE,93.1342940330505
4,1,400,3,"poisson","aghq",2011,TRUE,0.982932375533796,1.10309244130464,NA,1,FALSE,1.78016424179077
6,2,1600,0.5,"binomial","laplace_ridge",2010,FALSE,0.817210814734527,0.798311333114665,0.154179114263391,0,FALSE,3.78188371658325
12,2,100,0.5,"poisson","aghq_ridge",2004,TRUE,1.0186278316582,1.02609470503397,0.215822459411599,1,FALSE,2.87040376663208
4,1,1600,0.5,"binomial","aghq",2007,TRUE,1.06970379302203,1.55019364501675,NA,0,FALSE,9.04208827018738
2,1,1600,0.5,"poisson","laplace_ridge",2004,FALSE,1.06022679524078,1.04810326478274,NA,0,FALSE,1.20390868186951
2,1,100,0.5,"poisson","aghq_ridge",2014,TRUE,0.577885311041118,0.355890199314872,NA,1,FALSE,1.75129890441895
6,2,100,3,"poisson","laplace_ridge",2006,FALSE,0.856109455723905,0.832171711436563,0.0733068975486636,0,FALSE,1.41836810112
2,1,400,3,"poisson","aghq",2006,TRUE,0.959632838543574,0.960664481150843,NA,1,FALSE,1.66382145881653
6,2,400,1,"binomial","aghq_ridge",2002,TRUE,1.01833279053194,1.05648426500217,0.13971779411682,0,FALSE,23.9905579090118
4,2,100,3,"poisson","aghq_ridge",2004,TRUE,0.897184307340443,0.91017082597937,0.0688707127507665,0,FALSE,2.45756411552429
2,1,400,0.5,"poisson","aghq_ridge",2005,TRUE,0.90865259857662,0.921192926600081,NA,1,FALSE,1.73783159255981
2,1,100,1,"poisson","aghq_ridge",2010,TRUE,1.23491883827894,16.0370760519545,NA,1,FALSE,1.67127323150635
4,2,100,1,"binomial","laplace",2011,FALSE,0.594326000028814,0.628778502613897,0.46446477703278,0,FALSE,1.12010884284973
2,1,400,3,"binomial","laplace",2009,FALSE,0.702343344344898,1.08784516045393,NA,0,FALSE,1.00001859664917
12,1,1600,3,"poisson","aghq",2003,TRUE,0.958838451610694,1.05717879726229,NA,1,FALSE,9.40466690063477
4,2,400,0.5,"poisson","laplace",2004,FALSE,1.03799270317075,1.04652885931265,0.0702579043834959,0,FALSE,1.03761076927185
6,2,400,0.5,"binomial","aghq_ridge",2004,TRUE,1.99157300409245,2.2149329196112,0.553504493675149,1,FALSE,57.6352334022522
12,1,400,0.5,"binomial","laplace",2009,FALSE,0.922946124963573,0.776435933413012,NA,0,FALSE,1.67329263687134
6,1,400,3,"binomial","aghq",2005,TRUE,8.11804316721921,0.952179656967473,NA,1,FALSE,3.80699372291565
4,2,400,3,"poisson","laplace_ridge",2008,FALSE,0.969024232433881,0.99618873284669,0.0154535975782721,0,FALSE,1.64719390869141
12,2,400,1,"binomial","aghq_ridge",2008,TRUE,1.06575811068172,0.980909052061746,0.178182364042736,0,FALSE,48.2510216236115
2,1,1600,0.5,"poisson","aghq_ridge",2009,TRUE,0.957022695460992,0.966834907221744,NA,1,FALSE,2.75457358360291
4,1,400,0.5,"poisson","laplace_ridge",2009,FALSE,0.911809458396556,0.769860452952893,NA,0,FALSE,1.1251380443573
2,1,1600,0.5,"binomial","aghq",2011,TRUE,1.30859900634273,10.9446603679775,NA,0,FALSE,6.13872480392456
4,1,400,1,"binomial","laplace_ridge",2011,FALSE,0.55538742861105,0.808301215495401,NA,0,FALSE,1.15639281272888
2,1,1600,3,"binomial","laplace",2015,FALSE,9.30084544769683,14.4295705523494,NA,0,FALSE,1.77893352508545
4,2,1600,3,"binomial","laplace_ridge",2002,FALSE,2.13515113183164,1.43000853579554,0.168565476410476,0,FALSE,3.13369011878967
12,1,1600,0.5,"binomial","aghq_ridge",2007,TRUE,1.06535251319832,1.03481136288866,NA,1,FALSE,27.1724407672882
6,1,1600,0.5,"binomial","laplace_ridge",2002,FALSE,0.896098336340156,1.24370838549801,NA,0,FALSE,2.07375121116638
4,2,1600,1,"poisson","aghq_ridge",2003,TRUE,1.00490778823494,1.01472222003485,0.0279410999292911,1,FALSE,11.3101077079773
6,1,100,0.5,"binomial","aghq",2001,TRUE,2.43996970968107,2.65436330684761,NA,0,FALSE,1.87940573692322
4,2,1600,3,"binomial","laplace",2013,FALSE,23.5131002717348,9.77081344733987,0.501589877315356,0,FALSE,5.02942991256714
4,1,100,3,"poisson","laplace",2003,FALSE,0.827919204404806,0.924620242659055,NA,0,FALSE,1.09072303771973
4,2,1600,1,"poisson","aghq_ridge",2010,TRUE,0.990688413644514,0.99707882152721,0.0177792822882606,1,FALSE,12.1650075912476
12,1,400,3,"poisson","aghq",2005,TRUE,0.853062894642361,0.951584648501403,NA,1,FALSE,2.88203430175781
6,1,400,3,"binomial","aghq",2007,TRUE,1.81804350791974,0.763145597382332,NA,1,FALSE,12.928323507309
2,1,1600,0.5,"binomial","laplace",2008,FALSE,4.1552558632871,4.74194773129224,NA,0,FALSE,1.26080870628357
12,2,1600,3,"binomial","laplace_ridge",2006,FALSE,1.15491698583924,0.928857223567103,0.0258576271062199,0,FALSE,9.44286942481995
4,1,100,0.5,"poisson","aghq_ridge",2005,TRUE,0.975795736139973,0.940449705437188,NA,1,FALSE,1.5372109413147
2,1,1600,1,"poisson","aghq",2007,TRUE,1.01212720795545,1.01691121049918,NA,1,FALSE,2.81972527503967
6,1,100,0.5,"binomial","laplace",2008,FALSE,4.70213759931685,3.3903331861835,NA,0,FALSE,1.09855580329895
4,1,100,3,"binomial","aghq",2012,TRUE,10.1502014287079,0.266071103373896,NA,1,FALSE,1.85197520256042
12,1,100,1,"binomial","laplace",2010,FALSE,5.76838773218308,1.01380453161511,NA,0,FALSE,1.46514892578125
6,2,1600,3,"poisson","laplace",2010,FALSE,0.876742506877971,0.909398774322073,0.0322081835918887,0,FALSE,3.77318000793457
2,1,1600,0.5,"poisson","aghq",2001,TRUE,1.14952165643763,1.1551235930113,NA,0,FALSE,4.2465226650238
4,1,400,1,"poisson","aghq",2007,TRUE,1.02108994304303,1.01513779935906,NA,1,FALSE,1.68776416778564
2,1,1600,0.5,"poisson","laplace_ridge",2006,FALSE,1.06833820212301,1.07511770068872,NA,0,FALSE,1.22396206855774
6,2,100,1,"poisson","laplace_ridge",2011,FALSE,0.988156368199361,0.970642731763334,0.0887819672293173,0,FALSE,1.12018084526062
12,2,1600,3,"poisson","laplace",2011,FALSE,0.904854078119605,0.943125864854683,0.0896508246011575,0,FALSE,8.16863393783569
12,1,1600,0.5,"binomial","laplace",2003,FALSE,1.03692126990085,1.03356221099012,NA,0,FALSE,2.61362528800964
2,1,100,3,"binomial","aghq_ridge",2008,TRUE,2.14733596535883,2.55865866673709,NA,0,FALSE,1.53953003883362
6,1,400,1,"binomial","aghq_ridge",2015,TRUE,1.08502172671819,1.23718389314515,NA,0,FALSE,3.72732973098755
6,1,1600,0.5,"binomial","aghq_ridge",2003,TRUE,1.16542751084028,1.15782783272598,NA,0,FALSE,9.94342660903931
4,2,400,3,"poisson","aghq_ridge",2009,TRUE,0.733538882786808,0.864120212908575,0.047736585872727,1,FALSE,3.61166214942932
2,1,400,0.5,"poisson","laplace",2013,FALSE,1.12960417037753,2.23412125821555,NA,0,FALSE,1.0474169254303
6,2,1600,3,"binomial","aghq_ridge",2011,TRUE,0.991107152405108,0.936118950470313,0.0413701867662895,1,FALSE,315.289941549301
2,1,1600,1,"poisson","aghq_ridge",2014,TRUE,0.993083275444032,1.01355290272078,NA,1,FALSE,2.84105277061462
12,1,1600,0.5,"poisson","aghq",2014,TRUE,0.972643423600669,0.983776478485236,NA,1,FALSE,4.79362916946411
6,1,1600,0.5,"poisson","aghq",2010,TRUE,1.00153244305731,0.977740982313562,NA,1,FALSE,3.63545060157776
12,1,100,3,"binomial","laplace",2001,FALSE,1.0233195134835,1.02680165867381,NA,0,FALSE,1.11746096611023
12,2,400,1,"binomial","aghq_ridge",2004,TRUE,1.00557582609634,1.0239630337961,0.136509348458641,0,FALSE,47.5943198204041
6,1,400,3,"binomial","laplace_ridge",2006,FALSE,1.30774732286978,0.916704114589144,NA,0,FALSE,1.39631128311157
12,1,1600,1,"binomial","aghq_ridge",2014,TRUE,1.0064779904429,0.91868904972978,NA,0,FALSE,16.3191146850586
6,2,400,3,"poisson","aghq_ridge",2004,TRUE,0.875567416281205,0.858069295003895,0.0757924747384149,1,FALSE,3.90845966339111
4,2,1600,3,"poisson","laplace_ridge",2004,FALSE,0.911202085004622,0.989833745448588,0.0226433194166521,0,FALSE,2.26152753829956
12,1,100,3,"binomial","laplace",2006,FALSE,1.03282086655449,1.04729233479476,NA,0,FALSE,1.27141308784485
12,1,100,1,"poisson","aghq_ridge",2011,TRUE,1.05167315345056,1.10154664959753,NA,1,FALSE,1.83462476730347
6,2,400,3,"binomial","laplace",2011,FALSE,5.40237994105223,0.714277975775264,0.188694109648271,0,FALSE,1.87854075431824
12,2,100,1,"poisson","aghq_ridge",2011,TRUE,1.00913466162398,1.01935614707146,0.0728474423228301,1,FALSE,5.07086563110352
4,2,400,1,"binomial","aghq_ridge",2005,TRUE,1.38836409518656,1.36967499802195,0.255120840884785,1,FALSE,45.0965895652771
6,1,400,0.5,"binomial","laplace",2014,FALSE,1.23505587506507,1.14801642142371,NA,0,FALSE,1.15816640853882
2,1,100,3,"binomial","aghq",2002,TRUE,0.22888124323753,1.30622235385095,NA,0,FALSE,1.46155142784119
6,1,400,1,"binomial","aghq_ridge",2011,TRUE,0.89440644930841,1.03255756305966,NA,0,FALSE,3.26299238204956
12,1,400,3,"binomial","aghq_ridge",2004,TRUE,1.08409418774992,0.993085154778634,NA,1,FALSE,8.00190258026123
6,1,100,0.5,"poisson","laplace",2010,FALSE,1.02309648452032,0.994428870882509,NA,0,FALSE,1.18384003639221
6,1,400,3,"binomial","aghq_ridge",2009,TRUE,1.26593576942482,0.919755494599509,NA,1,FALSE,7.15036344528198
4,2,1600,1,"poisson","laplace_ridge",2003,FALSE,1.00517291016539,1.01377965908093,0.0311930963798702,0,FALSE,2.58566927909851
4,1,400,0.5,"binomial","aghq_ridge",2009,TRUE,2.46189993506227,2.35158054268802,NA,1,FALSE,6.0844042301178
6,2,100,0.5,"binomial","aghq",2003,TRUE,23.1456459685483,0.905505807516639,0.816220422053466,1,FALSE,5.43393921852112
4,2,1600,3,"binomial","aghq_ridge",2003,TRUE,0.891346191584899,0.881951985250337,0.0284841533145108,0,FALSE,75.9345149993896
2,1,100,3,"poisson","aghq_ridge",2009,TRUE,0.980025252570913,1.05202887845187,NA,1,FALSE,1.51771259307861
6,2,100,0.5,"poisson","aghq",2014,TRUE,1.00725406504781,1.02752209766659,0.235023156504922,1,FALSE,2.2388551235199
6,2,400,3,"binomial","laplace",2012,FALSE,5.70634982637972,0.534160336091895,0.246939884231591,0,FALSE,1.97049021720886
2,1,100,3,"binomial","aghq_ridge",2015,TRUE,0.729294534417294,1.06931687995329,NA,1,FALSE,1.85636067390442
12,2,1600,1,"binomial","aghq_ridge",2014,TRUE,0.972924850644721,0.903115886223912,0.0826160733197044,0,FALSE,202.020313262939
12,1,400,0.5,"binomial","laplace_ridge",2006,FALSE,1.0604859664664,1.16697405639157,NA,0,FALSE,1.52587795257568
2,1,400,3,"poisson","aghq_ridge",2005,TRUE,0.822523845567347,0.849694623351133,NA,1,FALSE,1.86556577682495
6,2,100,3,"binomial","laplace_ridge",2011,FALSE,0.774136263224793,1.06111647432436,0.180779588711534,0,FALSE,1.17534184455872
4,1,1600,1,"binomial","aghq",2011,TRUE,1.24738724618382,0.908177629763256,NA,0,FALSE,10.438707113266
12,2,1600,1,"poisson","aghq",2009,TRUE,0.974274000533136,0.961636920835176,0.0265985222268472,1,FALSE,28.8628790378571
6,1,1600,0.5,"binomial","laplace",2010,FALSE,0.736900267332765,0.823790883325013,NA,0,FALSE,2.5349395275116
4,1,400,0.5,"binomial","laplace_ridge",2011,FALSE,1.26558882307322,2.03384855601668,NA,0,FALSE,1.37331914901733
4,2,400,1,"poisson","aghq_ridge",2011,TRUE,0.988799576921178,0.978933301863542,0.122636861725178,1,FALSE,3.83306765556335
4,2,400,3,"binomial","laplace",2002,FALSE,10.2255287726558,2.90324313456665,0.242957587770666,0,FALSE,2.02314352989197
6,2,400,1,"poisson","aghq",2006,TRUE,1.02570227935348,1.04682568354327,0.0620782821394237,1,FALSE,3.85797476768494
6,1,100,0.5,"binomial","laplace_ridge",2012,FALSE,1.76993080226821,1.51271099422129,NA,0,FALSE,1.23554849624634
12,1,400,3,"poisson","aghq_ridge",2015,TRUE,0.967273107506598,1.08469045772153,NA,0,FALSE,3.50750756263733
12,1,1600,0.5,"poisson","aghq_ridge",2004,TRUE,1.03296682522695,1.04971828755164,NA,1,FALSE,5.15874934196472
6,1,400,0.5,"poisson","laplace",2015,FALSE,0.985474208079616,0.941388027927812,NA,0,FALSE,1.10820150375366
6,1,100,0.5,"binomial","laplace_ridge",2009,FALSE,1.3858152571604,1.79325257215804,NA,0,FALSE,1.22129273414612
12,2,1600,1,"binomial","aghq",2008,TRUE,0.948880512284626,1.08725512243654,0.102098860132295,0,FALSE,236.932576656342
4,1,100,3,"binomial","laplace_ridge",2012,FALSE,0.920699593014866,0.903464839891997,NA,0,FALSE,1.04444217681885
2,1,400,0.5,"binomial","aghq_ridge",2010,TRUE,3.18389769141674,117.747393944983,NA,0,FALSE,2.31526923179626
4,2,400,0.5,"poisson","aghq_ridge",2011,TRUE,0.960826088477394,0.851605359293533,0.14333043038946,1,FALSE,3.34781551361084
4,2,1600,0.5,"poisson","laplace",2015,FALSE,0.972451826310522,0.977979098124051,0.0398631362825434,0,FALSE,1.84790730476379
2,1,1600,3,"binomial","laplace",2006,FALSE,10.305082106905,9.4334366585754,NA,0,FALSE,1.75756359100342
6,2,100,1,"binomial","aghq",2004,TRUE,35.9935975740646,1.5385977946778,0.595643554540709,0,FALSE,4.32496333122253
4,2,400,1,"poisson","laplace",2003,FALSE,1.04346881920411,1.04466105864501,0.0465738237550751,0,FALSE,1.4916205406189
4,2,100,3,"binomial","aghq",2013,TRUE,7.28607930807649,4.07836511723133,0.0877790932548339,1,FALSE,3.56491088867188
12,2,400,1,"poisson","aghq",2015,TRUE,0.995912910203079,1.00586293366612,0.0359515574061489,1,FALSE,6.82516360282898
2,1,1600,0.5,"binomial","laplace_ridge",2004,FALSE,0.226126781775638,0.275497483039597,NA,0,FALSE,1.28362131118774
12,1,1600,1,"binomial","aghq_ridge",2002,TRUE,0.985717490014791,0.991978802313376,NA,1,FALSE,30.9782457351685
2,1,400,3,"binomial","laplace",2014,FALSE,0.70329796591022,0.793853561434619,NA,0,FALSE,1.17332768440247
4,1,400,3,"poisson","laplace",2007,FALSE,0.773711351413831,0.970293003144385,NA,0,FALSE,1.21300625801086
12,2,400,0.5,"binomial","laplace",2015,FALSE,1.04634654957185,1.08473687273316,0.264329483807345,0,FALSE,2.49200320243835
4,2,100,0.5,"binomial","aghq",2003,TRUE,1.4266588035951,1.60788345476973,0.764672832109802,0,FALSE,4.12569141387939
4,1,400,0.5,"binomial","aghq_ridge",2015,TRUE,1.27888144194878,0.693428289285672,NA,0,FALSE,3.23572373390198
12,1,1600,1,"binomial","aghq",2006,TRUE,1.05662888568423,1.05367122339566,NA,0,FALSE,27.3380618095398
6,2,1600,0.5,"poisson","laplace_ridge",2014,FALSE,1.00385560284493,1.00520574295274,0.0193691409786066,0,FALSE,2.89677739143372
4,1,400,0.5,"poisson","laplace_ridge",2003,FALSE,1.03365880889062,1.0347878107528,NA,0,FALSE,1.02775597572327
12,2,1600,3,"binomial","laplace",2008,FALSE,3.75431603062695,0.88727518090784,0.0598015723282245,0,FALSE,12.5381979942322
