"dataset_id","attempt_id_fixed","dataset_fixed","regime_fixed","mode_fixed","rho_fixed","replication_fixed","seed_fixed","fit_seed_fixed","method_fixed","pilot_fixed","wrapper_status_fixed","wrapper_exit_fixed","returned_fixed","numerical_success_fixed","rho_hat_fixed","kappa_hat_fixed","kappa_truth_fixed","kappa_relative_error_fixed","boundary_fixed","source_covariance_relative_error_fixed","total_covariance_relative_error_fixed","max_gradient_fixed","convergence_fixed","pd_hessian_fixed","objective_fixed","optimizer_entries_fixed","elapsed_seconds_fixed","peak_rss_kib_fixed","error_fixed","warnings_fixed","evidence_fixed","attempt_id_estimated","dataset_estimated","regime_estimated","mode_estimated","rho_estimated","replication_estimated","seed_estimated","fit_seed_estimated","method_estimated","pilot_estimated","wrapper_status_estimated","wrapper_exit_estimated","returned_estimated","numerical_success_estimated","rho_hat_estimated","kappa_hat_estimated","kappa_truth_estimated","kappa_relative_error_estimated","boundary_estimated","source_covariance_relative_error_estimated","total_covariance_relative_error_estimated","max_gradient_estimated","convergence_estimated","pd_hessian_estimated","objective_estimated","optimizer_entries_estimated","elapsed_seconds_estimated","peak_rss_kib_estimated","error_estimated","warnings_estimated","evidence_estimated"
597,"spatial-retained-1193","data/dataset-0597.rds","irregular_long","dep",0.7,47,3202597,730597,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.669541120146068,0.7,-0.0435126855056169,FALSE,0.371222235461282,0.368890317192324,0.00157746783735423,0,TRUE,2250.89763651888,1,5.94829217903316,390548,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1193","spatial-retained-1194","data/dataset-0597.rds","irregular_long","dep",0.7,47,3202597,730597,"estimated",FALSE,"finished",0,TRUE,TRUE,0.216434400823581,3.97503042304092,0.7,4.67861489005845,FALSE,0.982060772109843,0.976000115914842,0.00376829338235169,0,TRUE,2244.46058061448,1,7.21773217990994,417496,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1194"
598,"spatial-retained-1195","data/dataset-0598.rds","irregular_long","dep",0.7,48,3202598,730598,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.709470517862787,0.7,0.0135293112325536,FALSE,0.428038158058066,0.425387345845869,0.00172134622955659,0,TRUE,2262.65869411619,1,6.29477536864579,390868,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1195","spatial-retained-1196","data/dataset-0598.rds","irregular_long","dep",0.7,48,3202598,730598,"estimated",FALSE,"finished",0,TRUE,TRUE,0.207031057718727,4.3016570576306,0.7,5.14522436804372,FALSE,0.977669816874689,0.971815858394454,0.00109997671527093,0,TRUE,2253.6517917586,1,7.5158980358392,416296,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1196"
599,"spatial-retained-1197","data/dataset-0599.rds","irregular_long","dep",0.7,49,3202599,730599,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.639560966986044,0.7,-0.0863414757342232,FALSE,0.432812158860604,0.430197558357244,0.00113273351868302,0,TRUE,2223.97004830756,1,6.94071110151708,393560,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1197","spatial-retained-1198","data/dataset-0599.rds","irregular_long","dep",0.7,49,3202599,730599,"estimated",FALSE,"finished",0,TRUE,TRUE,0.171455374241197,1.74240695138887,0.7,1.48915278769839,FALSE,0.955311134629279,0.949599370886308,0.00442398902100992,0,TRUE,2217.67454125387,1,6.39886580407619,413184,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1198"
600,"spatial-retained-1199","data/dataset-0600.rds","irregular_long","dep",0.7,50,3202600,730600,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.779756210047455,0.7,0.113937442924936,FALSE,0.4074732025387,0.404980867869865,0.000562367214539453,0,TRUE,2271.88158420782,1,6.86428675800562,388040,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1199","spatial-retained-1200","data/dataset-0600.rds","irregular_long","dep",0.7,50,3202600,730600,"estimated",FALSE,"finished",0,TRUE,TRUE,0.362379968240233,1.32015819094401,0.7,0.885940272777158,FALSE,0.833151603864119,0.827986624692542,0.000405249840717382,0,TRUE,2269.89249818296,1,7.30193157680333,415608,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1200"
601,"spatial-retained-1201","data/dataset-0601.rds","irregular_long","latent",0.3,1,3202601,730601,"fixed",TRUE,"finished",0,TRUE,TRUE,0.3,0.606452357850402,0.7,-0.13363948878514,FALSE,0.235226129914692,0.233768120655678,0.00668813731158694,0,TRUE,2116.28223231079,1,2.57144200801849,378788,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/pilot/spatial-retained-1201","spatial-retained-1202","data/dataset-0601.rds","irregular_long","latent",0.3,1,3202601,730601,"estimated",TRUE,"numerical_failure",2,TRUE,FALSE,4.44109907218097e-18,0.0706271976857404,0.7,-0.899104003306085,TRUE,0.957775911119086,0.951800684144814,0.146696962850565,0,TRUE,2115.38764443852,1,6.28048102371395,390508,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/pilot/spatial-retained-1202"
602,"spatial-retained-1203","data/dataset-0602.rds","irregular_long","latent",0.3,2,3202602,730602,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.442471599495503,0.7,-0.367897715006424,FALSE,0.141579184012191,0.140602913772021,0.000939391859021372,0,TRUE,2141.76615654005,1,2.67514906451106,379072,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1203","spatial-retained-1204","data/dataset-0602.rds","irregular_long","latent",0.3,2,3202602,730602,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,4.70131430322442e-42,0.0790700356346757,0.7,-0.887042806236177,TRUE,0.955749657229007,0.949748799086199,0.00839143605237114,1,TRUE,2139.90302312563,1,5.61304593272507,388392,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1204"
603,"spatial-retained-1205","data/dataset-0603.rds","irregular_long","latent",0.3,3,3202603,730603,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.40928599819728,0.7,2.44183714028183,FALSE,0.693807000755004,0.689481068919374,0.00539169337940023,0,TRUE,2174.06005720865,1,2.93439889885485,382052,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1205","spatial-retained-1206","data/dataset-0603.rds","irregular_long","latent",0.3,3,3202603,730603,"estimated",FALSE,"finished",0,TRUE,TRUE,1.99017990873544e-07,1.84991799885578,0.7,1.6427399983654,TRUE,0.948977504657599,0.943027451017611,0.00278530988479494,0,TRUE,2171.14550025804,1,2.93151051178575,389140,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1206"
604,"spatial-retained-1207","data/dataset-0604.rds","irregular_long","latent",0.3,4,3202604,730604,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.528041468657412,0.7,-0.245655044775126,FALSE,0.108256922685667,0.107587191639972,0.00490640998993004,0,TRUE,2145.59734270436,1,2.73749678209424,379916,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1207","spatial-retained-1208","data/dataset-0604.rds","irregular_long","latent",0.3,4,3202604,730604,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,5.14657582391367e-29,0.104189591613903,0.7,-0.851157726265853,TRUE,0.950414745180658,0.944468112232815,0.248251122468974,0,TRUE,2144.01716700848,1,5.66759826242924,389372,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1208"
605,"spatial-retained-1209","data/dataset-0605.rds","irregular_long","latent",0.3,5,3202605,730605,"fixed",FALSE,"numerical_failure",2,TRUE,FALSE,0.3,0.046863600435649,0.7,-0.933051999377644,FALSE,0.166424989713481,0.165373824085238,0.707132788218497,1,TRUE,2107.31916493091,1,5.80370415747166,381432,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1209","spatial-retained-1210","data/dataset-0605.rds","irregular_long","latent",0.3,5,3202605,730605,"estimated",FALSE,"finished",0,TRUE,TRUE,3.51479766313315e-65,1.36302793296067,0.7,0.94718276137239,TRUE,0.950663993540616,0.944766162280907,0.00677710720016865,0,TRUE,2104.62208503749,1,3.11128024384379,390252,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1210"
606,"spatial-retained-1211","data/dataset-0606.rds","irregular_long","latent",0.3,6,3202606,730606,"fixed",FALSE,"numerical_failure",2,TRUE,FALSE,0.3,0.591372676570765,0.7,-0.155181890613192,FALSE,0.219412270684641,0.217921700424869,0.0195029858076887,0,TRUE,2148.32069617334,1,2.63757497258484,380800,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1211","spatial-retained-1212","data/dataset-0606.rds","irregular_long","latent",0.3,6,3202606,730606,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,1.11353132450016e-34,0.072930921939029,0.7,-0.89581296865853,TRUE,0.957071047088085,0.951040636056911,0.715737387382721,0,TRUE,2147.20037871794,1,5.85751382634044,389260,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1212"
607,"spatial-retained-1213","data/dataset-0607.rds","irregular_long","latent",0.3,7,3202607,730607,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,14.0192788590013,0.7,19.0275412271448,FALSE,0.94562025306556,0.939652611018839,0.00285141127932659,0,TRUE,2156.74774425388,1,3.13532605580986,381204,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1213","spatial-retained-1214","data/dataset-0607.rds","irregular_long","latent",0.3,7,3202607,730607,"estimated",FALSE,"finished",0,TRUE,TRUE,3.31886416056788e-08,1.91039072202636,0.7,1.7291296028948,TRUE,0.954869749789959,0.948845388765824,0.000627544399573622,0,TRUE,2158.71316522402,1,2.99227823875844,390344,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1214"
608,"spatial-retained-1215","data/dataset-0608.rds","irregular_long","latent",0.3,8,3202608,730608,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,1.00728204130017,0.7,0.438974344714523,FALSE,0.195462594325848,0.194258606596329,0.00143342925225796,0,TRUE,2089.72265635316,1,2.78769329935312,376092,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1215","spatial-retained-1216","data/dataset-0608.rds","irregular_long","latent",0.3,8,3202608,730608,"estimated",FALSE,"finished",0,TRUE,TRUE,0.0638307011793933,3.35226355250962,0.7,3.7889479321566,FALSE,0.920842053772595,0.91514724644175,0.00135318368553823,0,TRUE,2089.04330860555,1,3.15466014109552,389468,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1216"
609,"spatial-retained-1217","data/dataset-0609.rds","irregular_long","latent",0.3,9,3202609,730609,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.440045914851674,0.7,-0.371362978783323,FALSE,0.195721741746093,0.194480614946453,0.00150208078087696,0,TRUE,2127.32293799943,1,2.74019691720605,378572,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1217","spatial-retained-1218","data/dataset-0609.rds","irregular_long","latent",0.3,9,3202609,730609,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,5.20058005201241e-19,0.122928679564487,0.7,-0.824387600622162,TRUE,0.949342824316793,0.943428465863771,0.132985487622892,0,TRUE,2125.50357384221,1,5.70081503689289,391464,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1218"
610,"spatial-retained-1219","data/dataset-0610.rds","irregular_long","latent",0.3,10,3202610,730610,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,1.07080656264743,0.7,0.529723660924906,FALSE,0.43874449238719,0.436022535825486,0.00159001894482014,0,TRUE,2111.96983561612,1,2.60315209627151,379904,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1219","spatial-retained-1220","data/dataset-0610.rds","irregular_long","latent",0.3,10,3202610,730610,"estimated",FALSE,"finished",0,TRUE,TRUE,0.123302123591779,3.16659270528429,0.7,3.52370386469184,FALSE,0.913762593674345,0.908070063027714,0.00191028501875904,0,TRUE,2111.27717823018,1,2.97736022993922,389112,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1220"
611,"spatial-retained-1221","data/dataset-0611.rds","irregular_long","latent",0.3,11,3202611,730611,"fixed",FALSE,"numerical_failure",2,TRUE,FALSE,0.3,0.0658166644244603,0.7,-0.905976193679342,FALSE,0.236825594330474,0.235318797252742,0.311803010417392,0,TRUE,2123.24944245907,1,5.55835384689271,378420,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1221","spatial-retained-1222","data/dataset-0611.rds","irregular_long","latent",0.3,11,3202611,730611,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,9.82206531329772e-40,0.113665560800724,0.7,-0.837620627427537,TRUE,0.949007961079349,0.943100529188938,0.198651171901519,0,TRUE,2121.29607269772,1,5.19474714435637,390676,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1222"
612,"spatial-retained-1223","data/dataset-0612.rds","irregular_long","latent",0.3,12,3202612,730612,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.890895838043169,0.7,0.27270834006167,FALSE,0.114220097057586,0.113488025846514,0.00349125067271228,0,TRUE,2124.28780647884,1,2.74440092407167,380808,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1223","spatial-retained-1224","data/dataset-0612.rds","irregular_long","latent",0.3,12,3202612,730612,"estimated",FALSE,"finished",0,TRUE,TRUE,0.448410188444854,0.753742088111851,0.7,0.0767744115883579,FALSE,0.850244868127735,0.844914510937259,0.00167652942607979,0,TRUE,2124.1854635096,1,2.78331991098821,387704,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1224"
613,"spatial-retained-1225","data/dataset-0613.rds","irregular_long","latent",0.3,13,3202613,730613,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.781096743701009,0.7,0.115852491001441,FALSE,0.0843522001581244,0.0838284052450349,0.00451466223213563,0,TRUE,2142.78444386149,1,2.74319618754089,380600,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1225","spatial-retained-1226","data/dataset-0613.rds","irregular_long","latent",0.3,13,3202613,730613,"estimated",FALSE,"finished",0,TRUE,TRUE,0.208807450101609,0.890421908726831,0.7,0.272031298181187,FALSE,0.423582350755005,0.420931124222032,0.00312555445362288,0,TRUE,2142.73761599749,1,2.74644467234612,400684,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1226"
614,"spatial-retained-1227","data/dataset-0614.rds","irregular_long","latent",0.3,14,3202614,730614,"fixed",FALSE,"numerical_failure",2,TRUE,FALSE,0.3,0.0454374750148943,0.7,-0.935089321407294,FALSE,0.158740622152515,0.157836977825296,0.887657266578193,0,TRUE,2106.1313346714,1,5.42164421267807,376756,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1227","spatial-retained-1228","data/dataset-0614.rds","irregular_long","latent",0.3,14,3202614,730614,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,1.35379525049913e-11,0.0900119844863249,0.7,-0.871411450733821,TRUE,0.957493927250124,0.951545268633703,0.212810634622989,0,TRUE,2104.18845689226,1,5.96730167418718,387088,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1228"
615,"spatial-retained-1229","data/dataset-0615.rds","irregular_long","latent",0.3,15,3202615,730615,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.757991039538722,0.7,0.0828443421981743,FALSE,0.125741881471891,0.124952972721937,0.00151498955307573,0,TRUE,2133.52716118626,1,2.82274908386171,379008,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1229","spatial-retained-1230","data/dataset-0615.rds","irregular_long","latent",0.3,15,3202615,730615,"estimated",FALSE,"finished",0,TRUE,TRUE,0.042943064832165,1.40704561548851,0.7,1.01006516498358,FALSE,0.894076706856487,0.888492174418149,0.00252097005889925,0,TRUE,2132.57102175489,1,2.79717901535332,389220,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1230"
616,"spatial-retained-1231","data/dataset-0616.rds","irregular_long","latent",0.3,16,3202616,730616,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,1.10951938489159,0.7,0.585027692702271,FALSE,0.425124437284699,0.422560687118665,0.00265413878308514,0,TRUE,2087.27935621246,1,2.69492583908141,377940,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1231","spatial-retained-1232","data/dataset-0616.rds","irregular_long","latent",0.3,16,3202616,730616,"estimated",FALSE,"finished",0,TRUE,TRUE,0.180386719125888,1.44652183168759,0.7,1.0664597595537,FALSE,0.740395628717455,0.735844270046656,0.0031639143748941,0,TRUE,2087.13940434057,1,2.80438090674579,390492,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1232"
617,"spatial-retained-1233","data/dataset-0617.rds","irregular_long","latent",0.3,17,3202617,730617,"fixed",FALSE,"numerical_failure",2,TRUE,FALSE,0.3,0.0462394761658831,0.7,-0.93394360547731,FALSE,0.0795421278716841,0.0788955458573011,1.17029634859908,0,TRUE,2169.66991225258,1,5.97130486741662,378636,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1233","spatial-retained-1234","data/dataset-0617.rds","irregular_long","latent",0.3,17,3202617,730617,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,5.13946273320406e-37,0.0951775688862203,0.7,-0.864032044448257,TRUE,0.953080389771962,0.947065062854132,0.245855629172768,0,TRUE,2167.72330478392,1,5.56286576017737,390224,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1234"
618,"spatial-retained-1235","data/dataset-0618.rds","irregular_long","latent",0.3,18,3202618,730618,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.754068509670393,0.7,0.0772407281005614,FALSE,0.160721194319573,0.159920078057251,0.00193299548416929,0,TRUE,2077.23098161376,1,2.79067618586123,374664,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1235","spatial-retained-1236","data/dataset-0618.rds","irregular_long","latent",0.3,18,3202618,730618,"estimated",FALSE,"finished",0,TRUE,TRUE,0.0932280356370787,1.11528057471137,0.7,0.593257963873379,FALSE,0.799188887822198,0.794289324387626,0.00157175834415244,0,TRUE,2076.89839860761,1,2.83238480426371,391684,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1236"
619,"spatial-retained-1237","data/dataset-0619.rds","irregular_long","latent",0.3,19,3202619,730619,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.835886502479972,0.7,0.194123574971389,FALSE,0.157153201449896,0.156150438787103,0.0056856999487659,0,TRUE,2144.30484462951,1,2.73769293166697,380372,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1237","spatial-retained-1238","data/dataset-0619.rds","irregular_long","latent",0.3,19,3202619,730619,"estimated",FALSE,"finished",0,TRUE,TRUE,0.113106968679734,1.20209576760529,0.7,0.717279668007555,FALSE,0.761441565143379,0.756670595556717,0.00445236464691373,0,TRUE,2143.96867061883,1,2.79151288978755,389396,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1238"
620,"spatial-retained-1239","data/dataset-0620.rds","irregular_long","latent",0.3,20,3202620,730620,"fixed",FALSE,"numerical_failure",2,TRUE,FALSE,0.3,0.576075048571364,0.7,-0.177035644898051,FALSE,0.0802773055364768,0.0796785685128909,0.0100944314726875,0,TRUE,2167.7169428264,1,2.63929329067469,379004,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1239","spatial-retained-1240","data/dataset-0620.rds","irregular_long","latent",0.3,20,3202620,730620,"estimated",FALSE,"finished",0,TRUE,TRUE,1.29526629457165e-12,0.974507937164693,0.7,0.392154195949561,TRUE,0.95208947960347,0.946091484436147,0.00303340719536143,0,TRUE,2165.66874474995,1,3.151855641976,389440,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1240"
621,"spatial-retained-1241","data/dataset-0621.rds","irregular_long","latent",0.3,21,3202621,730621,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,1.01450215926131,0.7,0.449288798944735,FALSE,0.329644057709611,0.327659143655063,0.000724973662582514,0,TRUE,2097.14247663109,1,2.5849703066051,380052,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1241","spatial-retained-1242","data/dataset-0621.rds","irregular_long","latent",0.3,21,3202621,730621,"estimated",FALSE,"finished",0,TRUE,TRUE,0.132967311768186,1.39933515492745,0.7,0.999050221324929,FALSE,0.781818562686509,0.776989613639338,0.00162806071724108,0,TRUE,2096.94406598799,1,2.82763087563217,401404,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1242"
