"attempt_id","dataset_id","dataset","regime","mode","rho","replication","seed","fit_seed","method","pilot"
"spatial-retained-1452",726,"data/dataset-0726.rds","irregular_long","latent_psi",0.3,26,3202726,730726,"estimated",FALSE
"spatial-retained-1453",727,"data/dataset-0727.rds","irregular_long","latent_psi",0.3,27,3202727,730727,"fixed",FALSE
"spatial-retained-1454",727,"data/dataset-0727.rds","irregular_long","latent_psi",0.3,27,3202727,730727,"estimated",FALSE
"spatial-retained-1455",728,"data/dataset-0728.rds","irregular_long","latent_psi",0.3,28,3202728,730728,"fixed",FALSE
"spatial-retained-1456",728,"data/dataset-0728.rds","irregular_long","latent_psi",0.3,28,3202728,730728,"estimated",FALSE
"spatial-retained-1457",729,"data/dataset-0729.rds","irregular_long","latent_psi",0.3,29,3202729,730729,"fixed",FALSE
"spatial-retained-1458",729,"data/dataset-0729.rds","irregular_long","latent_psi",0.3,29,3202729,730729,"estimated",FALSE
"spatial-retained-1459",730,"data/dataset-0730.rds","irregular_long","latent_psi",0.3,30,3202730,730730,"fixed",FALSE
"spatial-retained-1460",730,"data/dataset-0730.rds","irregular_long","latent_psi",0.3,30,3202730,730730,"estimated",FALSE
"spatial-retained-1461",731,"data/dataset-0731.rds","irregular_long","latent_psi",0.3,31,3202731,730731,"fixed",FALSE
"spatial-retained-1462",731,"data/dataset-0731.rds","irregular_long","latent_psi",0.3,31,3202731,730731,"estimated",FALSE
"spatial-retained-1463",732,"data/dataset-0732.rds","irregular_long","latent_psi",0.3,32,3202732,730732,"fixed",FALSE
"spatial-retained-1464",732,"data/dataset-0732.rds","irregular_long","latent_psi",0.3,32,3202732,730732,"estimated",FALSE
"spatial-retained-1465",733,"data/dataset-0733.rds","irregular_long","latent_psi",0.3,33,3202733,730733,"fixed",FALSE
"spatial-retained-1466",733,"data/dataset-0733.rds","irregular_long","latent_psi",0.3,33,3202733,730733,"estimated",FALSE
"spatial-retained-1467",734,"data/dataset-0734.rds","irregular_long","latent_psi",0.3,34,3202734,730734,"fixed",FALSE
"spatial-retained-1468",734,"data/dataset-0734.rds","irregular_long","latent_psi",0.3,34,3202734,730734,"estimated",FALSE
"spatial-retained-1469",735,"data/dataset-0735.rds","irregular_long","latent_psi",0.3,35,3202735,730735,"fixed",FALSE
"spatial-retained-1470",735,"data/dataset-0735.rds","irregular_long","latent_psi",0.3,35,3202735,730735,"estimated",FALSE
"spatial-retained-1471",736,"data/dataset-0736.rds","irregular_long","latent_psi",0.3,36,3202736,730736,"fixed",FALSE
"spatial-retained-1472",736,"data/dataset-0736.rds","irregular_long","latent_psi",0.3,36,3202736,730736,"estimated",FALSE
"spatial-retained-1473",737,"data/dataset-0737.rds","irregular_long","latent_psi",0.3,37,3202737,730737,"fixed",FALSE
"spatial-retained-1474",737,"data/dataset-0737.rds","irregular_long","latent_psi",0.3,37,3202737,730737,"estimated",FALSE
"spatial-retained-1475",738,"data/dataset-0738.rds","irregular_long","latent_psi",0.3,38,3202738,730738,"fixed",FALSE
"spatial-retained-1476",738,"data/dataset-0738.rds","irregular_long","latent_psi",0.3,38,3202738,730738,"estimated",FALSE
"spatial-retained-1477",739,"data/dataset-0739.rds","irregular_long","latent_psi",0.3,39,3202739,730739,"fixed",FALSE
"spatial-retained-1478",739,"data/dataset-0739.rds","irregular_long","latent_psi",0.3,39,3202739,730739,"estimated",FALSE
"spatial-retained-1479",740,"data/dataset-0740.rds","irregular_long","latent_psi",0.3,40,3202740,730740,"fixed",FALSE
"spatial-retained-1480",740,"data/dataset-0740.rds","irregular_long","latent_psi",0.3,40,3202740,730740,"estimated",FALSE
"spatial-retained-1481",741,"data/dataset-0741.rds","irregular_long","latent_psi",0.3,41,3202741,730741,"fixed",FALSE
"spatial-retained-1482",741,"data/dataset-0741.rds","irregular_long","latent_psi",0.3,41,3202741,730741,"estimated",FALSE
"spatial-retained-1483",742,"data/dataset-0742.rds","irregular_long","latent_psi",0.3,42,3202742,730742,"fixed",FALSE
"spatial-retained-1484",742,"data/dataset-0742.rds","irregular_long","latent_psi",0.3,42,3202742,730742,"estimated",FALSE
"spatial-retained-1485",743,"data/dataset-0743.rds","irregular_long","latent_psi",0.3,43,3202743,730743,"fixed",FALSE
"spatial-retained-1486",743,"data/dataset-0743.rds","irregular_long","latent_psi",0.3,43,3202743,730743,"estimated",FALSE
"spatial-retained-1487",744,"data/dataset-0744.rds","irregular_long","latent_psi",0.3,44,3202744,730744,"fixed",FALSE
"spatial-retained-1488",744,"data/dataset-0744.rds","irregular_long","latent_psi",0.3,44,3202744,730744,"estimated",FALSE
"spatial-retained-1489",745,"data/dataset-0745.rds","irregular_long","latent_psi",0.3,45,3202745,730745,"fixed",FALSE
"spatial-retained-1490",745,"data/dataset-0745.rds","irregular_long","latent_psi",0.3,45,3202745,730745,"estimated",FALSE
"spatial-retained-1491",746,"data/dataset-0746.rds","irregular_long","latent_psi",0.3,46,3202746,730746,"fixed",FALSE
"spatial-retained-1492",746,"data/dataset-0746.rds","irregular_long","latent_psi",0.3,46,3202746,730746,"estimated",FALSE
"spatial-retained-1493",747,"data/dataset-0747.rds","irregular_long","latent_psi",0.3,47,3202747,730747,"fixed",FALSE
"spatial-retained-1494",747,"data/dataset-0747.rds","irregular_long","latent_psi",0.3,47,3202747,730747,"estimated",FALSE
"spatial-retained-1495",748,"data/dataset-0748.rds","irregular_long","latent_psi",0.3,48,3202748,730748,"fixed",FALSE
"spatial-retained-1496",748,"data/dataset-0748.rds","irregular_long","latent_psi",0.3,48,3202748,730748,"estimated",FALSE
"spatial-retained-1497",749,"data/dataset-0749.rds","irregular_long","latent_psi",0.3,49,3202749,730749,"fixed",FALSE
"spatial-retained-1498",749,"data/dataset-0749.rds","irregular_long","latent_psi",0.3,49,3202749,730749,"estimated",FALSE
"spatial-retained-1499",750,"data/dataset-0750.rds","irregular_long","latent_psi",0.3,50,3202750,730750,"fixed",FALSE
"spatial-retained-1500",750,"data/dataset-0750.rds","irregular_long","latent_psi",0.3,50,3202750,730750,"estimated",FALSE
"spatial-retained-1501",751,"data/dataset-0751.rds","irregular_long","latent_psi",0.7,1,3202751,730751,"fixed",TRUE
"spatial-retained-1502",751,"data/dataset-0751.rds","irregular_long","latent_psi",0.7,1,3202751,730751,"estimated",TRUE
"spatial-retained-1503",752,"data/dataset-0752.rds","irregular_long","latent_psi",0.7,2,3202752,730752,"fixed",FALSE
"spatial-retained-1504",752,"data/dataset-0752.rds","irregular_long","latent_psi",0.7,2,3202752,730752,"estimated",FALSE
"spatial-retained-1505",753,"data/dataset-0753.rds","irregular_long","latent_psi",0.7,3,3202753,730753,"fixed",FALSE
"spatial-retained-1506",753,"data/dataset-0753.rds","irregular_long","latent_psi",0.7,3,3202753,730753,"estimated",FALSE
"spatial-retained-1507",754,"data/dataset-0754.rds","irregular_long","latent_psi",0.7,4,3202754,730754,"fixed",FALSE
"spatial-retained-1508",754,"data/dataset-0754.rds","irregular_long","latent_psi",0.7,4,3202754,730754,"estimated",FALSE
"spatial-retained-1509",755,"data/dataset-0755.rds","irregular_long","latent_psi",0.7,5,3202755,730755,"fixed",FALSE
"spatial-retained-1510",755,"data/dataset-0755.rds","irregular_long","latent_psi",0.7,5,3202755,730755,"estimated",FALSE
"spatial-retained-1511",756,"data/dataset-0756.rds","irregular_long","latent_psi",0.7,6,3202756,730756,"fixed",FALSE
"spatial-retained-1512",756,"data/dataset-0756.rds","irregular_long","latent_psi",0.7,6,3202756,730756,"estimated",FALSE
"spatial-retained-1513",757,"data/dataset-0757.rds","irregular_long","latent_psi",0.7,7,3202757,730757,"fixed",FALSE
"spatial-retained-1514",757,"data/dataset-0757.rds","irregular_long","latent_psi",0.7,7,3202757,730757,"estimated",FALSE
"spatial-retained-1515",758,"data/dataset-0758.rds","irregular_long","latent_psi",0.7,8,3202758,730758,"fixed",FALSE
"spatial-retained-1516",758,"data/dataset-0758.rds","irregular_long","latent_psi",0.7,8,3202758,730758,"estimated",FALSE
"spatial-retained-1517",759,"data/dataset-0759.rds","irregular_long","latent_psi",0.7,9,3202759,730759,"fixed",FALSE
"spatial-retained-1518",759,"data/dataset-0759.rds","irregular_long","latent_psi",0.7,9,3202759,730759,"estimated",FALSE
"spatial-retained-1519",760,"data/dataset-0760.rds","irregular_long","latent_psi",0.7,10,3202760,730760,"fixed",FALSE
"spatial-retained-1520",760,"data/dataset-0760.rds","irregular_long","latent_psi",0.7,10,3202760,730760,"estimated",FALSE
"spatial-retained-1521",761,"data/dataset-0761.rds","irregular_long","latent_psi",0.7,11,3202761,730761,"fixed",FALSE
"spatial-retained-1522",761,"data/dataset-0761.rds","irregular_long","latent_psi",0.7,11,3202761,730761,"estimated",FALSE
"spatial-retained-1523",762,"data/dataset-0762.rds","irregular_long","latent_psi",0.7,12,3202762,730762,"fixed",FALSE
"spatial-retained-1524",762,"data/dataset-0762.rds","irregular_long","latent_psi",0.7,12,3202762,730762,"estimated",FALSE
"spatial-retained-1525",763,"data/dataset-0763.rds","irregular_long","latent_psi",0.7,13,3202763,730763,"fixed",FALSE
"spatial-retained-1526",763,"data/dataset-0763.rds","irregular_long","latent_psi",0.7,13,3202763,730763,"estimated",FALSE
"spatial-retained-1527",764,"data/dataset-0764.rds","irregular_long","latent_psi",0.7,14,3202764,730764,"fixed",FALSE
"spatial-retained-1528",764,"data/dataset-0764.rds","irregular_long","latent_psi",0.7,14,3202764,730764,"estimated",FALSE
"spatial-retained-1529",765,"data/dataset-0765.rds","irregular_long","latent_psi",0.7,15,3202765,730765,"fixed",FALSE
"spatial-retained-1530",765,"data/dataset-0765.rds","irregular_long","latent_psi",0.7,15,3202765,730765,"estimated",FALSE
"spatial-retained-1531",766,"data/dataset-0766.rds","irregular_long","latent_psi",0.7,16,3202766,730766,"fixed",FALSE
"spatial-retained-1532",766,"data/dataset-0766.rds","irregular_long","latent_psi",0.7,16,3202766,730766,"estimated",FALSE
"spatial-retained-1533",767,"data/dataset-0767.rds","irregular_long","latent_psi",0.7,17,3202767,730767,"fixed",FALSE
"spatial-retained-1534",767,"data/dataset-0767.rds","irregular_long","latent_psi",0.7,17,3202767,730767,"estimated",FALSE
"spatial-retained-1535",768,"data/dataset-0768.rds","irregular_long","latent_psi",0.7,18,3202768,730768,"fixed",FALSE
"spatial-retained-1536",768,"data/dataset-0768.rds","irregular_long","latent_psi",0.7,18,3202768,730768,"estimated",FALSE
"spatial-retained-1537",769,"data/dataset-0769.rds","irregular_long","latent_psi",0.7,19,3202769,730769,"fixed",FALSE
"spatial-retained-1538",769,"data/dataset-0769.rds","irregular_long","latent_psi",0.7,19,3202769,730769,"estimated",FALSE
"spatial-retained-1539",770,"data/dataset-0770.rds","irregular_long","latent_psi",0.7,20,3202770,730770,"fixed",FALSE
"spatial-retained-1540",770,"data/dataset-0770.rds","irregular_long","latent_psi",0.7,20,3202770,730770,"estimated",FALSE
"spatial-retained-1541",771,"data/dataset-0771.rds","irregular_long","latent_psi",0.7,21,3202771,730771,"fixed",FALSE
"spatial-retained-1542",771,"data/dataset-0771.rds","irregular_long","latent_psi",0.7,21,3202771,730771,"estimated",FALSE
"spatial-retained-1543",772,"data/dataset-0772.rds","irregular_long","latent_psi",0.7,22,3202772,730772,"fixed",FALSE
"spatial-retained-1544",772,"data/dataset-0772.rds","irregular_long","latent_psi",0.7,22,3202772,730772,"estimated",FALSE
"spatial-retained-1545",773,"data/dataset-0773.rds","irregular_long","latent_psi",0.7,23,3202773,730773,"fixed",FALSE
"spatial-retained-1546",773,"data/dataset-0773.rds","irregular_long","latent_psi",0.7,23,3202773,730773,"estimated",FALSE
"spatial-retained-1547",774,"data/dataset-0774.rds","irregular_long","latent_psi",0.7,24,3202774,730774,"fixed",FALSE
"spatial-retained-1548",774,"data/dataset-0774.rds","irregular_long","latent_psi",0.7,24,3202774,730774,"estimated",FALSE
"spatial-retained-1549",775,"data/dataset-0775.rds","irregular_long","latent_psi",0.7,25,3202775,730775,"fixed",FALSE
"spatial-retained-1550",775,"data/dataset-0775.rds","irregular_long","latent_psi",0.7,25,3202775,730775,"estimated",FALSE
"spatial-retained-1551",776,"data/dataset-0776.rds","irregular_long","latent_psi",0.7,26,3202776,730776,"fixed",FALSE
"spatial-retained-1552",776,"data/dataset-0776.rds","irregular_long","latent_psi",0.7,26,3202776,730776,"estimated",FALSE
"spatial-retained-1553",777,"data/dataset-0777.rds","irregular_long","latent_psi",0.7,27,3202777,730777,"fixed",FALSE
"spatial-retained-1554",777,"data/dataset-0777.rds","irregular_long","latent_psi",0.7,27,3202777,730777,"estimated",FALSE
"spatial-retained-1555",778,"data/dataset-0778.rds","irregular_long","latent_psi",0.7,28,3202778,730778,"fixed",FALSE
"spatial-retained-1556",778,"data/dataset-0778.rds","irregular_long","latent_psi",0.7,28,3202778,730778,"estimated",FALSE
"spatial-retained-1557",779,"data/dataset-0779.rds","irregular_long","latent_psi",0.7,29,3202779,730779,"fixed",FALSE
"spatial-retained-1558",779,"data/dataset-0779.rds","irregular_long","latent_psi",0.7,29,3202779,730779,"estimated",FALSE
"spatial-retained-1559",780,"data/dataset-0780.rds","irregular_long","latent_psi",0.7,30,3202780,730780,"fixed",FALSE
"spatial-retained-1560",780,"data/dataset-0780.rds","irregular_long","latent_psi",0.7,30,3202780,730780,"estimated",FALSE
"spatial-retained-1561",781,"data/dataset-0781.rds","irregular_long","latent_psi",0.7,31,3202781,730781,"fixed",FALSE
"spatial-retained-1562",781,"data/dataset-0781.rds","irregular_long","latent_psi",0.7,31,3202781,730781,"estimated",FALSE
"spatial-retained-1563",782,"data/dataset-0782.rds","irregular_long","latent_psi",0.7,32,3202782,730782,"fixed",FALSE
"spatial-retained-1564",782,"data/dataset-0782.rds","irregular_long","latent_psi",0.7,32,3202782,730782,"estimated",FALSE
"spatial-retained-1565",783,"data/dataset-0783.rds","irregular_long","latent_psi",0.7,33,3202783,730783,"fixed",FALSE
"spatial-retained-1566",783,"data/dataset-0783.rds","irregular_long","latent_psi",0.7,33,3202783,730783,"estimated",FALSE
"spatial-retained-1567",784,"data/dataset-0784.rds","irregular_long","latent_psi",0.7,34,3202784,730784,"fixed",FALSE
"spatial-retained-1568",784,"data/dataset-0784.rds","irregular_long","latent_psi",0.7,34,3202784,730784,"estimated",FALSE
"spatial-retained-1569",785,"data/dataset-0785.rds","irregular_long","latent_psi",0.7,35,3202785,730785,"fixed",FALSE
"spatial-retained-1570",785,"data/dataset-0785.rds","irregular_long","latent_psi",0.7,35,3202785,730785,"estimated",FALSE
"spatial-retained-1571",786,"data/dataset-0786.rds","irregular_long","latent_psi",0.7,36,3202786,730786,"fixed",FALSE
"spatial-retained-1572",786,"data/dataset-0786.rds","irregular_long","latent_psi",0.7,36,3202786,730786,"estimated",FALSE
"spatial-retained-1573",787,"data/dataset-0787.rds","irregular_long","latent_psi",0.7,37,3202787,730787,"fixed",FALSE
"spatial-retained-1574",787,"data/dataset-0787.rds","irregular_long","latent_psi",0.7,37,3202787,730787,"estimated",FALSE
"spatial-retained-1575",788,"data/dataset-0788.rds","irregular_long","latent_psi",0.7,38,3202788,730788,"fixed",FALSE
"spatial-retained-1576",788,"data/dataset-0788.rds","irregular_long","latent_psi",0.7,38,3202788,730788,"estimated",FALSE
"spatial-retained-1577",789,"data/dataset-0789.rds","irregular_long","latent_psi",0.7,39,3202789,730789,"fixed",FALSE
"spatial-retained-1578",789,"data/dataset-0789.rds","irregular_long","latent_psi",0.7,39,3202789,730789,"estimated",FALSE
"spatial-retained-1579",790,"data/dataset-0790.rds","irregular_long","latent_psi",0.7,40,3202790,730790,"fixed",FALSE
"spatial-retained-1580",790,"data/dataset-0790.rds","irregular_long","latent_psi",0.7,40,3202790,730790,"estimated",FALSE
"spatial-retained-1581",791,"data/dataset-0791.rds","irregular_long","latent_psi",0.7,41,3202791,730791,"fixed",FALSE
"spatial-retained-1582",791,"data/dataset-0791.rds","irregular_long","latent_psi",0.7,41,3202791,730791,"estimated",FALSE
"spatial-retained-1583",792,"data/dataset-0792.rds","irregular_long","latent_psi",0.7,42,3202792,730792,"fixed",FALSE
"spatial-retained-1584",792,"data/dataset-0792.rds","irregular_long","latent_psi",0.7,42,3202792,730792,"estimated",FALSE
"spatial-retained-1585",793,"data/dataset-0793.rds","irregular_long","latent_psi",0.7,43,3202793,730793,"fixed",FALSE
"spatial-retained-1586",793,"data/dataset-0793.rds","irregular_long","latent_psi",0.7,43,3202793,730793,"estimated",FALSE
"spatial-retained-1587",794,"data/dataset-0794.rds","irregular_long","latent_psi",0.7,44,3202794,730794,"fixed",FALSE
"spatial-retained-1588",794,"data/dataset-0794.rds","irregular_long","latent_psi",0.7,44,3202794,730794,"estimated",FALSE
"spatial-retained-1589",795,"data/dataset-0795.rds","irregular_long","latent_psi",0.7,45,3202795,730795,"fixed",FALSE
"spatial-retained-1590",795,"data/dataset-0795.rds","irregular_long","latent_psi",0.7,45,3202795,730795,"estimated",FALSE
"spatial-retained-1591",796,"data/dataset-0796.rds","irregular_long","latent_psi",0.7,46,3202796,730796,"fixed",FALSE
"spatial-retained-1592",796,"data/dataset-0796.rds","irregular_long","latent_psi",0.7,46,3202796,730796,"estimated",FALSE
"spatial-retained-1593",797,"data/dataset-0797.rds","irregular_long","latent_psi",0.7,47,3202797,730797,"fixed",FALSE
"spatial-retained-1594",797,"data/dataset-0797.rds","irregular_long","latent_psi",0.7,47,3202797,730797,"estimated",FALSE
"spatial-retained-1595",798,"data/dataset-0798.rds","irregular_long","latent_psi",0.7,48,3202798,730798,"fixed",FALSE
"spatial-retained-1596",798,"data/dataset-0798.rds","irregular_long","latent_psi",0.7,48,3202798,730798,"estimated",FALSE
