"family","n","p","q","seed","arm","objective","seconds","status","rel_frob","attenuation","note"
"poisson",40,80,4,8,"gtmb_laplace",-4828.09439588974,4.68899999999985,"conv0_pdHessTRUE",0.506193310385512,0.980659488554178,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,80,4,8,"gtmb_gh",-1745.4615704196,34.287,"failed_variance_domain",7.21714175948247,6.74363624148129,""
"bernoulli",40,80,4,8,"gtmb_jj",-1776.8786527099,3.62100000000009,"healthy",2.17018232109573,2.4763475249193,""
"bernoulli",40,80,4,8,"gllvm_va",-1777.33301244304,4.00199999999995,"converged",2.12312825362237,2.43794276106448,""
"bernoulli",40,80,4,8,"gllvm_eva",-1642.06278795675,36.884,"converged",1655492.23420719,1126901.22159781,""
"bernoulli",40,80,4,8,"gtmb_laplace",NA,3.33699999999999,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,80,4,8,"gtmb_gh",-12909.0426392444,44.8529999999998,"failed_health_gate",0.264926728782311,1.0306483893128,""
"poisson",100,80,4,8,"gllvm_va",-12909.0471815576,21.5840000000001,"converged",0.265049181800278,1.0304977414035,""
"poisson",100,80,4,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,80,4,8,"gtmb_laplace",-12908.2781274903,11.0810000000001,"conv0_pdHessTRUE",0.264916933947651,1.03072285159177,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,80,4,8,"gtmb_gh",-4716.40754888642,55.3489999999999,"failed_variance_domain",1.43956689796475,1.89724971737756,""
"bernoulli",100,80,4,8,"gtmb_jj",-4764.53196029539,13.405,"healthy",0.865780082062309,1.34830350836148,""
"bernoulli",100,80,4,8,"gllvm_va",-4765.03745302014,20.51,"converged",0.866301311924441,1.34786757546325,""
"bernoulli",100,80,4,8,"gllvm_eva",-4670.00288943352,32.0439999999999,"converged",105044117.519734,53088884.9150993,""
"bernoulli",100,80,4,8,"gtmb_laplace",-4720.23282357959,20.2,"conv0_pdHessTRUE",1.49787834470357,1.92732791885934,"Sigma_B may include link-implicit residual on diag"
"poisson",200,80,4,8,"gtmb_gh",-26005.2042497623,423.949,"failed_health_gate",0.236300745167006,0.990894305496677,""
"poisson",200,80,4,8,"gllvm_va",-26005.2062870614,79.183,"converged",0.236277550713435,0.990912574705313,""
"poisson",200,80,4,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,80,4,8,"gtmb_laplace",-26003.6860161805,26.1379999999999,"conv0_pdHessTRUE",0.236330251528743,0.990991888188403,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,80,4,8,"gtmb_gh",-9697.01131148353,200.74,"failed_health_gate",0.558993048274312,1.20673683197119,""
"bernoulli",200,80,4,8,"gtmb_jj",-9766.80470507223,83.981,"failed_health_gate",0.461766732169901,1.01796352731105,""
"bernoulli",200,80,4,8,"gllvm_va",-9766.80471313303,60.855,"converged",0.461765312756409,1.01797469217997,""
"bernoulli",200,80,4,8,"gllvm_eva",-9700.90257183782,78.913,"converged",0.563230668951341,1.21110111134848,""
"bernoulli",200,80,4,8,"gtmb_laplace",-9704.41645557739,36.221,"conv0_pdHessTRUE",0.550420673062541,1.19243534069413,"Sigma_B may include link-implicit residual on diag"
"poisson",400,80,4,8,"gtmb_gh",-51723.7429843484,1946.684,"failed_health_gate",0.130232631808493,1.01555753859391,""
"poisson",400,80,4,8,"gllvm_va",-51723.7431047166,352.291,"converged",0.130233485697405,1.0154665795851,""
"poisson",400,80,4,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,80,4,8,"gtmb_laplace",-51720.7393769983,50.79,"conv0_pdHessTRUE",0.130245123530429,1.01564306508737,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,80,4,8,"gtmb_gh",-19626.2724498227,749.92,"failed_health_gate",0.387581160038747,1.11977647193876,""
"bernoulli",400,80,4,8,"gtmb_jj",-19759.184819692,399.663,"healthy",0.326969190675451,0.939855992412478,""
"bernoulli",400,80,4,8,"gllvm_va",-19759.1861567055,216.936,"converged",0.326954853631304,0.939834080176142,""
"bernoulli",400,80,4,8,"gllvm_eva",-19634.2912215479,258.456,"converged",0.391855030449343,1.12454362250053,""
"bernoulli",400,80,4,8,"gtmb_laplace",-19641.2803002351,70.527,"conv0_pdHessTRUE",0.379823445776232,1.10539320875729,"Sigma_B may include link-implicit residual on diag"
"poisson",40,8,2,9,"gtmb_gh",-495.654647133901,0.105000000000018,"failed_health_gate",0.278592715806314,0.813399659383804,""
"poisson",40,8,2,9,"gllvm_va",-495.654988533909,0.0769999999999982,"converged",0.279307542520326,0.813611381399495,""
"poisson",40,8,2,9,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,8,2,9,"gtmb_laplace",-495.033156682282,0.105000000000018,"conv0_pdHessTRUE",0.272406298221673,0.826416252947177,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,8,2,9,"gtmb_gh",-201.56881336376,0.559999999999945,"failed_variance_domain",3.90292874754365,4.68704019352164,""
"bernoulli",40,8,2,9,"gtmb_jj",-205.82013763189,0.0990000000001601,"healthy",1.11394673272403,1.13304244215935,""
"bernoulli",40,8,2,9,"gllvm_va",-206.681137406884,0.0940000000000509,"converged",1.08940068730883,1.02495867598738,""
"bernoulli",40,8,2,9,"gllvm_eva",-156.089614420424,0.630999999999858,"converged",3014255.27084832,2536974.01819387,""
"bernoulli",40,8,2,9,"gtmb_laplace",-187.309546386903,0.420000000000073,"conv0_pdHessTRUE",155373.579965652,130313.55133506,"Sigma_B may include link-implicit residual on diag"
"poisson",100,8,2,9,"gtmb_gh",-1260.45971302908,0.428000000000111,"failed_health_gate",0.313798200719431,0.73743800200484,""
"poisson",100,8,2,9,"gllvm_va",-1260.45971307554,0.225000000000136,"converged",0.313799153744161,0.737438771397826,""
"poisson",100,8,2,9,"gllvm_eva",NA,0.000999999999976353,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,8,2,9,"gtmb_laplace",-1258.41150705651,0.17899999999986,"conv0_pdHessTRUE",0.30140047527449,0.758712384524768,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,8,2,9,"gtmb_gh",-521.826261486594,2.04999999999995,"healthy",1.4994553410863,2.34878675432322,""
"bernoulli",100,8,2,9,"gtmb_jj",-527.106464992876,0.404999999999973,"failed_health_gate",0.672508539399784,0.938813053874847,""
"bernoulli",100,8,2,9,"gllvm_va",-528.579511976738,0.177000000000135,"converged",0.719137610627434,0.709923638393392,""
"bernoulli",100,8,2,9,"gllvm_eva",-404.031047883494,7.38099999999986,"converged",54934520.4132377,46039357.9842409,""
"bernoulli",100,8,2,9,"gtmb_laplace",-509.45627657458,0.430000000000064,"conv0_pdHessTRUE",1187.53433675039,994.062186149715,"Sigma_B may include link-implicit residual on diag"
"poisson",200,8,2,9,"gtmb_gh",-2596.18055205235,1.85000000000014,"failed_health_gate",0.256925517305914,0.828110949781197,""
"poisson",200,8,2,9,"gllvm_va",-2596.18055229912,0.781999999999925,"converged",0.256932703817663,0.828109611791799,""
"poisson",200,8,2,9,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,8,2,9,"gtmb_laplace",-2592.32840436419,0.322000000000116,"conv0_pdHessTRUE",0.252023050244466,0.841512065379647,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,8,2,9,"gtmb_gh",-1070.88772122046,5.95499999999993,"failed_health_gate",0.796473866974833,1.3882963415204,""
"bernoulli",200,8,2,9,"gtmb_jj",-1076.4058304688,1.37300000000005,"failed_health_gate",0.681312539357846,0.769811174549213,""
"bernoulli",200,8,2,9,"gllvm_va",-1076.40583050843,0.729000000000042,"converged",0.681314366844535,0.769818819537957,""
"bernoulli",200,8,2,9,"gllvm_eva",-945.812350388329,9.84500000000003,"converged",3292862.17195489,2754141.17685467,""
"bernoulli",200,8,2,9,"gtmb_laplace",-1074.26630991766,0.3599999999999,"conv0_pdHessTRUE",0.678962992402981,0.954820908134812,"Sigma_B may include link-implicit residual on diag"
"poisson",400,8,2,9,"gtmb_gh",-5170.80613754036,10.126,"failed_health_gate",0.246304878712244,0.80067663094948,""
"poisson",400,8,2,9,"gllvm_va",-5170.80613833955,3.59799999999996,"converged",0.24630201366628,0.8006814538159,""
"poisson",400,8,2,9,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,8,2,9,"gtmb_laplace",-5163.02447903172,0.55600000000004,"conv0_pdHessTRUE",0.236852575173582,0.814409955587877,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,8,2,9,"gtmb_gh",-2147.9817455001,20.384,"failed_health_gate",0.43429102979715,0.904200914345731,""
"bernoulli",400,8,2,9,"gtmb_jj",-2155.11258565616,8.49099999999999,"healthy",0.648978578626043,0.474729210767914,""
"bernoulli",400,8,2,9,"gllvm_va",-2156.34017855794,4.58799999999997,"converged",0.658399677757661,0.425891329595098,""
"bernoulli",400,8,2,9,"gllvm_eva",-1618.54891841842,43.777,"converged",281010.427172419,331692.573179658,""
"bernoulli",400,8,2,9,"gtmb_laplace",-2152.63058830759,0.781999999999925,"conv0_pdHessTRUE",0.5736003546344,0.592223573995254,"Sigma_B may include link-implicit residual on diag"
"poisson",40,20,2,9,"gtmb_gh",-1258.0434695656,0.267000000000053,"failed_health_gate",0.406516648792836,0.732795636134424,""
"poisson",40,20,2,9,"gllvm_va",-1258.04346972256,0.188999999999851,"converged",0.406514827005502,0.732796356190125,""
"poisson",40,20,2,9,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,20,2,9,"gtmb_laplace",-1257.56485574832,0.275000000000091,"conv0_pdHessTRUE",0.405644796017487,0.735327015690706,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,20,2,9,"gtmb_gh",-498.443648958127,1.36599999999999,"failed_variance_domain",2.46975004658193,2.68346764851956,""
"bernoulli",40,20,2,9,"gtmb_jj",-504.012761998517,0.178000000000111,"healthy",1.25715114158917,1.42093048249425,""
"bernoulli",40,20,2,9,"gllvm_va",-504.012762157092,0.126999999999953,"converged",1.25714862637706,1.4209249440966,""
"bernoulli",40,20,2,9,"gllvm_eva",-463.76349235101,2.41300000000001,"converged",1859098.4424788,1623653.74138221,""
"bernoulli",40,20,2,9,"gtmb_laplace",NA,1.56600000000003,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,20,2,9,"gtmb_gh",-3163.90150465999,0.95900000000006,"failed_health_gate",0.326406382982472,0.752041933980101,""
"poisson",100,20,2,9,"gllvm_va",-3163.90150492448,0.581000000000131,"converged",0.326407679806687,0.752043779201872,""
"poisson",100,20,2,9,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,20,2,9,"gtmb_laplace",-3162.87859293158,0.521999999999935,"conv0_pdHessTRUE",0.325275434426077,0.753478337833227,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,20,2,9,"gtmb_gh",-1291.32144418696,7.45500000000015,"failed_variance_domain",1.29761427786075,1.68982722091171,""
"bernoulli",100,20,2,9,"gtmb_jj",-1300.22314939783,0.921000000000049,"healthy",0.609581554109496,0.824998343195099,""
"bernoulli",100,20,2,9,"gllvm_va",-1300.2231500031,0.513999999999896,"converged",0.609578215405665,0.824990359393853,""
"bernoulli",100,20,2,9,"gllvm_eva",-1200.8330882718,7.23700000000008,"converged",2168311.25214149,1664004.17060177,""
"bernoulli",100,20,2,9,"gtmb_laplace",NA,5.09199999999987,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",200,20,2,9,"gtmb_gh",-6195.41486537093,3.43799999999987,"failed_health_gate",0.266356740831225,0.838908722929874,""
"poisson",200,20,2,9,"gllvm_va",-6195.41494434209,1.55500000000006,"converged",0.266399286737068,0.838906880462592,""
"poisson",200,20,2,9,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,20,2,9,"gtmb_laplace",-6193.08166609576,1.00999999999999,"conv0_pdHessTRUE",0.265444697273868,0.840833547449834,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,20,2,9,"gtmb_gh",-2595.36683091082,22.3869999999999,"failed_health_gate",0.645292612305447,1.31944270041777,""
"bernoulli",200,20,2,9,"gtmb_jj",-2611.24345550818,3.80600000000004,"healthy",0.412072184743713,0.834548066298964,""
"bernoulli",200,20,2,9,"gllvm_va",-2611.26589987106,2.68900000000008,"converged",0.41293167078817,0.83437404241093,""
"bernoulli",200,20,2,9,"gllvm_eva",-2505.30934671665,7.95900000000006,"converged",327586324.013033,248862737.263857,""
"bernoulli",200,20,2,9,"gtmb_laplace",-2600.18826202902,1.61099999999988,"conv0_pdHessTRUE",0.538764325235927,1.1632312231831,"Sigma_B may include link-implicit residual on diag"
"poisson",400,20,2,9,"gtmb_gh",-12593.9482460246,27.0989999999999,"failed_health_gate",0.128188327833866,1.00150217046949,""
"poisson",400,20,2,9,"gllvm_va",-12593.9482504518,12.3240000000001,"converged",0.128186724507783,1.00149590731946,""
"poisson",400,20,2,9,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,20,2,9,"gtmb_laplace",-12588.8683501678,2.56600000000003,"conv0_pdHessTRUE",0.127851472301853,1.00378161818431,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,20,2,9,"gtmb_gh",-5270.89354554808,63.1859999999999,"failed_health_gate",0.357708429440753,1.04745274494509,""
"bernoulli",400,20,2,9,"gtmb_jj",-5293.37844032288,18.8700000000001,"failed_health_gate",0.414460586765803,0.722517902600331,""
"bernoulli",400,20,2,9,"gllvm_va",-5295.09781954639,7.38499999999999,"converged",0.410449639180599,0.712821488359089,""
"bernoulli",400,20,2,9,"gllvm_eva",-5280.28690336636,11.7370000000001,"converged",0.333090406268211,0.944912223411491,""
"bernoulli",400,20,2,9,"gtmb_laplace",-5279.62711793417,3.42100000000005,"conv0_pdHessTRUE",0.346024389964793,0.90828313854799,"Sigma_B may include link-implicit residual on diag"
"poisson",40,40,2,9,"gtmb_gh",-2436.40038246421,0.567000000000007,"failed_health_gate",0.395715246366222,0.804410792174643,""
"poisson",40,40,2,9,"gllvm_va",NA,0.00900000000001455,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"poisson",40,40,2,9,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,40,2,9,"gtmb_laplace",-2436.11436845109,0.59900000000016,"conv0_pdHessTRUE",0.395374526669811,0.804996829268278,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,40,2,9,"gtmb_gh",-982.192946142084,4.31999999999994,"failed_variance_domain",4.72266623715439,4.94492869719189,""
"bernoulli",40,40,2,9,"gtmb_jj",-993.082148418566,0.380000000000109,"healthy",1.75431456508149,1.83145160498673,""
"bernoulli",40,40,2,9,"gllvm_va",NA,0.0109999999999673,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,2,9,"gllvm_eva",NA,0.00900000000001455,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,2,9,"gtmb_laplace",NA,0.896999999999935,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,40,2,9,"gtmb_gh",-5850.90277875787,2.18899999999985,"failed_health_gate",0.280026632811366,0.889031994707747,""
"poisson",100,40,2,9,"gllvm_va",-5850.9027811576,1.00400000000013,"converged",0.280018595333339,0.889015381810509,""
"poisson",100,40,2,9,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,40,2,9,"gtmb_laplace",-5850.02737232827,1.47700000000009,"conv0_pdHessTRUE",0.279589720513302,0.889713191429238,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,40,2,9,"gtmb_gh",-2585.54778926969,10.1599999999999,"healthy",0.824303806765069,1.28129282999794,""
"bernoulli",100,40,2,9,"gtmb_jj",-2595.13496022123,1.18300000000022,"healthy",0.694713074660772,1.05789338031167,""
"bernoulli",100,40,2,9,"gllvm_va",-2595.13496103733,0.910999999999831,"converged",0.694701118978297,1.05788990599017,""
"bernoulli",100,40,2,9,"gllvm_eva",-2586.80637497951,1.76600000000008,"converged",0.821707478123118,1.27496350732011,""
"bernoulli",100,40,2,9,"gtmb_laplace",-2587.25989127691,2.02099999999996,"conv0_pdHessTRUE",0.803536656155274,1.25058578851485,"Sigma_B may include link-implicit residual on diag"
"poisson",200,40,2,9,"gtmb_gh",-12386.0547497435,6.79700000000003,"failed_health_gate",0.201971105594238,0.90963975281356,""
"poisson",200,40,2,9,"gllvm_va",-12386.0547672186,3.05400000000009,"converged",0.202028343154157,0.909644838279003,""
"poisson",200,40,2,9,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,40,2,9,"gtmb_laplace",-12384.329589503,3.29600000000005,"conv0_pdHessTRUE",0.201766722568564,0.91033167993169,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,40,2,9,"gtmb_gh",-5153.9080438357,36.297,"healthy",0.669744167263091,1.23033948273311,""
"bernoulli",200,40,2,9,"gtmb_jj",-5173.80746570151,4.74000000000001,"failed_health_gate",0.50842651881567,0.977071069356655,""
"bernoulli",200,40,2,9,"gllvm_va",-5173.80747740103,3.20699999999988,"converged",0.508454157129872,0.977077495413714,""
"bernoulli",200,40,2,9,"gllvm_eva",-5156.36336275323,5.78700000000003,"converged",0.676707542848927,1.22969359117101,""
"bernoulli",200,40,2,9,"gtmb_laplace",-5157.44199465511,4.40100000000007,"conv0_pdHessTRUE",0.646978145415627,1.1972322878078,"Sigma_B may include link-implicit residual on diag"
"poisson",400,40,2,9,"gtmb_gh",-25502.871451126,44.6020000000001,"failed_health_gate",0.151502885488332,0.925084844403316,""
"poisson",400,40,2,9,"gllvm_va",-25502.8714684454,13.3029999999999,"converged",0.151525425085318,0.925083250135085,""
"poisson",400,40,2,9,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,40,2,9,"gtmb_laplace",-25499.8596358238,7.11499999999978,"conv0_pdHessTRUE",0.151211312290918,0.925656962601573,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,40,2,9,"gtmb_gh",-10322.3503166598,111.069,"failed_health_gate",0.389223308095133,1.12763948161683,""
"bernoulli",400,40,2,9,"gtmb_jj",-10360.1075538291,22.2269999999999,"healthy",0.335703356195266,0.90887898600159,""
"bernoulli",400,40,2,9,"gllvm_va",-10360.1076163723,13.1400000000001,"converged",0.335631054865452,0.908882538722644,""
"bernoulli",400,40,2,9,"gllvm_eva",-10327.9632614914,25.2639999999999,"converged",0.385744760662333,1.12063492011614,""
"bernoulli",400,40,2,9,"gtmb_laplace",-10329.8773309325,10.3280000000002,"conv0_pdHessTRUE",0.372044023486019,1.09433595338719,"Sigma_B may include link-implicit residual on diag"
