"fixture_id","point_id","row.1","row.2","row.3","row.4","row.5","row.6","row.7","row.8","row.9","row.10","row.11","row.12","row.13","row.14","row.15","row.16","row.17","col.1","col.2","col.3","col.4","col.5","col.6","col.7","col.8","col.9","col.10","col.11","col.12","col.13","col.14","col.15","col.16","col.17","hessian_raw","hessian_symmetrised"
"rank_deficient","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.38761478773722e-05,1.38761478773719e-05
"rank_deficient","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.000124482008607275,-0.000124482008607277
"rank_deficient","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.07510546136688,1.07510546136688
"rank_deficient","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.895647257203787,0.895647257203787
"rank_deficient","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.895647257203787,0.895647257203787
"rank_deficient","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0386776290824915,0.0386776290824915
"rank_deficient","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0319787863639085,0.0319787863639085
"rank_deficient","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00282568851763979,-0.00282568851763979
"rank_deficient","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0282588816018016,-0.0282588816018016
"rank_deficient","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0179989467694957,0.0179989467694957
"rank_deficient","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.225204876296119,0.225204876296119
"rank_deficient","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.187024529337896,0.187024529337896
"rank_deficient","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.269659753174769,0.269659753174769
"rank_deficient","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.298807113708155,0.298807113708155
"rank_deficient","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0339079039981699,0.0339079039981699
"rank_deficient","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0533758591318564,0.0533758591318564
"rank_deficient","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0286418140819722,0.0286418140819722
"rank_deficient","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0259436514412199,0.0259436514412199
"rank_deficient","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0110374760286284,0.0110374760286284
"rank_deficient","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00703835199481763,-0.00703835199481763
"rank_deficient","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.895647257203787,0.895647257203787
"rank_deficient","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.895647257203787,0.895647257203787
"rank_deficient","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0386776290824915,0.0386776290824915
"rank_deficient","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0319787863639085,0.0319787863639085
"rank_deficient","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00282568851763979,-0.00282568851763979
"rank_deficient","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0282588816018016,-0.0282588816018016
"rank_deficient","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0179989467694957,0.0179989467694957
"rank_deficient","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.225204876296119,0.225204876296119
"rank_deficient","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.187024529337896,0.187024529337896
"rank_deficient","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.269659753174769,0.269659753174769
"rank_deficient","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.298807113708155,0.298807113708155
"rank_deficient","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0339079039981699,0.0339079039981699
"rank_deficient","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0533758591318564,0.0533758591318564
"rank_deficient","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0286418140819722,0.0286418140819722
"rank_deficient","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0259436514412199,0.0259436514412199
"rank_deficient","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0110374760286284,0.0110374760286284
"rank_deficient","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00703835199481763,-0.00703835199481763
"rank_deficient","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0386776290824915,0.0386776290824915
"rank_deficient","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0386776290824915,0.0386776290824915
"rank_deficient","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0427680659981972,0.0427680659981972
"rank_deficient","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.25235352777012,0.25235352777012
"rank_deficient","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.802936464885418,-0.802936464885418
"rank_deficient","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0629543556015227,0.0629543556015227
"rank_deficient","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0787838286826158,0.0787838286826158
"rank_deficient","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0319787863639085,0.0319787863639085
"rank_deficient","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0319787863639085,0.0319787863639085
"rank_deficient","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0456186230738397,0.0456186230738397
"rank_deficient","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00334386336821983,-0.00334386336821983
"rank_deficient","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00136574172047998,0.00136574172047998
"rank_deficient","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00822789418869257,0.00822789418869257
"rank_deficient","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.815122630382111,-0.815122630382111
"rank_deficient","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.233323456720639,0.233323456720639
"rank_deficient","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.000705317089585297,0.000705317089585297
"rank_deficient","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.000748276412488673,-0.000748276412488673
"rank_deficient","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0513555267881658,0.0513555267881659
"rank_deficient","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0534717055177375,0.0534717055177375
"rank_deficient","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0327168727132628,0.0327168727132628
"rank_deficient","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00675879520947079,0.00675879520947079
"rank_deficient","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0028256885176398,-0.00282568851763979
"rank_deficient","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0028256885176398,-0.00282568851763979
"rank_deficient","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00334386336821983,-0.00334386336821983
"rank_deficient","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.05070074406652,0.05070074406652
"rank_deficient","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.816728466497868,-0.816728466497868
"rank_deficient","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.195707042644414,0.195707042644414
"rank_deficient","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0154285230646535,0.0154285230646535
"rank_deficient","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0188193492858212,-0.0188193492858212
"rank_deficient","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0138350498934476,0.0138350498934476
"rank_deficient","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0152584127085356,0.0152584127085356
"rank_deficient","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00106784308743041,0.00106784308743041
"rank_deficient","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00241601071610649,-0.00241601071610649
"rank_deficient","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0594904320245353,0.0594904320245353
"rank_deficient","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0819897707939474,0.0819897707939474
"rank_deficient","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0282588816018016,-0.0282588816018016
"rank_deficient","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0282588816018016,-0.0282588816018016
"rank_deficient","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0547649077535011,0.0547649077535011
"rank_deficient","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00335578064812112,-0.00335578064812112
"rank_deficient","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.171776203389534,0.171776203389534
"rank_deficient","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.777913202530306,-0.777913202530306
"rank_deficient","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00191758120410494,0.00191758120410494
"rank_deficient","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0216987983253661,-0.0216987983253661
"rank_deficient","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0150084546897765,-0.0150084546897765
"rank_deficient","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0351258876041642,-0.0351258876041642
"rank_deficient","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0003642476166682,0.0003642476166682
"rank_deficient","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.000826945714045996,-0.000826945714045996
"rank_deficient","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0339233439119676,0.0339233439119676
"rank_deficient","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0525645249053025,0.0525645249053025
"rank_deficient","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0179989467694957,0.0179989467694957
"rank_deficient","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0179989467694957,0.0179989467694957
"rank_deficient","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00335578064812113,-0.00335578064812112
"rank_deficient","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0476612575866741,0.0476612575866741
"rank_deficient","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00223205682550492,0.00223205682550492
"rank_deficient","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0112315302102528,-0.0112315302102528
"rank_deficient","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.170021024693902,0.170021024693902
"rank_deficient","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.777688201896928,-0.777688201896928
"rank_deficient","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00168866722054365,-0.00168866722054365
"rank_deficient","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00185101342704737,0.00185101342704737
"rank_deficient","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0306826023271309,0.0306826023271309
"rank_deficient","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.03202063190279,0.03202063190279
"rank_deficient","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0118956702943529,-0.0118956702943529
"rank_deficient","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0462701472308835,-0.0462701472308835
"rank_deficient","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.225204876296119,0.225204876296119
"rank_deficient","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.225204876296119,0.225204876296119
"rank_deficient","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.25235352777012,0.25235352777012
"rank_deficient","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00136574172047998,0.00136574172047998
"rank_deficient","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.816728466497868,-0.816728466497868
"rank_deficient","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.171776203389534,0.171776203389534
"rank_deficient","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00223205682550492,0.00223205682550492
"rank_deficient","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.45319509968656,1.45319509968656
"rank_deficient","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.001771693669881,0.001771693669881
"rank_deficient","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0474713833265786,0.0474713833265786
"rank_deficient","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00276458235790047,0.00276458235790047
"rank_deficient","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0102319475252843,0.0102319475252843
"rank_deficient","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.187024529337896,0.187024529337896
"rank_deficient","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.187024529337896,0.187024529337896
