"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","convergence","pd_hessian","finite","max_gradient","objective","runtime_s","peak_rss_bytes","valid_fit","shared_error","full_error","psi1_error","psi2_error","psi3_error","sigma_error","source_coefficient_rmse"
724,362,8,12,3,810,"weak","rep3",0,TRUE,TRUE,0.00807516067141023,12594.021641156,3.8213963508606,327565312,TRUE,0.503590150338383,0.501940704505712,0.0804436612434177,0.0388049764319291,0.0116146779303448,0.0539029578297543,0.0132601690788912
725,363,8,13,3,810,"weak","baseline",0,TRUE,TRUE,0.00825579691982625,4489.67945037477,3.56435680389404,306954240,TRUE,0.59051676627538,0.653863289097319,0.285637429623524,0.189642636356093,0.239107500632589,0.0685716436967866,0.0339566336412584
726,363,8,13,3,810,"weak","rep3",0,TRUE,TRUE,0.00638823825055823,12579.4596940421,4.34259247779846,326340608,TRUE,0.487188400281034,0.505878717734028,0.032409430544386,0.20454471550045,0.145866222646,0.0487867354185613,0.0146356120382286
727,364,8,14,3,810,"weak","baseline",0,TRUE,TRUE,0.00955556738102814,4387.45940422863,3.71778583526611,305422336,TRUE,0.589635676447475,0.657628140763894,0.393819161822816,0.217203824653638,0.192424398630693,0.0873323380046667,0.0425332699545813
728,364,8,14,3,810,"weak","rep3",0,TRUE,TRUE,0.00147348708392636,12433.32541769,5.04815435409546,326569984,TRUE,0.477080297978109,0.513910024656305,0.327662226980981,0.0561617363190324,0.201116756133562,0.0619562901320968,0.0335441343098453
729,365,8,15,3,810,"weak","baseline",0,TRUE,TRUE,0.00864144559542268,4432.67000713387,3.63325095176697,306507776,TRUE,0.590702110004188,0.66211171498533,0.91601737759698,0.40891663576523,0.466800824494862,0.147350684628355,0.0392698439423737
730,365,8,15,3,810,"weak","rep3",0,TRUE,TRUE,0.00722246180566799,12520.0400293023,4.10087656974792,326438912,TRUE,0.520974158133296,0.529807088165417,0.683420113005262,0.290502622817036,0.440111292195394,0.112590240361922,0.0197863716306459
731,366,8,16,3,810,"weak","baseline",0,TRUE,TRUE,0.00358899385778955,4450.55692040338,3.42469239234924,306831360,TRUE,0.545369243811314,0.613822932879413,0.114985409520481,0.0370409867530282,0.102216503288113,0.127574960796825,0.0354778358768881
732,366,8,16,3,810,"weak","rep3",0,TRUE,TRUE,0.00665113279004004,12417.7031025098,4.3100528717041,326463488,TRUE,0.458978750332672,0.483046514234277,0.379506318677643,0.023950189172202,0.069099283471096,0.0810984015598116,0.0200123234090643
733,367,8,17,3,810,"weak","baseline",0,TRUE,TRUE,0.00272111258966845,4415.69978524647,3.28002834320068,306896896,TRUE,0.598770870559566,0.61062797667783,0.475589221961539,0.372586268448955,0.20088581472301,0.141071414807257,0.0313169773171282
734,367,8,17,3,810,"weak","rep3",0,TRUE,TRUE,0.00465739354780226,12603.4110433321,3.54411935806274,327335936,TRUE,0.501616286427666,0.513641484584953,0.338475311273907,0.15971281080038,0.137708358585617,0.0698663534983163,0.0524082071356308
735,368,8,18,3,810,"weak","baseline",0,TRUE,TRUE,0.00625470842119213,4500.25512312998,3.47050023078918,307011584,TRUE,0.615882384395917,0.654480085982692,0.464338595307639,0.0988800434754387,0.605366557411193,0.182061415658422,0.0256091766853152
736,368,8,18,3,810,"weak","rep3",0,TRUE,TRUE,0.00777092838485238,12605.5951590217,3.96762371063232,326909952,TRUE,0.505523290292921,0.517729591753041,0.0366202047225231,0.0238489667112851,0.162123501648829,0.0878785078453248,0.0157967975017445
737,369,8,19,3,810,"weak","baseline",0,TRUE,TRUE,0.00534004536592647,4401.33958619158,3.52487063407898,306970624,TRUE,0.580046728985106,0.657252720127484,0.3753765108229,0.0628122092923065,0.215176966956339,0.0783755489398098,0.0234426328119426
738,369,8,19,3,810,"weak","rep3",0,TRUE,TRUE,0.0058288391043182,12305.1806748883,4.1834282875061,327254016,TRUE,0.498009500108301,0.516430129500962,0.0573570597764808,0.0449222562489748,0.0779975810861807,0.0836005671102996,0.0143269591921945
739,370,8,20,3,810,"weak","baseline",0,TRUE,TRUE,0.00364172537909724,4489.25104514375,3.22730469703674,306929664,TRUE,0.562985232936545,0.632444656543905,0.330374857615345,0.142733489912344,0.119799347988966,0.097934385630318,0.0340988247788291
740,370,8,20,3,810,"weak","rep3",0,TRUE,TRUE,0.00788588207411234,12622.5622628508,4.08682632446289,327127040,TRUE,0.474247467460996,0.490530554636957,0.0271103668475216,0.04897495737592,0.120294318998496,0.055584196955998,0.0166803338771008
741,371,8,21,3,810,"weak","baseline",0,TRUE,TRUE,0.00265547107598962,4512.61601113214,3.33791995048523,307130368,TRUE,0.568511495202874,0.641928535467441,0.100537405208571,0.0743585459895378,0.165637630821246,0.0951119640224717,0.0371616969241529
742,371,8,21,3,810,"weak","rep3",0,TRUE,TRUE,0.00955925229774834,12609.3471896303,3.73257064819336,327458816,TRUE,0.488210720422732,0.511834924461203,0.00544228848045433,0.161814600349713,0.088948064636095,0.069584004079135,0.0188600419841039
743,372,8,22,3,810,"weak","baseline",0,TRUE,TRUE,0.00136275751594894,4441.57035704515,3.95629167556763,307191808,TRUE,0.603939379405211,0.637317090101541,0.669451868956064,0.203138925316405,0.0988273970407154,0.142526539350056,0.056602052265278
744,372,8,22,3,810,"weak","rep3",0,TRUE,TRUE,0.0017269842607277,12494.0645292705,5.52058744430542,325763072,TRUE,0.474398764916056,0.48518025739172,0.751498516536204,0.0528794198595008,0.0611832451959609,0.0956291728596607,0.0347797801468571
745,373,8,23,3,810,"weak","baseline",0,TRUE,TRUE,0.001734924813514,4403.232596157,3.39564251899719,306507776,TRUE,0.599778060279184,0.65837146209798,0.223134587897645,0.261748844981729,0.0720281892434804,0.0713116220039859,0.0565219815907804
746,373,8,23,3,810,"weak","rep3",0,TRUE,TRUE,0.00706437591261988,12398.2508376493,3.91748785972595,326209536,TRUE,0.505764432158401,0.520671906357171,0.169026517012428,0.202713008582489,0.138126640503273,0.0495523064946995,0.0316464474507195
747,374,8,24,3,810,"weak","baseline",0,TRUE,TRUE,0.0021923047587539,4412.75436591521,3.42913246154785,306085888,TRUE,0.580244647292672,0.611619548143662,0.156336753468113,0.146627550484031,0.418224157710797,0.0994147731379084,0.0355677435400082
748,374,8,24,3,810,"weak","rep3",0,TRUE,TRUE,0.00311649210145504,12362.0467587189,4.51771521568298,326410240,TRUE,0.482435489641437,0.481519453077449,0.579480618369473,0.0677408100072709,0.203996940063967,0.0433530722386899,0.0229604764311662
749,375,8,25,3,810,"weak","baseline",0,TRUE,TRUE,0.00543165061509399,4465.86060467798,3.1491756439209,306937856,TRUE,0.589371724082725,0.622536366673321,0.0862485801551975,0.308378827707174,0.0565291042486561,0.138100314506792,0.0496915395876788
750,375,8,25,3,810,"weak","rep3",0,TRUE,TRUE,0.00411043213426865,12477.9289889365,5.1644139289856,326955008,TRUE,0.474358669350469,0.481529673417605,0.127656309172208,0.231073036410307,0.118142856415768,0.081320691692237,0.022917206163938
751,376,8,26,3,810,"weak","baseline",0,TRUE,TRUE,0.00512402488821806,4409.23432606322,3.73018980026245,306262016,TRUE,0.618997668637854,0.663247523448959,0.401204060408876,0.121437326368549,0.0254530910296291,0.141415825858094,0.0367499505333309
752,376,8,26,3,810,"weak","rep3",0,TRUE,TRUE,0.00755250623581105,12353.0209713565,4.31696605682373,326430720,TRUE,0.502338805645421,0.519846795184242,0.293268444984386,0.0230717747286489,0.0277777211852783,0.11781530830901,0.055135786126258
753,377,8,27,3,810,"weak","baseline",0,TRUE,TRUE,0.00256133540568193,4499.96439932938,3.37130045890808,306667520,TRUE,0.599220251672504,0.641805849091066,0.195663702967807,0.274799028462614,0.197948952720248,0.0746607257799092,0.0444633164032992
754,377,8,27,3,810,"weak","rep3",0,TRUE,TRUE,0.00891711094340053,12601.543601366,4.46645998954773,325939200,TRUE,0.49524703732118,0.485170872379664,0.291164645704939,0.0100934825589938,0.157828281822988,0.0471273010956557,0.0462500672987703
755,378,8,28,3,810,"weak","baseline",0,TRUE,TRUE,0.00389946952307696,4447.04837342992,3.29202723503113,306237440,TRUE,0.587078468146173,0.638243087797835,0.0219676954620794,0.367600648812782,0.0796219532464232,0.157258744731191,0.0433831748862165
756,378,8,28,3,810,"weak","rep3",0,TRUE,TRUE,0.00669645757324133,12483.599197615,3.91259694099426,326840320,TRUE,0.49848048719099,0.506190907608308,0.0979270804060543,0.111053821286565,0.0506365201023835,0.146593585811756,0.0275042257145848
757,379,8,29,3,810,"weak","baseline",0,TRUE,TRUE,0.00249335028112796,4471.62741388215,3.27650284767151,305963008,TRUE,0.590748280734468,0.66025317398708,0.165192156041225,0.100819581256938,0.0890232461644918,0.0404043936527102,0.0915335132057564
758,379,8,29,3,810,"weak","rep3",0,TRUE,TRUE,0.00122575166707328,12493.9399979478,4.90833282470703,326541312,TRUE,0.490937656671818,0.522966826531319,0.18471849600478,0.0916914762451709,0.0562312554890896,0.0694312201336389,0.0406301611396995
759,380,8,30,3,810,"weak","baseline",0,TRUE,TRUE,0.0017330025677893,4525.2061310335,3.26761245727539,306192384,TRUE,0.571849160645008,0.642051773643278,0.254376992103784,0.0163244678387634,0.162015589529437,0.0410607396950821,0.0374579913065745
760,380,8,30,3,810,"weak","rep3",0,TRUE,TRUE,0.0013057438620061,12562.49323381,5.00233268737793,326438912,TRUE,0.497018582800287,0.505919930120557,0.0193091403388408,0.116866613628507,0.0296597877641666,0.0673913823708206,0.0214253463287694
761,381,8,31,3,810,"weak","baseline",0,TRUE,TRUE,0.00427978818505892,4444.62548768098,3.07950663566589,306155520,TRUE,0.639232671545217,0.649741729119639,0.346872005953693,0.200622413367251,0.0666997720882063,0.131345646589753,0.035318141790686
762,381,8,31,3,810,"weak","rep3",0,TRUE,TRUE,0.00227738913569198,12457.2434367963,4.9981963634491,327102464,TRUE,0.54908661403509,0.53354742927976,0.195943246710661,0.178056357029173,0.112657704542414,0.149109387993328,0.0224648153726819
763,382,8,32,3,810,"weak","baseline",0,TRUE,TRUE,0.00631431449780351,4426.67889990517,3.46220302581787,306548736,TRUE,0.568951227050123,0.631037080103781,0.470253901872677,0.249194266619339,0.14337100966323,0.0746860069253949,0.0244849017941513
764,382,8,32,3,810,"weak","rep3",0,TRUE,TRUE,0.00508097376104244,12451.66919143,4.30229496955872,327000064,TRUE,0.49325497779681,0.51076289460175,0.20021604478304,0.0482595003060192,0.185190839074629,0.0758736854870029,0.0359307107550248
765,383,8,33,3,810,"weak","baseline",0,TRUE,TRUE,0.00251069847404306,4460.89937506441,3.47016620635986,306987008,TRUE,0.620945615711928,0.645173463075783,0.556913974456569,0.500508772712253,0.460313497413869,0.189992149368412,0.0318285284029492
766,383,8,33,3,810,"weak","rep3",0,TRUE,TRUE,0.008549256163775,12459.6676093252,3.74746775627136,326459392,TRUE,0.517301867204032,0.515570652427069,0.171962288751149,0.218079620696125,0.27770774099693,0.147332105098618,0.0221306230881243
767,384,8,34,3,810,"weak","baseline",0,TRUE,TRUE,0.00548545013900537,4399.29396629665,3.58079075813293,306315264,TRUE,0.65741301371915,0.665346070561746,0.718545209783647,0.646722170257784,0.076583819593413,0.20978014619567,0.0322658244180933
768,384,8,34,3,810,"weak","rep3",0,TRUE,TRUE,0.00583818610112985,12361.3070612168,4.19652915000916,326946816,TRUE,0.529845271810445,0.519781043749966,0.136177272036585,0.116829841975398,0.0801982381968103,0.195375820675739,0.0196068589747955
769,385,8,35,3,810,"weak","baseline",0,TRUE,TRUE,0.00387239544352269,4425.00153684998,3.73321342468262,306970624,TRUE,0.620754892220954,0.645734398928584,0.660722235959858,0.0167616675146855,0.21101798958867,0.131548846804195,0.0503101540747959
770,385,8,35,3,810,"weak","rep3",0,TRUE,TRUE,0.0068559089155471,12458.2665534622,4.44857335090637,326561792,TRUE,0.521713813792023,0.515716229456017,0.404398254169344,0.0581886912820693,0.0752805854782035,0.128181037095508,0.01932914634042
771,386,8,36,3,810,"weak","baseline",0,TRUE,TRUE,0.00131325372279534,4378.5798471473,3.12054967880249,305975296,TRUE,0.580126822293452,0.620439925775594,0.72364307403953,0.367559271430758,0.0262209287534747,0.0810342851236797,0.036613151306106
772,386,8,36,3,810,"weak","rep3",0,TRUE,TRUE,0.00347763412085556,12456.9107592063,4.88066005706787,328151040,TRUE,0.484980193136973,0.502420574756199,0.109819437785905,0.184957486299392,0.0204758720355478,0.0486355497705171,0.0310083940398544
773,387,8,37,3,810,"weak","baseline",0,TRUE,TRUE,0.00223499756346968,4464.31527519115,3.27654051780701,306372608,TRUE,0.582402316574273,0.631071282331156,0.00409344707554424,0.396278839790036,0.12713941830064,0.123012678925421,0.0275564008347537
774,387,8,37,3,810,"weak","rep3",0,TRUE,TRUE,0.00607301814594052,12562.6024029259,3.71162390708923,327626752,TRUE,0.514717218686803,0.49875634827814,0.210165158141134,0.137879890453685,0.254559237649007,0.0563242105522484,0.0281245107437473
775,388,8,38,3,810,"weak","baseline",0,TRUE,TRUE,0.00636858914519678,4461.49243347553,3.45965361595154,306348032,TRUE,0.592234240032633,0.650665531774183,0.385181915439611,0.152722206162346,0.0945394653659173,0.0796616546735127,0.0313013470555601
776,388,8,38,3,810,"weak","rep3",0,TRUE,TRUE,0.00366925421209174,12490.3199077796,5.0618212223053,325951488,TRUE,0.512585049833985,0.501088368853361,0.130987863212096,0.085399965558828,0.219101073680029,0.0878472954428258,0.00641488779585639
777,389,8,39,3,810,"weak","baseline",0,TRUE,TRUE,0.000323200736776386,4472.98122234544,3.83119463920593,305876992,TRUE,0.586479225178096,0.642919896985815,0.999994491076569,0.0186260611147065,0.450466608843252,0.121314298874576,0.0457780530017435
778,389,8,39,3,810,"weak","rep3",0,TRUE,TRUE,0.00587687517048252,12551.0949830125,4.22117757797241,326434816,TRUE,0.484169541855354,0.50639778134178,0.0806792941969593,0.134787522690896,0.273297558311922,0.116974172219639,0.0274870714529399
779,390,8,40,3,810,"weak","baseline",0,TRUE,TRUE,0.00244246980375751,4432.85402172705,3.41654443740845,306270208,TRUE,0.59347007857084,0.650292597618203,0.111511677493838,0.332421752045913,0.0345763739095548,0.0859678899927813,0.0442970688787916
780,390,8,40,3,810,"weak","rep3",0,TRUE,TRUE,0.00555997593202306,12506.9660636407,3.56028580665588,328024064,TRUE,0.505390661518918,0.528575168841645,0.228970952974853,0.201609476906032,0.12834656836006,0.0876541226658425,0.0193836833248152
781,391,8,41,3,810,"weak","baseline",0,TRUE,TRUE,0.00513365989455394,4469.06440914934,3.4318311214447,306987008,TRUE,0.593240698315336,0.65183008877636,0.0972320077959979,0.0900778155069335,0.139192677165629,0.0825663661400824,0.0240926352760471
782,391,8,41,3,810,"weak","rep3",0,TRUE,TRUE,0.00206774980960045,12651.3033879247,5.05691027641296,326959104,TRUE,0.485397799561071,0.503643377268117,0.153064446378363,0.16626060185197,0.091404934926671,0.084845860902978,0.0307896595874936
783,392,8,42,3,810,"weak","baseline",0,TRUE,TRUE,0.00553472720378068,4442.22184506803,3.71956968307495,305860608,TRUE,0.569649063586854,0.64086709542977,0.796852325663008,0.0532611546772838,0.0614684531684113,0.0724895245420968,0.0517282826802168
784,392,8,42,3,810,"weak","rep3",0,TRUE,TRUE,0.00321481420307634,12478.3528703443,4.51863503456116,326856704,TRUE,0.471082716153473,0.489018913683854,0.433194199782188,0.156334877385022,0.0135445215028898,0.0671943531870295,0.0250224812405034
785,393,8,43,3,810,"weak","baseline",0,TRUE,TRUE,0.00476050563646879,4498.16569311313,3.37352657318115,305692672,TRUE,0.594666885318746,0.650372037246395,0.0176573065142013,0.119196548979198,0.0551554047811431,0.0605297678812082,0.0631570001863199
786,393,8,43,3,810,"weak","rep3",0,TRUE,TRUE,0.00197739843792277,12726.0574603579,5.0491292476654,328937472,TRUE,0.472521643615779,0.49896416908344,0.0336765908528222,0.0591017612595126,0.0264454186303564,0.0673984701078591,0.0495421934599428
787,394,8,44,3,810,"weak","baseline",0,TRUE,TRUE,0.000209623365062583,4360.99462195343,3.70218467712402,305496064,TRUE,0.608623984118042,0.660817083825215,0.999998788427701,0.0728770612204107,0.177344448210044,0.151768590600582,0.0415729583080607
788,394,8,44,3,810,"weak","rep3",0,TRUE,TRUE,0.00379304901878186,12183.5647348478,4.38534307479858,325758976,TRUE,0.495321945295712,0.525867155431264,0.483242784880325,0.0559978279351105,0.0487552008004966,0.0692579860758758,0.045171811294376
789,395,8,45,3,810,"weak","baseline",0,TRUE,TRUE,0.00447704262005288,4401.89213919974,3.27290439605713,306388992,TRUE,0.588162666801048,0.636091694218743,0.0450022949846396,0.0038885141645865,0.274708871616844,0.114269802480124,0.0521158350373675
790,395,8,45,3,810,"weak","rep3",0,TRUE,TRUE,0.00358618482107431,12401.5204902816,3.61331224441528,327118848,TRUE,0.495370150991301,0.512174213120391,0.0889382867849592,0.0716468777448959,0.142110744507005,0.0749965478191863,0.0381283477478125
791,396,8,46,3,810,"weak","baseline",0,TRUE,TRUE,0.00344798147217062,4437.91330644161,3.49437403678894,306307072,TRUE,0.576887904409091,0.615704062281156,0.696261161297804,0.0249374625332377,0.350272655515803,0.0907866377006028,0.031312754660423
792,396,8,46,3,810,"weak","rep3",0,TRUE,TRUE,0.00416128442414077,12486.3677932608,4.39760828018188,326889472,TRUE,0.486774423984262,0.47561648546592,0.340246205651498,0.0945458096151577,0.0602840487110283,0.0675222819561514,0.00976052121603761
793,397,8,47,3,810,"weak","baseline",0,TRUE,TRUE,0.00466820738328977,4459.45458431159,3.12318563461304,306528256,TRUE,0.590391590857967,0.639022713942287,0.197701280493934,0.141813830929562,0.182082971515882,0.123311393894844,0.0463088351713712
794,397,8,47,3,810,"weak","rep3",0,TRUE,TRUE,0.00695086892343966,12528.9460883446,3.91361308097839,328167424,TRUE,0.490157077260718,0.483591774450099,0.28844715596487,0.250445508526333,0.29628816684779,0.10555922870182,0.0224735547370376
795,398,8,48,3,810,"weak","baseline",0,TRUE,TRUE,0.00258640227180251,4406.08038238882,3.4689998626709,306348032,TRUE,0.568122667930179,0.615295159126077,0.431824129428787,0.387832318452358,0.161068913694102,0.126276969985917,0.0355767925593023
796,398,8,48,3,810,"weak","rep3",0,TRUE,TRUE,0.00571787766209741,12410.4766187945,3.64880776405334,327540736,TRUE,0.484245332217438,0.495594218616786,0.0630303059706766,0.0917893571584779,0.231430709373247,0.0883000213991345,0.0322088168361529
797,399,8,49,3,810,"weak","baseline",0,TRUE,TRUE,0.0039803578572446,4433.41087904707,3.09472155570984,306053120,TRUE,0.583392368727654,0.621057419168346,0.222716877548537,0.00373089969409268,0.164970197071307,0.0720020333763724,0.0464296582556579
