"path","type","mode","bytes","sha256"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v4-preregistration/campaigns.csv","file","0644",747,"04226433b1a822b650a1b221b9d485506faddde4a82d74979dd641efc1369b8c"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v4-preregistration/gates.csv","file","0644",3942,"43f80ef0ebcabbe40ce27be4de151bc156db4266b0e8917b69f8d67e175d1b34"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v4-preregistration/manifest-template.csv","file","0644",822,"87c0ffbce9a8b86ad4744a0f239c41739c8d02afd450cb61b01ee77a5eab2faf"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v4-preregistration/production-eligible.csv","file","0644",1201,"4816a72f2edeb48667697b6c8ba28956b596f97ebe2579d77cb6c573410bdbac"
"docs/dev-log/spikes/2026-05-30-phylo-dep-slope-density-check.R","file","0644",4917,"19b365a5f50f88b1a6f84c10535b676debecff12e9a83b0c92e29746bc6b26b4"
"docs/dev-log/spikes/2026-05-30-phylo-dep-slope-recovery-harness.R","file","0644",4487,"2422ba9b4596b817f61e35caa91efcacca3db8650c960e695cfd587a05e0d7c8"
"docs/dev-log/spikes/2026-05-31-coevolution-article-plan.md","file","0644",4007,"a07c4a7117811b6e9e68ab14ae26ee33ec8a476651062adeba9021014a0184a0"
"docs/dev-log/spikes/2026-06-01-phylo-dep-slope-identifiability-N-sweep.R","file","0644",27390,"8d67774e5b0d87ea96cb3e9742eb6f71aa33a7acf51fbe5f7d820307a2729917"
"docs/dev-log/spikes/2026-06-02-dep-slope-nongaussian-validation-plan.md","file","0644",3790,"41d4d06f33af6816d460c4447389e61914a56492edc29e0a2e3a82054db593a2"
"docs/dev-log/spikes/2026-06-23-ayumi-jsdm-screening-draft.md","file","0644",1251,"c9c4ef752da5d5d1285d8983f03874614ecdfba0a3bc6b8e9247e53fd9ae8c23"
"docs/dev-log/spikes/2026-07-19-aghq-o3-gllvmtmb-hooks.md","file","0644",3102,"51e0a1274150d93fb3137cc000e22bec378326e6f4a4618f6594e801ea24e058"
"docs/dev-log/spikes/2026-07-19-aghq-o3-scalar-research.md","file","0644",3129,"c6b9e888c05f5ad691a2f96a5c81265d6b6ee220645d6741fe6179f03e179f0e"
"docs/dev-log/team-improvements.md","file","0644",7132,"4d82ddc85a5fcbdefc5715de8f59887214622d666f471791a7d36f6c7ac756a1"
"docs/dev-log/while-away/2026-05-11-overnight.md","file","0644",7489,"0a3759a40c76679a513543c718c3e6558212363dabf6a4636f6ab7ea6b53d856"
"docs/dev-log/while-away/2026-05-12-overnight.md","file","0644",9532,"f777dc21a573685e27a947431cee4dcf3d087b439e9477bfa4109b6184ef305b"
"docs/dev-log/while-away/2026-05-19-0500-codex-overnight-report.md","file","0644",8271,"bc6130a172a675dda730eb1dd40309c860e6a1af79810a8abce7a3162c245d7b"
"docs/dev-log/while-away/2026-05-22-0208-slice-40-report.md","file","0644",6681,"41cb68eb21dc6a1c5bde9e9eb9f4ba112ab0908323156537ac5601e0d639157b"
"docs/dev-log/while-away/2026-07-04-gllvmtmb-completion-ultra-plan.md","file","0644",18248,"5a4a2a0ad88c82f54f94a8f7dc2a820c178e642a84bf6113bd7ee775d3ad5cf1"
"inst/CITATION","file","0644",1767,"62a2e00e14a12487d8ca4123f2f460b7d4b644ca037fdda05589154816aa0a00"
"inst/COPYRIGHTS","file","0644",9062,"8cecb93b726f99cd6522d931914bb86c032aed6c3cb423b48d9938bff8583523"
"inst/WORDLIST","file","0644",1537,"8b3a96d3cd1b86d0931db89820898d580d6a56cdf37d24b0ffbee548eb8380e5"
"inst/extdata/86-eva-gate1-parameters.json","file","0644",3279,"a3cb2b9302132b2a917639ac30ce070d5d0f67e9c21f50ffbcc232ead448b036"
"inst/extdata/cv-fixture.rds","file","0644",111781,"f051474150e9ba854cf413e144fa37ff6c49aedc66d7354cb5c0c32a1a78610e"
"inst/extdata/examples/behavioural-reaction-norm-example.rds","file","0644",36937,"25a72f53d86af4e59750840f00c40c24f1f9dc42922208a736723786c2575ad9"
"inst/extdata/examples/coevolution-kernel-example.rds","file","0644",88161,"a1febe8f5c27dda5be0ccfc29bdf8f649d069269f930943efa8933b6bebc15db"
"inst/extdata/examples/covariance-edge-cases-example.rds","file","0644",17279,"b910ed2d88c18994d30f58d0acb83369cb4b06e80b7d29e4c327d8cefa8b8d5f"
"inst/extdata/examples/joint-sdm-example.rds","file","0644",11208,"1c9395f785162e38d5d36ef3dce538d1f01d5f59c610d793bfa5b6b3d713f8f6"
"inst/extdata/examples/model-selection-rank-example.rds","file","0644",12429,"8c01a977e2a6c8a2649f1059b525eb92e58af94505fa570e765ad729471437ff"
"inst/extdata/examples/morphometrics-bootstrap-r.rds","file","0644",884,"03a8b26f1ce066545cb553296a17e5a35052be2c2932644a1e2d933c11249345"
"inst/extdata/examples/morphometrics-example.rds","file","0644",14499,"6005a2ad9c0dfa62636ede572cabb682dc3473d0d373f44cc0e4260b15ade529"
"inst/extdata/m3-coverage-grid-smoke.rds","file","0644",30504,"5c5b1c56d3072e6f1e6cc976294aaaa8e342fab85f9264c7d894ca3ab5d85ce0"
"inst/extdata/m3-coverage-summary-smoke.rds","file","0644",570,"26d1cabcfe843f2aae8fbb5ebbbe87ee40f51223b24b2d9249fd8fa33b5b8d73"
"inst/extdata/mixed-family-fixture.rds","file","0644",93768,"e3c87b703705f006f310f72b023e45655de05be695a44390c88d4e0d9fe1c7bc"
"inst/sim/cran07-adjudication-psi-v1/README.md","file","0644",1293,"f430d9c67a60dea58c23abfeab7c79a1c7e8ffaacdad6f70692ef2d5b4d5c41c"
"inst/sim/cran07-adjudication-psi-v1/adjudication.R","file","0644",8223,"c32033f48b9fa4048e339598c6c72a14ef987171a2dc954f9a389ae17cce64ab"
"inst/sim/cran07-adjudication-psi-v1/run-adjudication.R","file","0644",2599,"f9e6560c75c08d640debfb6736c531c309008ab2e6f053b2e2fcad614be5e356"
"inst/sim/cran07-adjudication-psi-v1/self-test.R","file","0644",3314,"41e80cd6956ac1f91a8a6857c6117b0bd6dcecb1ce2167dd14ca58b5eaf8f895"
"inst/sim/cran07-core/attempt-runner.R","file","0644",5576,"a82f61c4c6cabc3782c99683082cba0f82f9f26c2069b52fe45a421b08c637de"
"inst/sim/cran07-core/batch.R","file","0644",11335,"0303e11f1961125ef9c5fecb7883a0c700b73012e0b181204c033fb4f99fb9f6"
"inst/sim/cran07-core/campaign.R","file","0644",17175,"f592fa5bee5f1b758adad3792c6fc03337f2d9bbc6f080ba77620170181d87f5"
"inst/sim/cran07-core/run-batch.R","file","0755",2818,"84c6d779bae0edf531ddecec4dd3fc18c8da44edc81d97034f063005c7ae7559"
"inst/sim/cran07-core/schema.R","file","0644",4519,"5b5d5535130b5ee3da82db42c0743d7a585f80fe9beccc5ac7d4646ebee0bff2"
"inst/sim/cran07-core/self-test.R","file","0755",5451,"2a308a86ca7c2dbcec6af1e2a5068ad69a09c46cfc2b7f6e83793da7d972d2a2"
"inst/sim/cran07-core/summarize-batch.R","file","0755",584,"ab98ae3dbfdc45825985923b8475feebfda579858a8991f6753742360466d06b"
"inst/sim/cran07-v3/README.md","file","0644",4453,"444efc0a465376a2f3391cebaf87f1ddbafd07e6fd24c36bf8439f74535664eb"
"inst/sim/cran07-v3/campaign-v3.R","file","0644",5951,"d2b0ee3204baab48ac2690f85d60e8843dfd5236e22bbdaa7fbf6021dfc46c52"
"inst/sim/cran07-v3/gates-v3.R","file","0644",29682,"8b104640bb04b2264d2d552dd6f075eac4dde560172a72dc28b33810e08d5d8c"
"inst/sim/cran07-v3/pilot-global-gate.R","file","0644",2467,"5ef0d1f51a9f9aa4c6d1e8800622a5b798b2562231c4975253baff7d1ca240ba"
"inst/sim/cran07-v3/production-closeout.R","file","0644",1543,"ac44cb8074334c395b2d45d4d367d347f71eec5971bf8490be34be98c898cc93"
"inst/sim/cran07-v3/run-batch.R","file","0644",3218,"c2f36bacd037ccaced2b0f2e36b2cb923728b734b22662485bd4734f9f714b48"
"inst/sim/cran07-v3/self-test.R","file","0644",16896,"6dc7194e44b0652506e0a384d6e94b15063b450cfe683052bd9bdd84d0539b40"
"inst/sim/cran07-v3/summarize-batch.R","file","0644",1660,"d1e4afba534db3ed10f68de4cff2f75efee694131659cf6f7cf7b4b6ca6daede"
"inst/sim/cran07-v4/README.md","file","0644",5228,"1590a053180550ce6a592c0897e7f43f1526e5d116fc579fec7a9a9b61e3af7b"
"inst/sim/cran07-v4/attempt-runner-v4.R","file","0644",12430,"3bd1d5de61b1d897fdb9cd407a18e5536f1e05767b7adb9555fcd9bf45dcdbc9"
"inst/sim/cran07-v4/build-source-archive.R","file","0644",8151,"ef4a03d3ef3fab5a6ee599a65c9138c08f6b6478c7e0b5e69ea02e903d4bd9df"
"inst/sim/cran07-v4/campaign-v4.R","file","0644",26823,"b83ec2ee95a403d3da1db160ba04e859c3d2f1ebfce9828567dc7ee6e9fd4877"
"inst/sim/cran07-v4/gates-v4.R","file","0644",25313,"d987479c60cf1d2b7c8682bb4c576a1348de3b751f093207462a23d0371a21fb"
"inst/sim/cran07-v4/pilot-global-gate.R","file","0644",2814,"03e13a543b74c8cd84bf58dead0a5624191ebcc85e1d1d9feb798235466802e9"
"inst/sim/cran07-v4/production-closeout.R","file","0644",1861,"b5b4d9a22b7ce6279678fdf829a5110af1044fb043f34818024b1122e489d355"
"inst/sim/cran07-v4/run-batch.R","file","0644",7397,"058251d2e7655e9bfb3ba4486d5bb622eccc5f46f160edc94f1d6ac52d1729a7"
"inst/sim/cran07-v4/schema-v4.R","file","0644",10034,"be93c92b6369fd54150fa4a16581835a8e198eb877c382da8dd75108850a08bb"
"inst/sim/cran07-v4/self-test.R","file","0644",38053,"649e88454cda8e4c3a1fa7337f39fb907688bbc4147b9430d6d8d23a9a52308a"
"inst/sim/cran07-v4/summarize-batch.R","file","0644",1647,"432d0be6879d2ddf07c5aea1662a086af66a523dbee962059127e1e8188603f2"
"inst/sim/cran07-v4/summary-v4.R","file","0644",10301,"77dd73dbd697dbfa1e688f3215fc8b8bb1c6ff34ee7b6cc5db11ce8432f4fb88"
"inst/tmb/gllvmTMB_eva.cpp","file","0644",8042,"115bc929506297f6e8e0c9eece1f05897f07c2767ce46a99dfeffb22c0e8a71c"
"inst/tmb/gllvmTMB_va_r3.cpp","file","0644",68443,"a302011928170e631fd43f5378495c404e8e34ed55481e10fe6daf01afcfa1b2"
"lanes/design107-va-mask/LOOP/GOAL.md","file","0644",1108,"271e279a34ab6410f556c8abb4149297b64e14e69c03d73c7f93ef81ce56182a"
"lanes/design107-va-mask/LOOP/ultra-plan.md","file","0644",370,"b373eed7875e9202ceaf1039678f51f7bb5979b7d04c1f79d9b70b35ae2274f0"
"lanes/design108-stage2/LOOP/GOAL.md","file","0644",1108,"3278d90dea17cb157ed114058e5e6d310625e075ad63984e5c0a01778cb54b0a"
"lanes/design108-stage2/LOOP/ultra-plan.md","file","0644",219,"a345e961504f9058b489cc9d0932df76d794e1dbf96fcd6b3be0af6835aa2fba"
"lanes/gllvmtmb-cran-0.7/LOOP/GOAL.md","file","0644",2612,"c71319ec15c15849319930d47767fa164a99d67df7af212c62a54b69a6110f42"
"lanes/gllvmtmb-cran-0.7/LOOP/checkpoint.md","file","0644",1915,"3473d34afd4184654c2b70215d7d4059a3db1d58b158559474e7cf9ae984289a"
"lanes/missing-data-ledger-336/LOOP/GOAL.md","file","0644",1540,"1b68c654aa746422719444443861b6be1bddb474762b59c3c05ac9a2e7669ba8"
"lanes/missing-data-ledger-336/LOOP/arcs.md","file","0644",452,"2f322f4b4e8b0d41017e86e840f8d47c9584ff506bb68fada2ea002b5e403a7f"
"lanes/missing-data-ledger-336/LOOP/checkpoint.md","file","0644",726,"4776a34553e901e7f3febea7c62d30823e324f15b1a1089ef7eee8b8698e4e33"
"lanes/missing-data-ledger-336/LOOP/ultra-plan.md","file","0644",1368,"363d7dc0fa0dc754e24da6d2cc6c2ae3082df08cf8453c0c4ce3296daea60a18"
"lanes/missing-data-ledger-336/S0-evidence-map.md","file","0644",1414,"28bb4fb16ae27f1951f2acc4a0dc38e80997a06bf09ed29dd8a0b341b8afd211"
"lanes/missing-data-ledger-336/probe-shared-group-pin.R","file","0644",2328,"c6fd9c25e498923bdb49e0e64949d8c9e0caa3ee39a910dd0d0d86ce61a4ba39"
"man/VP.Rd","file","0644",1228,"9b03e2accb9ba0803bb0736fcc9577e97f01b5bab9d4aff7f9eb909d8b70c8ff"
"man/add_utm_columns.Rd","file","0644",1230,"d4cd8a7a1d6dc9594e66245f9893c8da25fcc5fb4de7445d67db6f43dc86070d"
"man/animal_dep.Rd","file","0644",1687,"c3e7e259edbcd2688c082d017ca498217f632fdf7dcc55b92fbaf7138e9a7e5a"
"man/animal_indep.Rd","file","0644",1963,"5ae5a68d4b16cf5e6534e717b4813fafb90462d26a70535eda1f709606c77660"
"man/animal_latent.Rd","file","0644",2941,"28a626f21908524ff5bd11994a2b766bf7b168a047cfbf4e852d634de879f7cd"
"man/animal_scalar.Rd","file","0644",3024,"90366b632fcde8c0d98a2b1b09bd85e35abe1b96666775ccd0630ba8ab136ab0"
"man/animal_slope.Rd","file","0644",2033,"510181695f0ca218bc285834ac9a6a6e5aaf0bd9486c3661324045055da8ed49"
"man/animal_unique.Rd","file","0644",3524,"6fa127b0bd82ee0f7436fc2b766efcafa459052268ed819df63bb1dd2cdb05e1"
"man/block_V.Rd","file","0644",2178,"dabae7467f87c8f20fbbf2ac69393bec7848aa4ebf6ff480ad0b20832df075e4"
"man/bootstrap_Sigma.Rd","file","0644",9615,"7a8ae3e320639da5e55c9bfe06cbd23c74a3a7c6bc0ae4ec34088aaef614178b"
"man/categorical.Rd","file","0644",1915,"76e5b252c42bf90548d54b65de0950bbd92ec89f9e4a1c05cb8c472f6f98ac95"
"man/check_auto_residual.Rd","file","0644",1401,"094a7eee8b209d6747f100d1d043f125a589ac6b75597db36c2fa92697385726"
"man/check_gllvmTMB.Rd","file","0644",7043,"921fb418416da3474a514b743b82c27af10d9aed2ddb415db7d3de600cb5e206"
"man/compare_Sigma_table.Rd","file","0644",2746,"88612d830cde86243ba7851b3dcc0c6fe59362c11ae78ee4f056045477687886"
"man/compare_dep_vs_two_psi.Rd","file","0644",5946,"82b64395e084d2cd361284a222a3379db631f11dba71600cd2d8e0609b5a9097"
"man/compare_indep_vs_two_psi.Rd","file","0644",3467,"67df1eee45dea88a847e47edbc32084a6fb3dc33e2c62457f531d6e3c3f3f58d"
"man/compare_loadings.Rd","file","0644",1283,"50f8868bab598f389c5273947847aa147d42398ef4922ec8c05d48e1084d4528"
"man/confint.gllvmTMB_multi.Rd","file","0644",11439,"e7a654df30254e7a4d21a2c3cbce9cfb0d6faf15489be4cbe5b2a4b234254fdd"
"man/confint_inspect.Rd","file","0644",6063,"56ca74759fec6ad0861a9e913beac7afe200e69efbf6ec58562e356928b473bc"
"man/confirmatory_lambda.Rd","file","0644",3209,"4150168fd93b8f39173a1ed38566dc636c906ba93b4b64debdebecdb37b6a339"
"man/cumulative_logit.Rd","file","0644",1828,"99f276af065d499c90275dc3a46f1e5dba1d02c2601fb14802d54d482ad1a5fe"
"man/dep.Rd","file","0644",3222,"2ffaa5e88f1eb9f106c6d11769d34a1228a3229d73d266f635e08ae89e3a171b"
"man/diag_re.Rd","file","0644",10995,"ec538daa3b7698c9a52b884d903b81a81d66a1b9708aa2d79f868cbc65655fa1"
"man/diagnose_kernel_separability.Rd","file","0644",2347,"6686058aab1bf0d8d3cb80f134adb89d06c078bffce51dfe51dbcaa5ac03ebe1"
"man/diagnostic_table.Rd","file","0644",2449,"29dd9218c9e1f80d8be110499f73a99e23141eb8337b6266f620da5436f0df9e"
"man/dot-aghq_gate.Rd","file","0644",1454,"e36238c04eb7e80a8891fa751383ae690c51f9563f95eeee8079acaf7ef088b6"
"man/dot-proportions_bootstrap_ci.Rd","file","0644",1465,"21331165058061683ebed6e5aecf071ba5c392cc0bb2f922cca787af61289873"
"man/dot-proportions_wald_ci.Rd","file","0644",1585,"3726e569a8bc078efdbe282832e4e5beb78f4b7ee1c96b017e755ad17281b726"
"man/extract_Gamma.Rd","file","0644",3251,"5660354f758a256d5857d82b906d0558926e2b1b565ec5f9ef8871e6b799258e"
"man/extract_ICC_site.Rd","file","0644",1744,"2201a7e62d01ec621214121d2a6c448a75259207342607e79f65e39cb6da3575"
"man/extract_Omega.Rd","file","0644",2866,"564434aa3941a79674c8593cb4ff3ff06a801f453fbf3a955285c97d943580bd"
"man/extract_Sigma.Rd","file","0644",15371,"38811733b269e8fb71f55ca94d24fd9f176f83a0cfcd87b00b795237f500bcae"
"man/extract_Sigma_B.Rd","file","0644",1340,"b6dc9bc06356d3204202709affff55226456cf0e0dac7161f3d9d895c7eb5d68"
"man/extract_Sigma_W.Rd","file","0644",799,"a1911428ddd38d61f904c579bd09c833ff744ea5c5357d6e50e8594ae9216aa5"
"man/extract_Sigma_table.Rd","file","0644",4583,"82bef3f3cee3912fcccf729f7c8656a7578b63df4f5874b1f70ee8fdad9788c5"
"man/extract_coevolution_modules.Rd","file","0644",2563,"bb8cd52626db96fe636ecbf7237091a5e2937420486f7f986b47d2469a48407e"
"man/extract_communality.Rd","file","0644",4508,"68b8285d6c794880a2fa2f914ae16dd8eb99d428207bb7a81eea61d64f41f294"
"man/extract_correlations.Rd","file","0644",8896,"40de228f1dac77b58e799f92277769f99823f6678c140caaa48102d0baee69e9"
"man/extract_cross_correlations.Rd","file","0644",5965,"9dd484a1beba2344336038ed0b204885e03cf65ad869c7024bd168ad53d3ea82"
"man/extract_cutpoints.Rd","file","0644",2460,"948353d1913748251d34aea8abbd8d983df9e2df4a8cdf50e133ecef5cdce358"
"man/extract_loadings.Rd","file","0644",1547,"b6976fdff1f1c2de6fe43c4ba1aca4aa4673935d0c43eafe5eb51ca1cca5e536"
"man/extract_lv_effects.Rd","file","0644",4763,"d9c9c5086757d927c98bb7effb911eb501fe2c57a9138435f7103f3bdea8fa9e"
"man/extract_ordination.Rd","file","0644",2173,"2c6a7c8ad7e67ca483f7bda955b98b1c8120e4b1459d03aebb100d5dc2e78c34"
"man/extract_phylo_signal.Rd","file","0644",5855,"7fec1cc0de797389426f4fc44dff1db636dfe4c9c15a3cec1450ef21134fee56"
"man/extract_proportions.Rd","file","0644",3259,"04ba937ed29613e7a2513589f2526dd0a8ef35ae66c55baeeb2c05a50d5538b3"
"man/extract_repeatability.Rd","file","0644",3414,"7b4107bcd976b9cc479f28ce68631a88b8ca6cacc8fff99fc5bafbbe27d0f9b5"
"man/extract_residual_cov.Rd","file","0644",1304,"03d863fe6d0717946609460a830d08a09a50446b5e6fbcf5a5d583da90324862"
"man/extract_residual_split.Rd","file","0644",4467,"4a1e9fa15fb910a64a93fd0ab727bd27afc3630e7a4a6ecf41afbad33139f3ec"
"man/extract_rotated_loadings_table.Rd","file","0644",3719,"1e3dc6005a7ada024e696f4d2e786243d66dbf0b29443a3e40e0eb7cc9ed0546"
"man/families.Rd","file","0644",7174,"1282d43d5a410f4dc224e68cee3571830e4d83974e4e2f03f57e5f75a2ad45b9"
"man/figures/lifecycle-deprecated.svg","file","0644",1312,"b325b309900c9843a235f147918eab4f3b9bcca228656ff16c48bfd067337481"
"man/figures/lifecycle-experimental.svg","file","0644",1320,"ee207407774f49e01a44c86370569aee540c468cfc00b4e1d7fa4c9c9ee626af"
"man/figures/lifecycle-superseded.svg","file","0644",1312,"a471d61997868b34d1af241fb4195ab348118046f6df3af21fd8a961ea0c248c"
"man/figures/logo.png","file","0644",1229192,"8dd19775712a0b6c1f54a8e97bce21bb5c5149c128609d8048638c54598a49c3"
"man/flag_unreliable_loadings.Rd","file","0644",2448,"acefb700fc6051ae9618ca41541eef9263f420ae494f22f8e7590d6fd961884a"
"man/getLV.Rd","file","0644",4894,"ab2085ac0b418e989c640d9bcf4a036de755fe93161f998ab1be8732cc2e5a4c"
"man/getLoadings.Rd","file","0644",1597,"d25d31a274e346469cb483303f83c0a6f76d83b0b1f9a09809922a12e9624b89"
"man/getREsd.Rd","file","0644",5476,"382d49d8b0afc7773b977b3cdf0dd490b864f59a2435d1902db8096a0c5e4197"
"man/getResidualCov.Rd","file","0644",1391,"e37dd939991e52d3a7d3082361238fe653bd26ca4407f6f3b4934ed033be69b6"
"man/get_crs.Rd","file","0644",484,"9a2d75b02682a8dfb145da0e61840cbdaa0d896998fd0167bd2d140e19433507"
"man/gllvmTMB-package.Rd","file","0644",2517,"3f203886f87ce585254faefca0f77da69b0a57086bb70e7975040672c50dc393"
"man/gllvmTMB.Rd","file","0644",29900,"6fc5fdb799f19c4e9036b41671b8defcfd13e4caf86aa071ed206b26b0394e57"
"man/gllvmTMB_check_consistency.Rd","file","0644",5439,"6edf00c14eadaa10e873ec30f69cdb52b0f39723f257eab7f5506d3fdd510075"
"man/gllvmTMB_diagnose.Rd","file","0644",2534,"56837c2e0ffe5d6cba3b16ab509361f34e81e6b6675e2a3edcb52144cd30258a"
"man/gllvmTMB_julia-methods.Rd","file","0644",6259,"7709c0da1254e6fe9faededb0cfc6aa35cb0de6208ea3079cb05838f45158ed7"
"man/gllvmTMB_multi-methods.Rd","file","0644",2665,"0f5cc5afcb3d8ca508b5f6e441451b9663fed8a76badb9eff224f241ab2ac0fa"
"man/gllvmTMB_multi-vcov.Rd","file","0644",2217,"8dd32b471c9429ac777bfcdb809d51da72d6727746442910088738b306fd702e"
"man/gllvmTMB_va-methods.Rd","file","0644",3524,"7562600fe4efd9c9119bfaacf60b41b2741c65fd34b1610f01a3866be99bb0b8"
"man/gllvmTMB_wide.Rd","file","0644",5577,"d25e02e71445e96d07f082ab232e17a18ad2c3d3ef0729a815dd0da728d2f693"
"man/gllvmTMBcontrol.Rd","file","0644",19446,"3d1f2c196f669d9b0350fe08bd9d730a475801913a61356b7afbb311b8e70146"
"man/gllvm_julia_fit.Rd","file","0644",5099,"bf5feb69bc03f2729023c2f203f65146cd01acf8ae4438506cc549afa435a498"
"man/gllvm_julia_setup.Rd","file","0644",861,"83794c3a8fbcf857b009230069e5dd0ab01defdfb6d566ee675f2a13165e5ba2"
"man/gr.Rd","file","0644",1732,"72819dca489d6c2985e4f3244f1f7855b2d6329dddd5ec67f774d52d49166aed"
"man/impute_model.Rd","file","0644",2432,"6bbefffe900a2abd2a61b514ca0236290e273c24bc3f7676e123a08376dd8e0b"
"man/imputed.Rd","file","0644",3215,"0f3076be0047d00cd62af91623f9b41ae7b652e7a44847105f21610d7b89de3c"
"man/indep.Rd","file","0644",2989,"92eb14f22de4775bc6b58b4f7d953d88d4cb4490949d3229cad70f5e6942ef04"
"man/kernel_latent.Rd","file","0644",2904,"4cbe94c8bc2c22b2bd245d237220c418a1e30e3114c632f3009c3345f7a772b9"
"man/kernel_scalar.Rd","file","0644",1553,"bc1036df77e9a20e44e3c00ede56d025960b27968571727ebdc50ec07fb7e84f"
"man/kernel_unique.Rd","file","0644",1315,"f8811c90cb6743954a7963789fe461209ee2f13f74fc38eed195737183c45a0f"
"man/latent.Rd","file","0644",3872,"7978e0070b1c9dcf36a916921a0bf4581ff144ad0afeb4c42d8757a402ee14eb"
"man/loading_ci.Rd","file","0644",4798,"1d6d21b0c5e78515d5890b7370bd0efec0282de83521585e601caf030ade513c"
"man/loading_profile.Rd","file","0644",2787,"a661e23ec67bb9ab5655753ff191b2cd8998d45ed929f9b53607a5a74f338191"
"man/make_cross_kernel.Rd","file","0644",2156,"ec66c3a2b87861627c71d56f89f6c234966dab2dfb7b3c074a2c1b8bafa27db7"
"man/make_mesh.Rd","file","0644",2476,"86a43b63b9ecfaa3ce73abc06a6a155e18ca74275c495ce955e9b1dbca5378c5"
"man/meta.Rd","file","0644",2581,"008aaed70249a6bc899e1f7df781d71f1fd549bccdb1da1669d8a7cc9e6f0377"
"man/meta_V.Rd","file","0644",2162,"10b7990a6796f632383aae72ef734c70026ff33d66e0f97cfbd64b5cdf3ebefc"
"man/meta_known_V.Rd","file","0644",1766,"7b2d5cfc943ce21b6cdb49f94f017434a7e150511fad44bf1608134ff49d1a61"
"man/miss_control.Rd","file","0644",3428,"9172f8aded845b9a85372bf34c0b6cb74b4b938dfae737544f461fbe3d0184d2"
"man/multinomial.Rd","file","0644",2015,"5a4752c13a47d33b5a9e3c1dbb6f11324aabd55af684a27e4bcabf83685f83e4"
"man/ordinal_probit.Rd","file","0644",3727,"e8e616dd01dc70e8cab487d6696698351c6af39fd196c01c29fa6e0467ebc76a"
"man/ordiplot.Rd","file","0644",2011,"b6b2721e303a0d271e396b5dcdbf0f43ac9c773973d14514fcd7ced687a4e308"
