"family","n_site","seed","trait","runtime","convergence","max_gradient","pd_hessian","error","int_err","zi_err","rel_frob","phi_relerr"
"zi_poisson",200,40,2,0.828,0,0.000886121700500616,NA,NA,0.0271332700031193,0.00238998927015485,0.177397075447675,NA
"zi_poisson",200,40,3,0.828,0,0.000886121700500616,NA,NA,0.0200829492163181,0.0161331396907198,0.177397075447675,NA
"zi_poisson",200,40,4,0.828,0,0.000886121700500616,NA,NA,0.0504573299491871,0.0139515183179466,0.177397075447675,NA
"zi_poisson",200,40,5,0.828,0,0.000886121700500616,NA,NA,0.0464198974087868,0.000758387929647109,0.177397075447675,NA
"zi_poisson",200,40,6,0.828,0,0.000886121700500616,NA,NA,0.00999570968830299,0.0284459387688234,0.177397075447675,NA
"zi_poisson",200,41,1,0.83,0,0.00138259002662117,NA,NA,0.0113148591185974,0.0149770586026211,0.221945480076101,NA
"zi_poisson",200,41,2,0.83,0,0.00138259002662117,NA,NA,0.0311180569627365,0.00508751841460772,0.221945480076101,NA
"zi_poisson",200,41,3,0.83,0,0.00138259002662117,NA,NA,0.00227716240363951,0.00321142533915941,0.221945480076101,NA
"zi_poisson",200,41,4,0.83,0,0.00138259002662117,NA,NA,0.0724208850303776,0.0142426371062402,0.221945480076101,NA
"zi_poisson",200,41,5,0.83,0,0.00138259002662117,NA,NA,0.0857336376196409,0.014152197189295,0.221945480076101,NA
"zi_poisson",200,41,6,0.83,0,0.00138259002662117,NA,NA,0.0716203278761509,0.0200338952091496,0.221945480076101,NA
"zi_poisson",200,42,1,0.858,0,0.00254855425508538,NA,NA,0.0196875293917838,0.00654884366229175,0.135257570549365,NA
"zi_poisson",200,42,2,0.858,0,0.00254855425508538,NA,NA,0.107957413951469,0.00641466395717102,0.135257570549365,NA
"zi_poisson",200,42,3,0.858,0,0.00254855425508538,NA,NA,0.00403509260922519,0.0169798154415717,0.135257570549365,NA
"zi_poisson",200,42,4,0.858,0,0.00254855425508538,NA,NA,0.110321206091171,0.0102337414422973,0.135257570549365,NA
"zi_poisson",200,42,5,0.858,0,0.00254855425508538,NA,NA,0.0049482139996524,0.0263325839483313,0.135257570549365,NA
"zi_poisson",200,42,6,0.858,0,0.00254855425508538,NA,NA,0.0443049824831242,0.0394248043409617,0.135257570549365,NA
"zi_poisson",200,43,1,0.844,0,0.00245149683075496,NA,NA,0.00476634815479837,0.00234502080193626,0.148498126933526,NA
"zi_poisson",200,43,2,0.844,0,0.00245149683075496,NA,NA,0.0124421143940372,0.00938526973634368,0.148498126933526,NA
"zi_poisson",200,43,3,0.844,0,0.00245149683075496,NA,NA,0.0399532389819757,0.0258037821619352,0.148498126933526,NA
"zi_poisson",200,43,4,0.844,0,0.00245149683075496,NA,NA,0.0275894419319576,0.0215942407680609,0.148498126933526,NA
"zi_poisson",200,43,5,0.844,0,0.00245149683075496,NA,NA,0.0669765230865487,0.039373733015955,0.148498126933526,NA
"zi_poisson",200,43,6,0.844,0,0.00245149683075496,NA,NA,0.128388792596592,0.0192509533711315,0.148498126933526,NA
"zi_poisson",200,44,1,0.819,0,0.00166062967516822,NA,NA,0.0250424057960577,0.00923897348908581,0.157255453429959,NA
"zi_poisson",200,44,2,0.819,0,0.00166062967516822,NA,NA,0.00918021241864886,0.0178460504234741,0.157255453429959,NA
"zi_poisson",200,44,3,0.819,0,0.00166062967516822,NA,NA,0.110783683711606,0.0442309412533524,0.157255453429959,NA
"zi_poisson",200,44,4,0.819,0,0.00166062967516822,NA,NA,0.0240888340416729,0.0730310579757737,0.157255453429959,NA
"zi_poisson",200,44,5,0.819,0,0.00166062967516822,NA,NA,0.0489336117420587,0.00740193976291389,0.157255453429959,NA
"zi_poisson",200,44,6,0.819,0,0.00166062967516822,NA,NA,0.0709205639907948,0.00238489970168859,0.157255453429959,NA
"zi_poisson",200,45,1,0.88,0,0.00342380118874264,NA,NA,0.0116118909482432,0.0388396330205287,0.120844314116788,NA
"zi_poisson",200,45,2,0.88,0,0.00342380118874264,NA,NA,0.0305535863203299,0.032667636068423,0.120844314116788,NA
"zi_poisson",200,45,3,0.88,0,0.00342380118874264,NA,NA,0.0193733298912133,0.000770124526715654,0.120844314116788,NA
"zi_poisson",200,45,4,0.88,0,0.00342380118874264,NA,NA,0.0959348742546005,0.00647453937132336,0.120844314116788,NA
"zi_poisson",200,45,5,0.88,0,0.00342380118874264,NA,NA,0.0797065490403093,0.0283314268899686,0.120844314116788,NA
"zi_poisson",200,45,6,0.88,0,0.00342380118874264,NA,NA,0.0319763982961665,0.00556372257244445,0.120844314116788,NA
"zi_poisson",200,46,1,0.863,0,0.00192337311938129,NA,NA,0.0737144305939739,0.00258483045589553,0.237675465011223,NA
"zi_poisson",200,46,2,0.863,0,0.00192337311938129,NA,NA,0.0293438716856598,0.0264184203171775,0.237675465011223,NA
"zi_poisson",200,46,3,0.863,0,0.00192337311938129,NA,NA,0.0854117466906614,0.0017668810041514,0.237675465011223,NA
"zi_poisson",200,46,4,0.863,0,0.00192337311938129,NA,NA,0.026596418405564,0.00689549272995688,0.237675465011223,NA
"zi_poisson",200,46,5,0.863,0,0.00192337311938129,NA,NA,0.0480478076452939,0.0357169907543748,0.237675465011223,NA
"zi_poisson",200,46,6,0.863,0,0.00192337311938129,NA,NA,0.169991418727029,0.0145012880134149,0.237675465011223,NA
"zi_poisson",200,47,1,0.856,0,0.00288362099577988,NA,NA,0.0214805813507231,0.00335667319735007,0.155611643800929,NA
"zi_poisson",200,47,2,0.856,0,0.00288362099577988,NA,NA,0.00587777346756524,0.015882330165137,0.155611643800929,NA
"zi_poisson",200,47,3,0.856,0,0.00288362099577988,NA,NA,0.0224725965288028,0.000113823296799598,0.155611643800929,NA
"zi_poisson",200,47,4,0.856,0,0.00288362099577988,NA,NA,0.118644190655374,0.0527808585948019,0.155611643800929,NA
"zi_poisson",200,47,5,0.856,0,0.00288362099577988,NA,NA,0.111600035626725,0.00537839697657458,0.155611643800929,NA
"zi_poisson",200,47,6,0.856,0,0.00288362099577988,NA,NA,0.0465930894067816,0.013193594050951,0.155611643800929,NA
"zi_poisson",200,48,1,0.902,1,37616.5222216565,NA,NA,0.0456942950176915,0.0072452436270649,0.168483035227702,NA
"zi_poisson",200,48,2,0.902,1,37616.5222216565,NA,NA,0.0570813375995438,0.0212393981050077,0.168483035227702,NA
"zi_poisson",200,48,3,0.902,1,37616.5222216565,NA,NA,0.034840179404354,0.0229362729476186,0.168483035227702,NA
"zi_poisson",200,48,4,0.902,1,37616.5222216565,NA,NA,0.00642958554533291,0.0144833521062699,0.168483035227702,NA
"zi_poisson",200,48,5,0.902,1,37616.5222216565,NA,NA,0.0752593600033853,0.0148145470683378,0.168483035227702,NA
"zi_poisson",200,48,6,0.902,1,37616.5222216565,NA,NA,0.0446494056483046,0.0342997460693854,0.168483035227702,NA
"zi_poisson",200,49,1,0.886,0,0.00153510928466449,NA,NA,0.0765375594393138,0.0152707704040893,0.140040348235167,NA
"zi_poisson",200,49,2,0.886,0,0.00153510928466449,NA,NA,0.000506291559509764,0.0372153179163608,0.140040348235167,NA
"zi_poisson",200,49,3,0.886,0,0.00153510928466449,NA,NA,0.0225182533631201,0.00518641308478895,0.140040348235167,NA
"zi_poisson",200,49,4,0.886,0,0.00153510928466449,NA,NA,0.00592616107071131,0.0156041227461418,0.140040348235167,NA
"zi_poisson",200,49,5,0.886,0,0.00153510928466449,NA,NA,0.0350736483233425,0.0321803943949426,0.140040348235167,NA
"zi_poisson",200,49,6,0.886,0,0.00153510928466449,NA,NA,0.10941416289704,0.000535077694005154,0.140040348235167,NA
"zi_poisson",200,5,1,0.866,0,0.00286707017082311,NA,NA,0.0366687034602058,0.025150351507542,0.16854173529316,NA
"zi_poisson",200,5,2,0.866,0,0.00286707017082311,NA,NA,0.0353477972839638,0.0276618432168623,0.16854173529316,NA
"zi_poisson",200,5,3,0.866,0,0.00286707017082311,NA,NA,0.00710762641361429,0.0175759003454625,0.16854173529316,NA
"zi_poisson",200,5,4,0.866,0,0.00286707017082311,NA,NA,0.010514022351545,0.0332608305181033,0.16854173529316,NA
"zi_poisson",200,5,5,0.866,0,0.00286707017082311,NA,NA,0.0504822001849043,0.0421098810469686,0.16854173529316,NA
"zi_poisson",200,5,6,0.866,0,0.00286707017082311,NA,NA,0.0091011076934806,0.0102120731741851,0.16854173529316,NA
"zi_poisson",200,50,1,0.867,0,0.00121543867927953,NA,NA,0.0246316656951648,0.0177227677423378,0.180995434975019,NA
"zi_poisson",200,50,2,0.867,0,0.00121543867927953,NA,NA,0.0190408512241442,0.0682414277064076,0.180995434975019,NA
"zi_poisson",200,50,3,0.867,0,0.00121543867927953,NA,NA,0.0958211003393032,0.0212099981668323,0.180995434975019,NA
"zi_poisson",200,50,4,0.867,0,0.00121543867927953,NA,NA,0.111532572901199,0.0282264385327509,0.180995434975019,NA
"zi_poisson",200,50,5,0.867,0,0.00121543867927953,NA,NA,0.0769453212897027,0.00581293724975837,0.180995434975019,NA
"zi_poisson",200,50,6,0.867,0,0.00121543867927953,NA,NA,0.104628287784928,0.0438349657389329,0.180995434975019,NA
"zi_poisson",200,6,1,0.859,0,0.00441063071745873,NA,NA,0.00962116743257568,0.00961151061834793,0.0783375500994671,NA
"zi_poisson",200,6,2,0.859,0,0.00441063071745873,NA,NA,0.100237389782518,0.0157721413677088,0.0783375500994671,NA
"zi_poisson",200,6,3,0.859,0,0.00441063071745873,NA,NA,0.028694671755306,0.0217995167461246,0.0783375500994671,NA
"zi_poisson",200,6,4,0.859,0,0.00441063071745873,NA,NA,0.0423658883199192,0.00989663656076389,0.0783375500994671,NA
"zi_poisson",200,6,5,0.859,0,0.00441063071745873,NA,NA,0.0483785817681148,0.0125698252849417,0.0783375500994671,NA
"zi_poisson",200,6,6,0.859,0,0.00441063071745873,NA,NA,0.0397226232646868,0.0266305900839179,0.0783375500994671,NA
"zi_poisson",200,7,1,0.835,0,0.00275278276469137,NA,NA,0.0252782435751884,0.00931463908544629,0.142786837714779,NA
"zi_poisson",200,7,2,0.835,0,0.00275278276469137,NA,NA,0.0892710617433279,0.0292710486707166,0.142786837714779,NA
"zi_poisson",200,7,3,0.835,0,0.00275278276469137,NA,NA,0.0644961204644592,0.0144728591160183,0.142786837714779,NA
"zi_poisson",200,7,4,0.835,0,0.00275278276469137,NA,NA,0.0153304310622768,0.00538809245175437,0.142786837714779,NA
"zi_poisson",200,7,5,0.835,0,0.00275278276469137,NA,NA,0.0724014588446675,0.0167291733685128,0.142786837714779,NA
"zi_poisson",200,7,6,0.835,0,0.00275278276469137,NA,NA,0.164557861524829,0.039423686466343,0.142786837714779,NA
"zi_poisson",200,8,1,0.867,0,0.00302258808496436,NA,NA,0.0463332733519786,0.0291778678208538,0.0711612809100468,NA
"zi_poisson",200,8,2,0.867,0,0.00302258808496436,NA,NA,0.0934700974707345,0.0482087749143212,0.0711612809100468,NA
"zi_poisson",200,8,3,0.867,0,0.00302258808496436,NA,NA,0.0583385605651892,0.0225813892069864,0.0711612809100468,NA
"zi_poisson",200,8,4,0.867,0,0.00302258808496436,NA,NA,0.033645529441114,0.0255908640612358,0.0711612809100468,NA
"zi_poisson",200,8,5,0.867,0,0.00302258808496436,NA,NA,0.0248362728528662,0.0231417169646222,0.0711612809100468,NA
"zi_poisson",200,8,6,0.867,0,0.00302258808496436,NA,NA,0.0195088382158985,0.0379074713683349,0.0711612809100468,NA
"zi_poisson",200,9,1,0.879,0,0.000513506170139788,NA,NA,0.160832374772345,0.0262460427009171,0.258335547171338,NA
"zi_poisson",200,9,2,0.879,0,0.000513506170139788,NA,NA,0.0476849181158865,0.0242206310981145,0.258335547171338,NA
"zi_poisson",200,9,3,0.879,0,0.000513506170139788,NA,NA,0.0235836113969186,0.00538697931508458,0.258335547171338,NA
"zi_poisson",200,9,4,0.879,0,0.000513506170139788,NA,NA,0.0923344101753405,0.0276658297768598,0.258335547171338,NA
"zi_poisson",200,9,5,0.879,0,0.000513506170139788,NA,NA,0.0656393241997582,0.0123819489020482,0.258335547171338,NA
"zi_poisson",200,9,6,0.879,0,0.000513506170139788,NA,NA,0.0314939874038552,0.0104107563446193,0.258335547171338,NA
"zi_poisson",400,1,1,0.962,0,0.00377996958701185,NA,NA,0.0483253195893005,0.0264732039436097,0.0792725313024144,NA
"zi_poisson",400,1,2,0.962,0,0.00377996958701185,NA,NA,0.00764393007135644,0.0366714741725301,0.0792725313024144,NA
"zi_poisson",400,1,3,0.962,0,0.00377996958701185,NA,NA,0.0416776244073931,0.00331597837551795,0.0792725313024144,NA
"zi_poisson",400,1,4,0.962,0,0.00377996958701185,NA,NA,0.0240977858569866,0.0503306769343744,0.0792725313024144,NA
"zi_poisson",400,1,5,0.962,0,0.00377996958701185,NA,NA,0.0639866589799956,0.0294119982060583,0.0792725313024144,NA
"zi_poisson",400,1,6,0.962,0,0.00377996958701185,NA,NA,0.0549925455109062,0.0108495258541543,0.0792725313024144,NA
"zi_poisson",400,10,1,1.02,0,0.00436215615092372,NA,NA,0.0442042476813831,0.0214455983420438,0.158075713277181,NA
"zi_poisson",400,10,2,1.02,0,0.00436215615092372,NA,NA,0.0393207152956441,0.0602416547319846,0.158075713277181,NA
"zi_poisson",400,10,3,1.02,0,0.00436215615092372,NA,NA,0.00950943872013865,0.0349559618176893,0.158075713277181,NA
"zi_poisson",400,10,4,1.02,0,0.00436215615092372,NA,NA,0.054171897915682,0.0218938531830249,0.158075713277181,NA
"zi_poisson",400,10,5,1.02,0,0.00436215615092372,NA,NA,0.0258997375680536,0.0246940191259584,0.158075713277181,NA
"zi_poisson",400,10,6,1.02,0,0.00436215615092372,NA,NA,0.0420067097613654,0.0547511375095018,0.158075713277181,NA
"zi_poisson",400,11,1,0.992,0,0.00221528527425185,NA,NA,0.0363720554775859,0.0139045840987477,0.0619193567088653,NA
"zi_poisson",400,11,2,0.992,0,0.00221528527425185,NA,NA,0.0208498165517599,0.0125629265920247,0.0619193567088653,NA
"zi_poisson",400,11,3,0.992,0,0.00221528527425185,NA,NA,0.0185000913814595,0.000408752270884827,0.0619193567088653,NA
"zi_poisson",400,11,4,0.992,0,0.00221528527425185,NA,NA,0.0129592000730403,0.0193449302947662,0.0619193567088653,NA
"zi_poisson",400,11,5,0.992,0,0.00221528527425185,NA,NA,0.00366665224035367,0.0113754711528161,0.0619193567088653,NA
"zi_poisson",400,11,6,0.992,0,0.00221528527425185,NA,NA,0.0303334529597505,0.00789678888565198,0.0619193567088653,NA
"zi_poisson",400,12,1,1.034,0,0.00235944681327105,NA,NA,0.0265982747819531,0.0114979828394567,0.101247283371254,NA
"zi_poisson",400,12,2,1.034,0,0.00235944681327105,NA,NA,0.00901872053895469,0.0192556573498608,0.101247283371254,NA
"zi_poisson",400,12,3,1.034,0,0.00235944681327105,NA,NA,0.0035117040499022,0.0336965410140234,0.101247283371254,NA
"zi_poisson",400,12,4,1.034,0,0.00235944681327105,NA,NA,0.0414512052594476,0.0445711126117977,0.101247283371254,NA
"zi_poisson",400,12,5,1.034,0,0.00235944681327105,NA,NA,0.0127733168006448,0.0025646301870155,0.101247283371254,NA
"zi_poisson",400,12,6,1.034,0,0.00235944681327105,NA,NA,0.029231537341871,0.0328078887863315,0.101247283371254,NA
"zi_poisson",400,13,1,0.976,0,0.00190805132130478,NA,NA,0.00945622682519542,0.000179207196312994,0.0994691595624064,NA
"zi_poisson",400,13,2,0.976,0,0.00190805132130478,NA,NA,0.0324491142036196,0.0116802987760014,0.0994691595624064,NA
"zi_poisson",400,13,3,0.976,0,0.00190805132130478,NA,NA,0.0299115521276285,0.0283912270032963,0.0994691595624064,NA
"zi_poisson",400,13,4,0.976,0,0.00190805132130478,NA,NA,0.00206471948145559,0.0276512224247977,0.0994691595624064,NA
"zi_poisson",400,13,5,0.976,0,0.00190805132130478,NA,NA,0.0103108366671893,0.00396513333555465,0.0994691595624064,NA
"zi_poisson",400,13,6,0.976,0,0.00190805132130478,NA,NA,0.0414368084217114,0.0128004020826023,0.0994691595624064,NA
"zi_poisson",400,14,1,0.986,0,0.00260764082330878,NA,NA,0.0449608942262127,0.00927028145051258,0.0540226060609488,NA
"zi_poisson",400,14,2,0.986,0,0.00260764082330878,NA,NA,0.106141322198775,0.0013551879150738,0.0540226060609488,NA
"zi_poisson",400,14,3,0.986,0,0.00260764082330878,NA,NA,0.00190242340282953,0.00988761017322592,0.0540226060609488,NA
"zi_poisson",400,14,4,0.986,0,0.00260764082330878,NA,NA,0.00656040800286806,0.0276747424182406,0.0540226060609488,NA
"zi_poisson",400,14,5,0.986,0,0.00260764082330878,NA,NA,0.00304229856483729,0.017014011992541,0.0540226060609488,NA
"zi_poisson",400,14,6,0.986,0,0.00260764082330878,NA,NA,0.0256867533571195,0.0472393325937737,0.0540226060609488,NA
"zi_poisson",400,15,1,1.072,0,0.00175453229249811,NA,NA,0.00953818269952644,0.024782547701188,0.0914155438958325,NA
"zi_poisson",400,15,2,1.072,0,0.00175453229249811,NA,NA,0.0339816707065392,0.0230319218589939,0.0914155438958325,NA
"zi_poisson",400,15,3,1.072,0,0.00175453229249811,NA,NA,0.0323562606079464,0.00611368732644951,0.0914155438958325,NA
"zi_poisson",400,15,4,1.072,0,0.00175453229249811,NA,NA,0.0644067234584897,0.00535618986485059,0.0914155438958325,NA
"zi_poisson",400,15,5,1.072,0,0.00175453229249811,NA,NA,0.0103389882874154,0.000567276751914508,0.0914155438958325,NA
"zi_poisson",400,15,6,1.072,0,0.00175453229249811,NA,NA,0.0139311822676447,0.00849820147216085,0.0914155438958325,NA
"zi_poisson",400,16,1,1.045,0,0.00354832105102432,NA,NA,0.0549315981540408,0.0134804040057743,0.084354397905799,NA
"zi_poisson",400,16,2,1.045,0,0.00354832105102432,NA,NA,0.0379941494965115,0.0353283387012305,0.084354397905799,NA
"zi_poisson",400,16,3,1.045,0,0.00354832105102432,NA,NA,0.0201859606087451,0.00186386958476537,0.084354397905799,NA
"zi_poisson",400,16,4,1.045,0,0.00354832105102432,NA,NA,0.0378168451404748,0.0105294678729157,0.084354397905799,NA
"zi_poisson",400,16,5,1.045,0,0.00354832105102432,NA,NA,0.0265086014911351,0.00227031601052469,0.084354397905799,NA
"zi_poisson",400,16,6,1.045,0,0.00354832105102432,NA,NA,0.0450351876368666,0.00217083314186245,0.084354397905799,NA
"zi_poisson",400,17,1,1.09,0,0.00625920619129339,NA,NA,0.00289431613734714,0.0115824832130093,0.189942836139474,NA
"zi_poisson",400,17,2,1.09,0,0.00625920619129339,NA,NA,0.0939797172646366,0.0973282349822237,0.189942836139474,NA
"zi_poisson",400,17,3,1.09,0,0.00625920619129339,NA,NA,0.00408881279917361,0.00244635802340903,0.189942836139474,NA
"zi_poisson",400,17,4,1.09,0,0.00625920619129339,NA,NA,0.0689690749213154,0.0217394467107595,0.189942836139474,NA
"zi_poisson",400,17,5,1.09,0,0.00625920619129339,NA,NA,0.0110301845809682,0.0204561512803766,0.189942836139474,NA
"zi_poisson",400,17,6,1.09,0,0.00625920619129339,NA,NA,0.0669142835480883,0.0236737694129888,0.189942836139474,NA
"zi_poisson",400,18,1,1.021,0,0.00321218445541227,NA,NA,0.0271535166239694,0.0306894995151115,0.101594302370836,NA
"zi_poisson",400,18,2,1.021,0,0.00321218445541227,NA,NA,0.0107702541552031,0.00140168962211082,0.101594302370836,NA
"zi_poisson",400,18,3,1.021,0,0.00321218445541227,NA,NA,0.0678822438293494,0.015055350894581,0.101594302370836,NA
"zi_poisson",400,18,4,1.021,0,0.00321218445541227,NA,NA,0.0476821877305693,0.0219166093301831,0.101594302370836,NA
"zi_poisson",400,18,5,1.021,0,0.00321218445541227,NA,NA,0.0630326805913901,0.0185884614758517,0.101594302370836,NA
"zi_poisson",400,18,6,1.021,0,0.00321218445541227,NA,NA,0.00508669441885168,0.0236651373853605,0.101594302370836,NA
"zi_poisson",400,19,1,1.015,0,0.00289157735297785,NA,NA,0.00268713612143778,0.00458543959647301,0.0413895912555475,NA
"zi_poisson",400,19,2,1.015,0,0.00289157735297785,NA,NA,0.0283407549438537,0.015403461287066,0.0413895912555475,NA
"zi_poisson",400,19,3,1.015,0,0.00289157735297785,NA,NA,0.0466399916328886,0.0108744292487249,0.0413895912555475,NA
"zi_poisson",400,19,4,1.015,0,0.00289157735297785,NA,NA,0.0675374847107124,0.00755794884181238,0.0413895912555475,NA
"zi_poisson",400,19,5,1.015,0,0.00289157735297785,NA,NA,0.00945358703864141,0.00756608955141228,0.0413895912555475,NA
"zi_poisson",400,19,6,1.015,0,0.00289157735297785,NA,NA,0.010647807475321,0.0298132041783419,0.0413895912555475,NA
"zi_poisson",400,2,1,1.001,0,0.00386368597962772,NA,NA,0.0489017976269788,0.029720672607693,0.0905439754807211,NA
"zi_poisson",400,2,2,1.001,0,0.00386368597962772,NA,NA,0.0176744736608583,0.0318441478656543,0.0905439754807211,NA
"zi_poisson",400,2,3,1.001,0,0.00386368597962772,NA,NA,0.0593145616413242,0.00680023110380962,0.0905439754807211,NA
"zi_poisson",400,2,4,1.001,0,0.00386368597962772,NA,NA,0.0263937797376701,0.00237634268875137,0.0905439754807211,NA
"zi_poisson",400,2,5,1.001,0,0.00386368597962772,NA,NA,0.0940395407692838,0.00407583095664898,0.0905439754807211,NA
"zi_poisson",400,2,6,1.001,0,0.00386368597962772,NA,NA,0.0389874730825955,0.00197324618477945,0.0905439754807211,NA
"zi_poisson",400,20,1,1.059,0,0.00241855096338028,NA,NA,0.0154329564963693,0.0147537086231317,0.139401009511983,NA
"zi_poisson",400,20,2,1.059,0,0.00241855096338028,NA,NA,0.00937044926669972,0.0197333797180416,0.139401009511983,NA
"zi_poisson",400,20,3,1.059,0,0.00241855096338028,NA,NA,0.00672943676547266,0.00831500986570227,0.139401009511983,NA
"zi_poisson",400,20,4,1.059,0,0.00241855096338028,NA,NA,0.00584175600775105,0.0214297586885049,0.139401009511983,NA
"zi_poisson",400,20,5,1.059,0,0.00241855096338028,NA,NA,0.0214370173869891,0.00768951886887723,0.139401009511983,NA
"zi_poisson",400,20,6,1.059,0,0.00241855096338028,NA,NA,0.039651807845283,0.00941972728730897,0.139401009511983,NA
"zi_poisson",400,21,1,1.061,0,0.00247686705483741,NA,NA,0.0701308928529785,0.0446054771612464,0.0913729765802636,NA
