group	source	path	kind	bytes	sha256	git_blob	status
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/gh_high_A_phase2.json	file	5413	5842f8ea4ef629caaa94db280b51687d0741df9bb109b40bd31a2b938b5331e0	84026f2c905392a9dcdaeb3b2b8fb23e9a7589c9	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/gh_high_B_phase1.json	file	5594	5672d68909d9fbc90587c0713c4b87d6c5c9c599341f7b20433f133424961e8d	0d9afd3fc4d629f95949aadce586a7f3e188c70e	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/gh_high_B_phase2.json	file	5674	1c5c5cd64da9a9455a28e125d3e3eacbeeffc9c5d826661837c5ff6776bb09ac	f23fc3983dc3195a523bd9109dd25e23f1b87251	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/gh_high_C_phase1.json	file	5628	c78276b07f3fbd65cda44f0e59ed489da0ef5e3806cd619bfdf45e63340429e9	e74300fc16608025baef90486d01848a55f29dca	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/gh_high_C_phase2.json	file	5710	f61f9bb1850500c4b6a9c808742ad2540e8a3882c2d9a8f891cfeb037c3e9f59	5babb00499352db3b0921aa971cf426ae9df5e62	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/gh_low_A_phase1.json	file	5318	28bb73d44327fc54b51141aebeee261d95d16a18b2a43fcf7d9be51098f30139	32637a7d727604e5b98dddef7560051c2732e2b8	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/gh_low_A_phase2.json	file	5372	d8c36144572a791c0659332d18b6ce61412dfd7799de5a41f779da7cf25189d3	38fa0d4815b5e904ba2173d56807862e8849c15e	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/gh_low_B_phase1.json	file	5563	91096c5559573c1d016f1fea3e4a0cef31ee19058a65791b661835c8b38d5347	6e5945842974c8daa03742e7fe141cc3767aac2a	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/gh_low_B_phase2.json	file	5632	da66b92265849d1ee35bb812ec63d2c32d4fe95b7ff3ca69f33da7c4ff6b1a51	36f5e2d3fdd624128b73f0c4506ba96e3e08c703	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/gh_low_C_phase1.json	file	5594	9f72b690c776c77d81a1f9579df959c854dbcdf3bdb4c100f874166f4cfc99fe	5a238a46bd2388124818799c798d76923c10e748	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/gh_low_C_phase2.json	file	5659	76bc31d9485dfacd2b7df45638d9af1ac58a69403b3db9135844e50dc007c8fd	370e43ecde883df349df5efbceef27d1aa49cc78	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_jd_A_phase1.json	file	60239	1ce5ad32939dba0a9a0c2cc3cf662d6a720405229ac921aa0eb20f45331b8419	294e98db0149ace9072b0f69ad5279ac74410d10	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_jd_A_phase2.json	file	60326	f8de59b10cbcddbd080a7876f18403b1ff9ae71669d05b2de8d7fd9a0ad1e3b5	4abb78681abeef5ae6e56aa0d6cd21c8432f1751	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_jd_B_phase1.json	file	60545	a1feb2a761827a0f5dd88bea6e03a2777ab6dd670fbb57f2fcce19aa098fc374	16860ee87fe97983d1e4ed1a439a7cb96a8a5752	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_jd_B_phase2.json	file	60534	d0e3c55843409e55a214b0afed8d94f423bd82761803c300dee164f732a7ef37	44c5071dcf292fc1bc8fc5e2fc9e273e14a67b64	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_jd_C_phase1.json	file	60693	6ce52f35d41b90c8e32300326c651d40ee149b7a8abfac9a21ee3ad74f9ce5b4	18eda0fe41514224a15b34a8d7e23472906a69e5	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_jd_C_phase2.json	file	60648	df115810832bbe50315756c526c2fb114b708c667c2121d8d7199f4e56397aea	b4b30cb147edaa87f332790e77472babfce2574e	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_jf_A_phase1.json	file	74318	d10dcd677f54edd92e8a953c8d695e350a14894419594bfaedf57dc0cf5636d0	bc8e04e883e86df6212af45a13c8659df67f386a	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_jf_A_phase2.json	file	74243	d8e4c067e6e7de669d3719455eebafc970f2ef9c2da0ff3fdcee9f7e09c32952	eed2978449c9996f6a3eb37634ea175d555da01f	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_jf_B_phase1.json	file	74669	cced66a2a92c5bd594ce6da0e55e1c6fcb44b0a2faaf582cf192cf9695a5176c	8db91c06f445fd65316ffdbbe3fdb3784741de71	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_jf_B_phase2.json	file	74518	b1a309f65a017a6b388a165ca21da1bde11b681b4a86928fd1cbe9951fe3ef02	97eb4b7e79f88d8067aa202bb84dcf65ef032d60	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_jf_C_phase1.json	file	74629	c0fedba63b2188e6518cdad84f40795690ed47cef8eeb8ce436ef85be3a8636c	69e0ba1bebd0f0752cee7b5d3534fc7b91c9c36b	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_jf_C_phase2.json	file	74626	26111d90c551a914a1497c3ea877ba0595b2facd647fb712ec1a81429a52615f	fc2ec1af65827bf466114d0f253b86aa192275cf	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_qd_A_phase1.json	file	59938	f08dc7b87cc080596b80a4438213b29701ea6d393a6c544d0cda1c84e1b34b62	fefcdd858005ae0c87cc47f46985adde663d59bf	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_qd_A_phase2.json	file	59885	0c57c6e476430c5ffaec25947d95545ef483ebdf7d6acaed6bb3a3175b905046	4d1671fa7754e81490e16626244a65a2aea879c4	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_qd_B_phase1.json	file	60125	bfd2eee79bddb0110f15dec88f455f5bbc9fff3efcc7d8cc6c73f863f2db4d61	ac5871e707b433b9ae07cc15293d6e36d0e95ea5	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_qd_B_phase2.json	file	60202	a6cbc05df41acfa303aa5a5f73f56f07a342d00244618e58cef7f8acd78836a6	70a1663b768a8e2272826b20b9954e3a16002b55	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_qd_C_phase1.json	file	60252	61f1e3302e626348ed608afb0d5dfe6e8453b7bf54459c18cdb7bef793338a64	1b924a88480104a635d67cd730993e8b76a63975	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_qd_C_phase2.json	file	60328	b78f56b9edfade81e5ad179e27f7d213fc0718037d6519af020b6c8552d2c26d	784ba6242adb14b54e98ab0e577d17c623e153ba	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_qf_A_phase1.json	file	73768	b802cd2ef56d45c30af96333c8cc9321807ab15523a432f41e3519c5592f4e64	6ef7fd38f8d6c4f5aa897d8d140f4a9231a4ecd0	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_qf_A_phase2.json	file	73898	0e6f77d46b52cabe3365eb8db5e4639707a9a66d582c6ec8846e8b1c806445ea	69aedad556da662d039aa1a963a6b18e5d0ceb6c	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_qf_B_phase1.json	file	74179	4633a0b53ea1aed6527249d3082dc4fe59452e523ca4c6613e6329f28b49d160	202db510d9c168ac58d9157f0c67fcb54e38d350	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_qf_B_phase2.json	file	74278	825edf35bc740b0d89e67c1c2b7c63ce62517ffed827bc15bc581929458d5428	0c75aacc11ccdf4b59616ffc3f02c2ff4194cc74	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_qf_C_phase1.json	file	74047	ad13ce7938198964d4d0753ed195264d4f35b6b7801213f0a9d3f43c398bb054	00423ae0a708378f29e42d1aa46368607276f1f2	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/va_qf_C_phase2.json	file	74140	c86e2cf4601ea36aa18ac40372389e4bcb3deeca47ac4366a22d8aa85b1ac86a	42e8e443f8fd09dfa3b5fb8fd1c5884c2a642266	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/prior-baseline.json	file	6786	fddbb4b74f8051a03cd3a4a5f53be5007c4fb8d76759ab09203d053c38bd9556	637f8a134787b097bd4281131fb29781ee753dda	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/prior-final.json	file	6786	fddbb4b74f8051a03cd3a4a5f53be5007c4fb8d76759ab09203d053c38bd9556	637f8a134787b097bd4281131fb29781ee753dda	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/real-inputs-ready.json	file	6185	c08dd34a7ecc351161fb6cb8f36c6a46183a64f944f8b4e2047fa3bd80400c71	0831a09606e23513aa93c0fe0bf35ebca75dcfa0	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/evaluate_all.json	file	3451326	8a96afb03fe55cb4f32a9645a41469bfd20beda2ba2bf14db9eca358596f3962	c45ab1bf91c72b4b527966e4d785f151cfc4a777	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/evaluate_fixed_local.json	file	6799	a7a3980daff6eeae4f1d0d7649ad35242c9f1c025398fcaa16ab827191fa24cc	1f82f568cdfc52a174e5c64d6f82a9dd2dd5b379	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/evaluate_gh_high.json	file	19921	6b01485596b7dbd645d845089137780c9ec4bde51170ddd55ce98d4cb5920d0a	d42c74749ce215fe0e62f2c7591bda1f35aca1bd	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/evaluate_gh_low.json	file	18801	c9f2622f08fc77194c9d91a4dc0679b4fe467444b1e6313049a55914336e12da	19e04f550a41027e20fd0dbe68c4959d3d66ef00	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/evaluate_jd.json	file	295849	4d2c660f0ad021aed9dd6471b9e59c2c6a7cd54020e9e7fd2a0182ffe0299572	58e74cea81b3d1088da5de4e8b1ec1c0a154d71f	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/evaluate_jf.json	file	356977	37fd4833771f78133f9c40950d0bc8a51d1c153789fa85cf42ceba5018be45ac	71f6b3675af22134e1f7bdb0fc4aadafa887f9f4	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/evaluate_qd.json	file	294263	c6f611414eb466ac7c18d46215cb7fd2b6fad8c58ca5f0297a4d0974d507b8f3	70b7802eae4e67e1865979557d11f95d065a6004	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/evaluate_qf.json	file	376519	66bc42a7bae941a4f15873aa14e1a8938a8d25d884e2641bfca2beb2e89ab7b7	b03f7b7e62e2c5be7062ea2f5b2c3b9acdf6585a	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/fixed_jd_phase1.json	file	308	cf9c4b94138e3b4822789b1f9ba0b2ce29115bdc27941d1a8e723f1aca9cb785	5443ac7869a752fc85ccae3b056ebbcd0b819d62	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/fixed_jd_phase2.json	file	308	9a53df8934cdfb1ab2934fd857935933a7e2a0e4a3bc06db1bbe8a5dc779b1b7	182e1d09083e539c6e99eccb7ca446cc9b040500	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/fixed_jf_phase1.json	file	308	e077e170b7bc2d8fb79ce7c5e60abf4def2cdc009bf1a66ee6dd8db1373b21e4	f1274c1390533897f06dfa569e1aa36a9cd14fba	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/fixed_jf_phase2.json	file	308	0f0c44d0e3eb5597ffc24ee1d36b9a15364f5c297ec2359a2eda246815aa430e	1d733d7fff552e9728ffc7521065fc457b1b34a7	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/fixed_qd_phase1.json	file	308	7ed98d492867c35d2f83ef29d4e80cbda7bf0258598dbcadf4ced6daa7ccc334	d3fc4ca870a867bea07f4a6de09de4b0b4c25679	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/fixed_qd_phase2.json	file	308	d8c055be16dd39cefcea00b01a726d5d72dc481231496dfc117a5921ee936c06	a0060f60e1f6d3790d1060613f6c2307972a3b3c	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/fixed_qf_phase1.json	file	308	527f957a1433eec4ac34b7a860c595b45e5e4853ffa6308e6f2f248d76106d10	7fc395200cbfb40ff9812c28a1682fe38bed163e	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/fixed_qf_phase2.json	file	308	2cdd866ee3bcd827e41634ad2e2bf3c49913cd91290b28a2dec05e8d35efc4ac	4b311f5a852b061a0da929458712ca30dabb389f	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/gh_high_A_phase1.json	file	7437	8acaec4c727ba5d9fed1b5f4555c150ba993ac5e9fb59117e5dc18a6fe39432a	2db38d5b702813d022b467212b2840090ced04fa	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/gh_high_A_phase2.json	file	7536	3d6ee8313d00ca6a1e2d8a17609c9ad7395cee63d154ee904bbe338f578fb904	febd6c7f7668e4fd15b8ff1051c89575f126c7b1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/gh_high_B_phase1.json	file	7688	2629c580e4a9747c1b8f0c726435524c66ab001c454c9e3d3dbf59e89ead13df	bfa56a2e9fc6c5a1be03a0a5171670c6c5f70e42	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/gh_high_B_phase2.json	file	7798	c69c8935c40629147a0b4dbca9477d8b13b592fe958192df62b66d5200d2b39b	d861517693b13b77b2e96fdb9d2a0850a65a3c18	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/gh_high_C_phase1.json	file	7721	d448f65c2fc0856830e09a22fa86d5daba5ebe2eb533ddb5bb065a3a521df1aa	4986d1a6a066fda0446611cbd8a2adc6fd59c594	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/gh_high_C_phase2.json	file	7834	6ed44822b11ef3b1a1621ef568d14484f07b5501589ba737c7d8efbab3ea0a2c	0eb5557f20bc9996eac18da95b3e84772f0194ba	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/gh_low_A_phase1.json	file	7411	470d2067f8c1ee07972675dd51ce3aa6c7be269af0ed92ac63d52c5d0fc62895	8f34275eb55679b9e4775ad118a5973771177ab3	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/gh_low_A_phase2.json	file	7465	1cc486b29a123f599f9bef55a056ef2b4bdddb605d6377b65de113904b8f7712	e0655fa51757554f7285d6919b143044ee46ea93	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/gh_low_B_phase1.json	file	7656	52f8eb0bdec846d42ad590346469c8ac17d27649a943277221896ad008e63aac	33da272bbf97c3a03e468676f90673365fc481b1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/gh_low_B_phase2.json	file	7725	e0a91455dcabd78a325051b8a8be64eff5c3aea2766319c5e93d2f0b1bdd7f96	92a36b66431240c2ff16adf0dcd4d5b93bcb03d0	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/gh_low_C_phase1.json	file	7687	7742990205eb3d69f31f843901db0d0865ebea4887f3677fae6d7bf344d14359	5b989efe68f9f9a066f9b39353e7247e4ec26843	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/gh_low_C_phase2.json	file	7752	cad1e60445ee6740c87b79e4702a433f43a823b1c08ce5c7347e8faccda55346	be44cd3bf6087d66f0274059c874c8d1dec52c39	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/va_jd_A_phase1.json	file	86990	9cb40f557cdf5c72fdb6b91cdcd5b14274feea646334bbceb89ce9cbf693d7bf	09c3a3b51ea743b7349f5851da12d2264206fc99	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/va_jd_A_phase2.json	file	87077	f8f6a7731d5c9f2469993f89871345dc6658086131fac648b70202c77a838e75	57f3ca9572941aead644b37a4174b5d89bb1c1a7	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/va_jd_B_phase1.json	file	87296	5bbd220ba5c0e555baaeef966802fee2c6f550d2f87029971ae7e6eb9b4cb6ec	06ca1c6833bc017b6a379477a3d9fa4f252d3bf7	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/va_jd_B_phase2.json	file	87285	7788c4de0852f1d9db17d0d1b55fcab452038b0b15fafd797e5840cd1d1409f7	f529ec953e04d4352fbff2f68628e1a38c7a7c06	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/va_jd_C_phase1.json	file	87444	240bca32530412844ac805905b258edf9c0494b3e2484e39943640970f3dea7e	92415caf30a8e55b490b32d0150d17db342d47e6	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/va_jd_C_phase2.json	file	87399	ed2547003ec7b4932752dd8ae72c0b2ea2e5d62cb9e3425a839202efd80d005a	6ef6f160748e6b5c4ebc1bc8ea7e565a9788ca6f	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/va_jf_A_phase1.json	file	104589	3e53d4dc756c09c678013711bbcf437043fa35abed33b43896753bce1033d107	cd904ad542adc68550aa0e0a419855055ab97796	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/va_jf_A_phase2.json	file	104544	b86897133f453ecce9441503db3a109d03cafe2befd81e207ff623c5f58ab583	0e93f1db7994033d3f518575e489718a4c04c65b	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/va_jf_B_phase1.json	file	104940	1d999ba3bac07ab7e9540437f14c84eaafd7437809011deb5bb5ae811582870c	1cb7404553af78982790ef8243a56d160a57fcde	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/va_jf_B_phase2.json	file	104819	f5c708ccd91b4d9d300b09a0f81c48494931bc60b347f582629f44aed50d39cd	bfae8da70f98849d46c98b6ddbfb999809dc379e	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/records/va_jf_C_phase1.json	file	104900	8f92ab6b127abd651016c5c6cefd74246e0546caaca263c67bb0ea7d614ec0c0	f577e64149fddaf4a00bc363df1bfa2f9f2dc163	present
