"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
150,1,2,1,1525,0.4,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.4844,0.7044,TRUE
810,1,2,1,1525,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2189,0.3305,TRUE
150,10,2,1,1525,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5222,0.6333,TRUE
810,10,2,1,1525,1.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2053,0.3794,TRUE
150,1,3,1,1525,0.53,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6122,0.7556,TRUE
810,1,3,1,1525,3.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2638,0.4123,TRUE
150,10,3,1,1525,0.36,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5633,0.7444,TRUE
810,10,3,1,1525,2.23,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3253,0.3568,TRUE
150,1,2,2,1525,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6689,0.7622,TRUE
810,1,2,2,1525,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3481,0.4395,TRUE
150,10,2,2,1525,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.62,0.7756,TRUE
810,10,2,2,1525,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3424,0.4807,TRUE
150,1,3,2,1525,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7822,0.9,TRUE
810,1,3,2,1525,2.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4206,0.5477,TRUE
150,10,3,2,1525,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7411,0.8222,TRUE
810,10,3,2,1525,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4121,0.4683,TRUE
150,1,2,1,1526,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5356,0.6711,TRUE
810,1,2,1,1526,2.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2383,0.4103,TRUE
150,10,2,1,1526,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5444,0.6978,TRUE
810,10,2,1,1526,1.53,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1526,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.8089,TRUE
810,1,3,1,1526,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.287,0.456,TRUE
150,10,3,1,1526,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6278,0.7778,TRUE
810,10,3,1,1526,1.79,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3195,0.4675,TRUE
150,1,2,2,1526,0.43,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5578,0.6689,TRUE
810,1,2,2,1526,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3465,0.4716,TRUE
150,10,2,2,1526,0.39,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6,0.6911,TRUE
810,10,2,2,1526,1.75,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3358,0.4366,TRUE
150,1,3,2,1526,0.57,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.7267,0.8844,TRUE
810,1,3,2,1526,2.87,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.4626,0.5564,TRUE
150,10,3,2,1526,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6856,0.7711,TRUE
810,10,3,2,1526,2,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4008,0.5025,TRUE
150,1,2,1,1527,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5133,0.6489,TRUE
810,1,2,1,1527,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2601,0.3412,TRUE
150,10,2,1,1527,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5533,0.7022,TRUE
810,10,2,1,1527,1.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2412,0.4041,TRUE
150,1,3,1,1527,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5656,0.6178,TRUE
810,1,3,1,1527,2.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2891,0.4473,TRUE
150,10,3,1,1527,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6844,0.7867,TRUE
810,10,3,1,1527,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.277,0.4329,TRUE
150,1,2,2,1527,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6378,0.7444,TRUE
810,1,2,2,1527,2.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3551,0.4502,TRUE
150,10,2,2,1527,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.68,0.8867,TRUE
810,10,2,2,1527,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3383,0.4708,TRUE
150,1,3,2,1527,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7444,0.8244,TRUE
810,1,3,2,1527,3.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.492,0.635,TRUE
150,10,3,2,1527,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7056,0.7644,TRUE
810,10,3,2,1527,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3741,0.4872,TRUE
150,1,2,1,1528,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5089,0.6933,TRUE
810,1,2,1,1528,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2086,0.3029,TRUE
150,10,2,1,1528,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.54,0.8156,TRUE
810,10,2,1,1528,1.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2053,0.4663,TRUE
150,1,3,1,1528,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6067,0.8289,TRUE
810,1,3,1,1528,2.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2973,0.5033,TRUE
150,10,3,1,1528,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6733,0.76,TRUE
810,10,3,1,1528,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2877,0.4136,TRUE
150,1,2,2,1528,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7067,0.7511,TRUE
810,1,2,2,1528,2.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3498,0.4193,TRUE
150,10,2,2,1528,0.31,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1528,1.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3321,0.516,TRUE
150,1,3,2,1528,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7511,0.8378,TRUE
810,1,3,2,1528,3.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.514,0.6498,TRUE
150,10,3,2,1528,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7022,0.5467,TRUE
810,10,3,2,1528,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.414,0.4802,TRUE
150,1,2,1,1529,0.38,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1529,2.19,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.242,0.3547,TRUE
150,10,2,1,1529,0.31,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4689,0.6533,TRUE
810,10,2,1,1529,1.64,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.2412,0.393,TRUE
150,1,3,1,1529,0.52,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,1,1529,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3191,0.4551,TRUE
150,10,3,1,1529,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5311,0.7667,TRUE
810,10,3,1,1529,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3463,0.4486,TRUE
150,1,2,2,1529,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5844,0.6822,TRUE
810,1,2,2,1529,2.24,0,FALSE,TRUE,0,0,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1529,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.7044,TRUE
810,10,2,2,1529,1.88,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3317,0.4387,TRUE
150,1,3,2,1529,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7233,0.7311,TRUE
810,1,3,2,1529,2.91,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4484,0.572,TRUE
150,10,3,2,1529,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6856,0.6689,TRUE
810,10,3,2,1529,1.97,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3739,0.4975,TRUE
150,1,2,1,1530,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5156,0.5822,TRUE
810,1,2,1,1530,2.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2354,0.3309,TRUE
150,10,2,1,1530,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.52,0.6422,TRUE
810,10,2,1,1530,1.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.244,0.4259,TRUE
150,1,3,1,1530,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5544,0.72,TRUE
810,1,3,1,1530,3.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2846,0.4872,TRUE
150,10,3,1,1530,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5722,0.76,TRUE
810,10,3,1,1530,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3237,0.4358,TRUE
150,1,2,2,1530,0.41,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1530,2.13,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3202,0.4016,TRUE
150,10,2,2,1530,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.7844,TRUE
810,10,2,2,1530,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3074,0.4004,TRUE
150,1,3,2,1530,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7089,0.7333,TRUE
810,1,3,2,1530,2.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4922,0.5424,TRUE
150,10,3,2,1530,0.44,1,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1530,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3778,0.4572,TRUE
150,1,2,1,1531,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4311,0.6467,TRUE
810,1,2,1,1531,2.13,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.237,0.3658,TRUE
150,10,2,1,1531,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3756,0.6978,TRUE
810,10,2,1,1531,1.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1531,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4956,0.7044,TRUE
810,1,3,1,1531,2.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2856,0.4206,TRUE
150,10,3,1,1531,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5256,0.7978,TRUE
810,10,3,1,1531,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3261,0.4189,TRUE
150,1,2,2,1531,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.7489,TRUE
810,1,2,2,1531,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3407,0.4342,TRUE
150,10,2,2,1531,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6133,0.7711,TRUE
810,10,2,2,1531,1.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.342,0.4498,TRUE
150,1,3,2,1531,0.53,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1531,2.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.451,0.53,TRUE
150,10,3,2,1531,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.67,0.8067,TRUE
810,10,3,2,1531,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4169,0.4642,TRUE
150,1,2,1,1532,0.42,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4222,0.6578,TRUE
810,1,2,1,1532,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2551,0.3444,TRUE
150,10,2,1,1532,0.34,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4267,0.7022,TRUE
810,10,2,1,1532,1.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2181,0.4012,TRUE
150,1,3,1,1532,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4711,0.6844,TRUE
810,1,3,1,1532,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2932,0.4531,TRUE
150,10,3,1,1532,0.39,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5211,0.7333,TRUE
810,10,3,1,1532,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3325,0.37,TRUE
150,1,2,2,1532,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.62,0.6533,TRUE
810,1,2,2,1532,2.23,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3313,0.3901,TRUE
150,10,2,2,1532,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.72,TRUE
810,10,2,2,1532,1.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3374,0.4156,TRUE
150,1,3,2,1532,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8422,0.9444,TRUE
810,1,3,2,1532,2.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.45,0.5728,TRUE
150,10,3,2,1532,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1532,2.1,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1533,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4267,0.6222,TRUE
810,1,2,1,1533,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2399,0.3934,TRUE
150,10,2,1,1533,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4133,0.7244,TRUE
810,10,2,1,1533,1.66,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1533,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5178,0.52,TRUE
810,1,3,1,1533,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3516,0.5066,TRUE
150,10,3,1,1533,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5744,0.7956,TRUE
810,10,3,1,1533,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3241,0.4428,TRUE
150,1,2,2,1533,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.7733,TRUE
810,1,2,2,1533,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3235,0.4177,TRUE
150,10,2,2,1533,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6244,0.7489,TRUE
810,10,2,2,1533,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.316,0.4362,TRUE
150,1,3,2,1533,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7456,0.8244,TRUE
810,1,3,2,1533,2.93,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1533,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6733,0.7467,TRUE
810,10,3,2,1533,2.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3798,0.3889,TRUE
150,1,2,1,1534,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.48,0.64,TRUE
810,1,2,1,1534,1.99,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,1,1534,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4222,0.7733,TRUE
810,10,2,1,1534,1.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2251,0.4889,TRUE
150,1,3,1,1534,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5178,0.6067,TRUE
810,1,3,1,1534,2.63,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2922,0.3897,TRUE
150,10,3,1,1534,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5533,0.7267,TRUE
810,10,3,1,1534,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3453,0.4457,TRUE
150,1,2,2,1534,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5267,0.66,TRUE
810,1,2,2,1534,1.86,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1534,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.54,0.7,TRUE
810,10,2,2,1534,1.59,0,FALSE,TRUE,0,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1534,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.64,0.7378,TRUE
810,1,3,2,1534,2.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4364,0.5243,TRUE
150,10,3,2,1534,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6967,0.7089,TRUE
810,10,3,2,1534,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4619,0.5383,TRUE
150,1,2,1,1535,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4,0.6244,TRUE
810,1,2,1,1535,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2226,0.3202,TRUE
150,10,2,1,1535,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4222,0.6422,TRUE
810,10,2,1,1535,1.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.214,0.4276,TRUE
150,1,3,1,1535,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5178,0.7311,TRUE
810,1,3,1,1535,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2735,0.4033,TRUE
150,10,3,1,1535,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5622,0.7689,TRUE
810,10,3,1,1535,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.356,0.4465,TRUE
150,1,2,2,1535,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.7311,TRUE
810,1,2,2,1535,2.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3609,0.4399,TRUE
150,10,2,2,1535,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.6933,TRUE
810,10,2,2,1535,1.62,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1535,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7822,0.8778,TRUE
810,1,3,2,1535,2.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4854,0.5979,TRUE
150,10,3,2,1535,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.69,0.7711,TRUE
810,10,3,2,1535,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4323,0.507,TRUE
150,1,2,1,1536,0.45,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4933,0.6244,TRUE
810,1,2,1,1536,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2251,0.3556,TRUE
150,10,2,1,1536,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4622,0.7489,TRUE
810,10,2,1,1536,1.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2296,0.4272,TRUE
150,1,3,1,1536,0.58,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.54,0.7844,TRUE
810,1,3,1,1536,2.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3165,0.4704,TRUE
150,10,3,1,1536,0.4,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6033,0.7578,TRUE
810,10,3,1,1536,2.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3498,0.4123,TRUE
150,1,2,2,1536,0.4,0,FALSE,TRUE,1,1,0,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1536,2.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3062,0.4399,TRUE
150,10,2,2,1536,0.32,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1536,1.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3012,0.4498,TRUE
150,1,3,2,1536,0.56,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6967,0.8711,TRUE
810,1,3,2,1536,3.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4237,0.5819,TRUE
150,10,3,2,1536,0.46,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.6344,0.7133,TRUE
810,10,3,2,1536,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3858,0.4395,TRUE
150,1,2,1,1537,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5111,0.6556,TRUE
810,1,2,1,1537,2.3,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2465,0.3918,TRUE
150,10,2,1,1537,0.29,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1537,1.72,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2292,0.3831,TRUE
150,1,3,1,1537,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5567,0.6756,TRUE
810,1,3,1,1537,2.8,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2671,0.4893,TRUE
150,10,3,1,1537,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6056,0.8,TRUE
810,10,3,1,1537,2.09,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.315,0.356,TRUE
150,1,2,2,1537,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.72,TRUE
810,1,2,2,1537,2.36,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1537,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.8067,TRUE
810,10,2,2,1537,1.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3399,0.4597,TRUE
150,1,3,2,1537,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7467,0.8556,TRUE
810,1,3,2,1537,2.94,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4381,0.4823,TRUE
150,10,3,2,1537,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7178,0.7756,TRUE
810,10,3,2,1537,2.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4029,0.4132,TRUE
150,1,2,1,1538,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4244,0.5489,TRUE
810,1,2,1,1538,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2498,0.3621,TRUE
150,10,2,1,1538,0.29,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3667,0.6844,TRUE
810,10,2,1,1538,1.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2276,0.4708,TRUE
150,1,3,1,1538,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5344,0.6978,TRUE
810,1,3,1,1538,2.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2947,0.4749,TRUE
150,10,3,1,1538,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.7356,TRUE
810,10,3,1,1538,1.9,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1538,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.6889,TRUE
810,1,2,2,1538,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3576,0.4658,TRUE
150,10,2,2,1538,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.78,TRUE
810,10,2,2,1538,1.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3366,0.4967,TRUE
150,1,3,2,1538,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7067,0.8,TRUE
810,1,3,2,1538,2.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4743,0.5716,TRUE
150,10,3,2,1538,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7333,0.8689,TRUE
810,10,3,2,1538,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3691,0.4481,TRUE
150,1,2,1,1539,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.6867,TRUE
810,1,2,1,1539,2.66,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,1,1539,0.31,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4578,0.6933,TRUE
810,10,2,1,1539,1.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2399,0.4407,TRUE
150,1,3,1,1539,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.52,0.8067,TRUE
810,1,3,1,1539,2.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2874,0.4128,TRUE
150,10,3,1,1539,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5656,0.6133,TRUE
810,10,3,1,1539,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3778,0.4539,TRUE
150,1,2,2,1539,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.6956,TRUE
810,1,2,2,1539,2.12,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3239,0.4049,TRUE
150,10,2,2,1539,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6156,0.7533,TRUE
810,10,2,2,1539,1.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2988,0.4786,TRUE
150,1,3,2,1539,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7711,0.86,TRUE
810,1,3,2,1539,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.428,0.521,TRUE
150,10,3,2,1539,0.42,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6656,0.7244,TRUE
810,10,3,2,1539,2.13,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4045,0.4798,TRUE
150,1,2,1,1540,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5,0.6933,TRUE
810,1,2,1,1540,2.03,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
