"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
810,1,2,2,2947,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.363,0.4243,TRUE
810,10,2,2,2947,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.344,0.4691,TRUE
150,1,3,2,2947,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7278,0.8,TRUE
150,10,3,2,2947,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6667,0.6156,TRUE
810,1,2,1,2948,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2535,0.3449,TRUE
810,10,2,1,2948,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2198,0.3996,TRUE
150,1,3,1,2948,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6033,0.76,TRUE
150,10,3,1,2948,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5756,0.8333,TRUE
150,1,2,2,2948,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2948,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3337,0.4317,TRUE
810,10,2,2,2948,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3313,0.4827,TRUE
150,1,3,2,2948,0.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.75,0.8578,TRUE
150,10,3,2,2948,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6856,0.7956,TRUE
810,1,2,1,2949,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2391,0.3473,TRUE
810,10,2,1,2949,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2412,0.4391,TRUE
150,1,3,1,2949,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.67,0.7489,TRUE
150,10,3,1,2949,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6222,0.8244,TRUE
150,1,2,2,2949,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.7756,TRUE
810,1,2,2,2949,2.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3753,0.4177,TRUE
810,10,2,2,2949,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3576,0.4934,TRUE
150,1,3,2,2949,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8289,0.9111,TRUE
150,10,3,2,2949,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6633,0.7489,TRUE
810,1,2,1,2950,2.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2342,0.3675,TRUE
810,10,2,1,2950,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2144,0.3798,TRUE
150,1,3,1,2950,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5967,0.7822,TRUE
150,10,3,1,2950,0.41,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,2950,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.7111,TRUE
810,1,2,2,2950,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3506,0.477,TRUE
810,10,2,2,2950,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3309,0.465,TRUE
150,1,3,2,2950,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7178,0.7933,TRUE
150,10,3,2,2950,0.37,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2951,2.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2292,0.3218,TRUE
810,10,2,1,2951,1.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2185,0.4321,TRUE
150,1,3,1,2951,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5367,0.6978,TRUE
150,10,3,1,2951,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7033,0.7467,TRUE
150,1,2,2,2951,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6778,0.7422,TRUE
810,1,2,2,2951,2.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3588,0.4646,TRUE
810,10,2,2,2951,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3613,0.4835,TRUE
150,1,3,2,2951,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7467,0.7333,TRUE
150,10,3,2,2951,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7189,0.7244,TRUE
810,1,2,1,2952,2.81,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,2952,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2156,0.4535,TRUE
150,1,3,1,2952,0.7,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,2952,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6133,0.7333,TRUE
150,1,2,2,2952,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6022,0.74,TRUE
810,1,2,2,2952,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3683,0.4827,TRUE
810,10,2,2,2952,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3695,0.4942,TRUE
150,1,3,2,2952,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8078,0.9178,TRUE
150,10,3,2,2952,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6867,0.7556,TRUE
810,1,2,1,2953,2.42,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2387,0.3243,TRUE
810,10,2,1,2953,1.58,0,FALSE,TRUE,0,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,2953,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5611,0.7867,TRUE
150,10,3,1,2953,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5478,0.6511,TRUE
150,1,2,2,2953,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.7422,TRUE
810,1,2,2,2953,2.82,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3395,0.3819,TRUE
810,10,2,2,2953,1.82,0,FALSE,TRUE,0,0,0,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2953,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7644,0.8911,TRUE
150,10,3,2,2953,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6889,0.8444,TRUE
810,1,2,1,2954,2.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2251,0.3259,TRUE
810,10,2,1,2954,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2025,0.437,TRUE
150,1,3,1,2954,0.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5533,0.7311,TRUE
150,10,3,1,2954,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5478,0.62,TRUE
150,1,2,2,2954,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5778,0.7489,TRUE
810,1,2,2,2954,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3597,0.4053,TRUE
810,10,2,2,2954,1.99,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3165,0.442,TRUE
150,1,3,2,2954,0.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7722,0.8844,TRUE
150,10,3,2,2954,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.7289,TRUE
810,1,2,1,2955,2.38,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2091,0.3074,TRUE
810,10,2,1,2955,1.75,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2107,0.514,TRUE
150,1,3,1,2955,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6022,0.7644,TRUE
150,10,3,1,2955,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5578,0.6556,TRUE
150,1,2,2,2955,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.76,TRUE
810,1,2,2,2955,2.61,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3461,0.4144,TRUE
810,10,2,2,2955,1.68,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3235,0.4679,TRUE
150,1,3,2,2955,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.76,0.76,TRUE
150,10,3,2,2955,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7433,0.8022,TRUE
810,1,2,1,2956,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2296,0.3761,TRUE
810,10,2,1,2956,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2309,0.3712,TRUE
150,1,3,1,2956,0.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5544,0.8022,TRUE
150,10,3,1,2956,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5378,0.6467,TRUE
150,1,2,2,2956,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6356,0.7333,TRUE
810,1,2,2,2956,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3424,0.4444,TRUE
810,10,2,2,2956,2.2,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2956,0.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7778,0.8867,TRUE
150,10,3,2,2956,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6744,0.8,TRUE
810,1,2,1,2957,2.63,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,2957,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2296,0.4436,TRUE
150,1,3,1,2957,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.53,0.7422,TRUE
150,10,3,1,2957,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6033,0.7733,TRUE
150,1,2,2,2957,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7111,0.8044,TRUE
810,1,2,2,2957,2.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3473,0.4391,TRUE
810,10,2,2,2957,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3136,0.465,TRUE
150,1,3,2,2957,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8344,0.8689,TRUE
150,10,3,2,2957,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.74,0.8422,TRUE
810,1,2,1,2958,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2267,0.33,TRUE
810,10,2,1,2958,1.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2074,0.4473,TRUE
150,1,3,1,2958,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5767,0.7778,TRUE
150,10,3,1,2958,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.8422,TRUE
150,1,2,2,2958,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7022,0.7622,TRUE
810,1,2,2,2958,2.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3556,0.4062,TRUE
810,10,2,2,2958,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3333,0.4877,TRUE
150,1,3,2,2958,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.71,0.7911,TRUE
150,10,3,2,2958,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7322,0.76,TRUE
810,1,2,1,2959,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2593,0.3354,TRUE
810,10,2,1,2959,1.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2556,0.4074,TRUE
150,1,3,1,2959,0.67,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.5578,0.7644,TRUE
150,10,3,1,2959,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5889,0.7111,TRUE
150,1,2,2,2959,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6244,0.6978,TRUE
810,1,2,2,2959,2.77,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2959,1.89,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2959,0.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8278,0.8956,TRUE
150,10,3,2,2959,0.48,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6533,0.7267,TRUE
810,1,2,1,2960,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2321,0.4058,TRUE
810,10,2,1,2960,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2333,0.3704,TRUE
150,1,3,1,2960,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6244,0.8511,TRUE
150,10,3,1,2960,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.51,0.68,TRUE
150,1,2,2,2960,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5711,0.7356,TRUE
810,1,2,2,2960,2.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3564,0.4893,TRUE
810,10,2,2,2960,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3366,0.4424,TRUE
150,1,3,2,2960,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6922,0.8733,TRUE
150,10,3,2,2960,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6789,0.7067,TRUE
810,1,2,1,2961,2.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2346,0.3848,TRUE
810,10,2,1,2961,1.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2119,0.3848,TRUE
150,1,3,1,2961,0.65,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4789,0.7178,TRUE
150,10,3,1,2961,0.37,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.5522,0.7067,TRUE
150,1,2,2,2961,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6356,0.7378,TRUE
810,1,2,2,2961,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3506,0.4481,TRUE
810,10,2,2,2961,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3416,0.4868,TRUE
150,1,3,2,2961,0.57,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.7856,0.8889,TRUE
150,10,3,2,2961,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.7778,TRUE
810,1,2,1,2962,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2189,0.3239,TRUE
810,10,2,1,2962,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.221,0.43,TRUE
150,1,3,1,2962,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.8356,TRUE
150,10,3,1,2962,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6322,0.7444,TRUE
150,1,2,2,2962,0.5,0,FALSE,TRUE,0,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2962,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3481,0.444,TRUE
810,10,2,2,2962,1.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3436,0.4379,TRUE
150,1,3,2,2962,0.65,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.7222,0.7578,TRUE
150,10,3,2,2962,0.45,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6956,0.7556,TRUE
810,1,2,1,2963,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2498,0.342,TRUE
810,10,2,1,2963,1.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2247,0.5202,TRUE
150,1,3,1,2963,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.7956,TRUE
150,10,3,1,2963,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.7689,TRUE
150,1,2,2,2963,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.7311,TRUE
810,1,2,2,2963,2.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3588,0.4374,TRUE
810,10,2,2,2963,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3222,0.5251,TRUE
150,1,3,2,2963,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7967,0.8644,TRUE
150,10,3,2,2963,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6478,0.7,TRUE
810,1,2,1,2964,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2132,0.3663,TRUE
810,10,2,1,2964,1.89,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,2964,0.59,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,2964,0.36,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,2964,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5533,0.6756,TRUE
810,1,2,2,2964,2.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3152,0.3782,TRUE
810,10,2,2,2964,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3284,0.4267,TRUE
150,1,3,2,2964,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7022,0.7067,TRUE
150,10,3,2,2964,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6167,0.7267,TRUE
810,1,2,1,2965,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2099,0.3601,TRUE
810,10,2,1,2965,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2012,0.3527,TRUE
150,1,3,1,2965,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6211,0.6289,TRUE
150,10,3,1,2965,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5611,0.7,TRUE
150,1,2,2,2965,0.46,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.5956,0.6911,TRUE
810,1,2,2,2965,2.73,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2965,1.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3395,0.4321,TRUE
150,1,3,2,2965,0.6,1,FALSE,TRUE,0,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2965,0.44,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.62,0.76,TRUE
810,1,2,1,2966,2.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.235,0.3934,TRUE
810,10,2,1,2966,2.22,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2309,0.3679,TRUE
150,1,3,1,2966,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.72,TRUE
150,10,3,1,2966,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6156,0.7067,TRUE
150,1,2,2,2966,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.7489,TRUE
810,1,2,2,2966,3.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3465,0.4626,TRUE
810,10,2,2,2966,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3469,0.4342,TRUE
150,1,3,2,2966,0.76,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2966,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.7222,TRUE
810,1,2,1,2967,2.37,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2354,0.316,TRUE
810,10,2,1,2967,1.77,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.2263,0.4918,TRUE
150,1,3,1,2967,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.61,0.6889,TRUE
150,10,3,1,2967,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5933,0.7867,TRUE
150,1,2,2,2967,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7133,0.7844,TRUE
810,1,2,2,2967,2.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.365,0.4605,TRUE
810,10,2,2,2967,1.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3498,0.5313,TRUE
150,1,3,2,2967,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7822,0.6422,TRUE
150,10,3,2,2967,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.7533,TRUE
810,1,2,1,2968,2.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2074,0.3403,TRUE
810,10,2,1,2968,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2074,0.4119,TRUE
150,1,3,1,2968,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.6467,TRUE
150,10,3,1,2968,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.58,0.76,TRUE
150,1,2,2,2968,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6733,0.7133,TRUE
810,1,2,2,2968,2.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3288,0.4029,TRUE
810,10,2,2,2968,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3218,0.4457,TRUE
150,1,3,2,2968,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7311,0.8267,TRUE
150,10,3,2,2968,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6689,0.7378,TRUE
810,1,2,1,2969,2.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2424,0.365,TRUE
810,10,2,1,2969,1.68,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,2969,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4667,0.7111,TRUE
150,10,3,1,2969,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5356,0.6667,TRUE
150,1,2,2,2969,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.68,0.78,TRUE
810,1,2,2,2969,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3263,0.435,TRUE
810,10,2,2,2969,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.335,0.4642,TRUE
150,1,3,2,2969,0.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7622,0.8711,TRUE
150,10,3,2,2969,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.7889,TRUE
810,1,2,1,2970,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2222,0.3111,TRUE
810,10,2,1,2970,1.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2218,0.4802,TRUE
150,1,3,1,2970,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4889,0.7111,TRUE
150,10,3,1,2970,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5678,0.7489,TRUE
150,1,2,2,2970,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6222,0.6711,TRUE
810,1,2,2,2970,2.2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3663,0.442,TRUE
810,10,2,2,2970,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3523,0.5358,TRUE
150,1,3,2,2970,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7256,0.8267,TRUE
150,10,3,2,2970,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.78,TRUE
810,1,2,1,2971,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2407,0.3646,TRUE
810,10,2,1,2971,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2235,0.4198,TRUE
150,1,3,1,2971,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5167,0.6733,TRUE
150,10,3,1,2971,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6211,0.7289,TRUE
150,1,2,2,2971,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7089,0.7933,TRUE
810,1,2,2,2971,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.344,0.4333,TRUE
810,10,2,2,2971,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3235,0.4473,TRUE
150,1,3,2,2971,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7356,0.7644,TRUE
150,10,3,2,2971,0.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2972,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2243,0.3086,TRUE
810,10,2,1,2972,1.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2305,0.4391,TRUE
150,1,3,1,2972,0.53,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.5189,0.6622,TRUE
150,10,3,1,2972,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5056,0.8244,TRUE
150,1,2,2,2972,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7022,0.8022,TRUE
810,1,2,2,2972,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3486,0.4123,TRUE
810,10,2,2,2972,1.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.349,0.4749,TRUE
150,1,3,2,2972,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.75,0.7911,TRUE
150,10,3,2,2972,0.46,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6744,0.7667,TRUE
810,1,2,1,2973,2.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2436,0.3856,TRUE
810,10,2,1,2973,1.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2309,0.4267,TRUE
150,1,3,1,2973,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5478,0.7311,TRUE
150,10,3,1,2973,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6478,0.5622,TRUE
150,1,2,2,2973,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.7511,TRUE
810,1,2,2,2973,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3128,0.4202,TRUE
810,10,2,2,2973,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3296,0.4543,TRUE
150,1,3,2,2973,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7511,0.8311,TRUE
150,10,3,2,2973,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7222,0.6956,TRUE
810,1,2,1,2974,2.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2576,0.3342,TRUE
810,10,2,1,2974,1.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2128,0.4333,TRUE
150,1,3,1,2974,0.56,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
