"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
810,10,2,1,2360,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.214,0.3691,TRUE
150,1,3,1,2360,0.65,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5944,0.8,TRUE
150,10,3,1,2360,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.7267,TRUE
150,1,2,2,2360,0.45,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6933,0.7911,TRUE
810,1,2,2,2360,2.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3259,0.4177,TRUE
810,10,2,2,2360,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3198,0.4387,TRUE
150,1,3,2,2360,0.65,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.7767,0.8111,TRUE
150,10,3,2,2360,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7567,0.8267,TRUE
810,1,2,1,2361,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2523,0.3667,TRUE
810,10,2,1,2361,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2337,0.4,TRUE
150,1,3,1,2361,0.62,0,TRUE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE
150,10,3,1,2361,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5967,0.7244,TRUE
150,1,2,2,2361,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.7978,TRUE
810,1,2,2,2361,2.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.356,0.4605,TRUE
810,10,2,2,2361,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3403,0.4288,TRUE
150,1,3,2,2361,0.63,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2361,0.53,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2362,2.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2165,0.3173,TRUE
810,10,2,1,2362,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2202,0.4469,TRUE
150,1,3,1,2362,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.7111,TRUE
150,10,3,1,2362,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.53,0.6667,TRUE
150,1,2,2,2362,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.7622,TRUE
810,1,2,2,2362,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3395,0.3695,TRUE
810,10,2,2,2362,1.99,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3148,0.4362,TRUE
150,1,3,2,2362,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6922,0.7311,TRUE
150,10,3,2,2362,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6944,0.7733,TRUE
810,1,2,1,2363,2.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2601,0.379,TRUE
810,10,2,1,2363,1.89,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,2363,0.58,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5556,0.7,TRUE
150,10,3,1,2363,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5544,0.6111,TRUE
150,1,2,2,2363,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7222,0.6622,TRUE
810,1,2,2,2363,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3391,0.4547,TRUE
810,10,2,2,2363,1.99,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3276,0.3988,TRUE
150,1,3,2,2363,0.61,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2363,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7544,0.7844,TRUE
810,1,2,1,2364,2.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2391,0.3383,TRUE
810,10,2,1,2364,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2185,0.4235,TRUE
150,1,3,1,2364,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.7089,TRUE
150,10,3,1,2364,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.7422,TRUE
150,1,2,2,2364,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6778,0.7511,TRUE
810,1,2,2,2364,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3802,0.4646,TRUE
810,10,2,2,2364,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3333,0.4584,TRUE
150,1,3,2,2364,0.6,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.7811,0.8689,TRUE
150,10,3,2,2364,0.44,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.7178,0.6356,TRUE
810,1,2,1,2365,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2444,0.37,TRUE
810,10,2,1,2365,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.242,0.3605,TRUE
150,1,3,1,2365,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.56,0.7044,TRUE
150,10,3,1,2365,0.39,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5844,0.7911,TRUE
150,1,2,2,2365,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7133,0.7956,TRUE
810,1,2,2,2365,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3868,0.4749,TRUE
810,10,2,2,2365,2.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3609,0.451,TRUE
150,1,3,2,2365,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7611,0.8133,TRUE
150,10,3,2,2365,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7178,0.8133,TRUE
810,1,2,1,2366,2.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.244,0.3992,TRUE
810,10,2,1,2366,1.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.244,0.3679,TRUE
150,1,3,1,2366,0.6,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5156,0.6889,TRUE
150,10,3,1,2366,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5133,0.8,TRUE
150,1,2,2,2366,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6222,0.6578,TRUE
810,1,2,2,2366,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3473,0.4407,TRUE
810,10,2,2,2366,2.09,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2366,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7067,0.7867,TRUE
150,10,3,2,2366,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.8289,TRUE
810,1,2,1,2367,3.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2346,0.3786,TRUE
810,10,2,1,2367,1.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2169,0.4305,TRUE
150,1,3,1,2367,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5589,0.7267,TRUE
150,10,3,1,2367,0.4,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6156,0.7578,TRUE
150,1,2,2,2367,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.7,TRUE
810,1,2,2,2367,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3444,0.463,TRUE
810,10,2,2,2367,1.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3173,0.4642,TRUE
150,1,3,2,2367,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7822,0.8311,TRUE
150,10,3,2,2367,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.7267,TRUE
810,1,2,1,2368,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2333,0.3296,TRUE
810,10,2,1,2368,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2218,0.4412,TRUE
150,1,3,1,2368,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5422,0.7044,TRUE
150,10,3,1,2368,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5933,0.7667,TRUE
150,1,2,2,2368,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6689,0.7489,TRUE
810,1,2,2,2368,2.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.335,0.4272,TRUE
810,10,2,2,2368,1.99,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2368,0.65,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2368,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6922,0.64,TRUE
810,1,2,1,2369,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2333,0.3399,TRUE
810,10,2,1,2369,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2387,0.4716,TRUE
150,1,3,1,2369,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6411,0.7689,TRUE
150,10,3,1,2369,0.43,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6111,0.7489,TRUE
150,1,2,2,2369,0.48,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2369,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3296,0.4107,TRUE
810,10,2,2,2369,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.314,0.4296,TRUE
150,1,3,2,2369,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7711,0.8867,TRUE
150,10,3,2,2369,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.7422,TRUE
810,1,2,1,2370,2.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2424,0.377,TRUE
810,10,2,1,2370,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2284,0.4132,TRUE
150,1,3,1,2370,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5267,0.7067,TRUE
150,10,3,1,2370,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4922,0.6467,TRUE
150,1,2,2,2370,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.74,TRUE
810,1,2,2,2370,2.82,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.3416,0.4333,TRUE
810,10,2,2,2370,1.84,0,FALSE,TRUE,0,0,0,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2370,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7167,0.8022,TRUE
150,10,3,2,2370,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6778,0.7667,TRUE
810,1,2,1,2371,2.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2321,0.3305,TRUE
810,10,2,1,2371,1.49,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2222,0.4885,TRUE
150,1,3,1,2371,0.65,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.5611,0.8,TRUE
150,10,3,1,2371,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5633,0.7222,TRUE
150,1,2,2,2371,0.48,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5933,0.6867,TRUE
810,1,2,2,2371,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3453,0.4395,TRUE
810,10,2,2,2371,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3473,0.5123,TRUE
150,1,3,2,2371,0.63,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.7456,0.8244,TRUE
150,10,3,2,2371,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6589,0.7644,TRUE
810,1,2,1,2372,2.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2342,0.3712,TRUE
810,10,2,1,2372,1.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2218,0.444,TRUE
150,1,3,1,2372,0.61,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.5789,0.82,TRUE
150,10,3,1,2372,0.42,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5644,0.7089,TRUE
150,1,2,2,2372,0.48,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.6244,0.7133,TRUE
810,1,2,2,2372,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3099,0.4041,TRUE
810,10,2,2,2372,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3218,0.4605,TRUE
150,1,3,2,2372,0.67,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.7556,0.8222,TRUE
150,10,3,2,2372,0.5,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.7333,0.74,TRUE
810,1,2,1,2373,2.72,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.2383,0.3481,TRUE
810,10,2,1,2373,1.84,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.235,0.4399,TRUE
150,1,3,1,2373,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6011,0.9222,TRUE
150,10,3,1,2373,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5656,0.6911,TRUE
150,1,2,2,2373,0.53,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2373,2.94,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3716,0.3897,TRUE
810,10,2,2,2373,1.75,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3481,0.4597,TRUE
150,1,3,2,2373,0.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7922,0.8511,TRUE
150,10,3,2,2373,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6967,0.7467,TRUE
810,1,2,1,2374,2.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2486,0.3556,TRUE
810,10,2,1,2374,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2296,0.456,TRUE
150,1,3,1,2374,0.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5811,0.8356,TRUE
150,10,3,1,2374,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5833,0.6778,TRUE
150,1,2,2,2374,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.72,0.7489,TRUE
810,1,2,2,2374,2.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3239,0.3996,TRUE
810,10,2,2,2374,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3119,0.4383,TRUE
150,1,3,2,2374,0.64,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.7178,0.7822,TRUE
150,10,3,2,2374,0.45,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6411,0.7444,TRUE
810,1,2,1,2375,2.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.223,0.344,TRUE
810,10,2,1,2375,1.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2222,0.4481,TRUE
150,1,3,1,2375,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4411,0.7222,TRUE
150,10,3,1,2375,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6633,0.7756,TRUE
150,1,2,2,2375,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.7133,TRUE
810,1,2,2,2375,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3465,0.4486,TRUE
810,10,2,2,2375,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3564,0.4568,TRUE
150,1,3,2,2375,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7278,0.88,TRUE
150,10,3,2,2375,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7333,0.7867,TRUE
810,1,2,1,2376,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.228,0.3667,TRUE
810,10,2,1,2376,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2132,0.3872,TRUE
150,1,3,1,2376,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6889,0.7667,TRUE
150,10,3,1,2376,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6167,0.6867,TRUE
150,1,2,2,2376,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.7444,TRUE
810,1,2,2,2376,2.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3609,0.4893,TRUE
810,10,2,2,2376,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3486,0.4342,TRUE
150,1,3,2,2376,0.64,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2376,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.76,0.8222,TRUE
810,1,2,1,2377,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2247,0.3181,TRUE
810,10,2,1,2377,1.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2156,0.449,TRUE
150,1,3,1,2377,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6056,0.7133,TRUE
150,10,3,1,2377,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5844,0.7733,TRUE
150,1,2,2,2377,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6378,0.7711,TRUE
810,1,2,2,2377,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.351,0.437,TRUE
810,10,2,2,2377,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3374,0.4403,TRUE
150,1,3,2,2377,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7589,0.8244,TRUE
150,10,3,2,2377,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7044,0.84,TRUE
810,1,2,1,2378,2.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2317,0.4173,TRUE
810,10,2,1,2378,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2337,0.3576,TRUE
150,1,3,1,2378,0.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5422,0.8,TRUE
150,10,3,1,2378,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6567,0.7267,TRUE
150,1,2,2,2378,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.7889,TRUE
810,1,2,2,2378,2.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3436,0.4255,TRUE
810,10,2,2,2378,2.12,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.344,0.4321,TRUE
150,1,3,2,2378,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.76,0.8622,TRUE
150,10,3,2,2378,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.71,0.7844,TRUE
810,1,2,1,2379,2.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2494,0.3358,TRUE
810,10,2,1,2379,1.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2292,0.4881,TRUE
150,1,3,1,2379,0.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5922,0.7622,TRUE
150,10,3,1,2379,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5733,0.6289,TRUE
150,1,2,2,2379,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.7689,TRUE
810,1,2,2,2379,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3749,0.4436,TRUE
810,10,2,2,2379,1.9,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2379,0.73,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.75,0.88,TRUE
150,10,3,2,2379,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.7267,TRUE
810,1,2,1,2380,2.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2412,0.3362,TRUE
810,10,2,1,2380,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2235,0.5247,TRUE
150,1,3,1,2380,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.57,0.7044,TRUE
150,10,3,1,2380,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6833,0.6533,TRUE
150,1,2,2,2380,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5378,0.7,TRUE
810,1,2,2,2380,2.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3321,0.4049,TRUE
810,10,2,2,2380,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3189,0.4864,TRUE
150,1,3,2,2380,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.8044,TRUE
150,10,3,2,2380,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.7911,TRUE
810,1,2,1,2381,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2531,0.3502,TRUE
810,10,2,1,2381,1.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2519,0.4934,TRUE
150,1,3,1,2381,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.6889,TRUE
150,10,3,1,2381,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.7844,TRUE
150,1,2,2,2381,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.7,TRUE
810,1,2,2,2381,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3757,0.4457,TRUE
810,10,2,2,2381,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3609,0.523,TRUE
150,1,3,2,2381,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7544,0.8822,TRUE
150,10,3,2,2381,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2382,2.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2243,0.3527,TRUE
810,10,2,1,2382,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2074,0.4593,TRUE
150,1,3,1,2382,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5489,0.74,TRUE
150,10,3,1,2382,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6078,0.8933,TRUE
150,1,2,2,2382,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.7489,TRUE
810,1,2,2,2382,2.78,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2382,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3337,0.4786,TRUE
150,1,3,2,2382,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7722,0.7822,TRUE
150,10,3,2,2382,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7056,0.8578,TRUE
810,1,2,1,2383,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2412,0.3663,TRUE
810,10,2,1,2383,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2399,0.3802,TRUE
150,1,3,1,2383,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.84,TRUE
150,10,3,1,2383,0.39,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6011,0.7956,TRUE
150,1,2,2,2383,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6222,0.7489,TRUE
810,1,2,2,2383,2.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3449,0.4576,TRUE
810,10,2,2,2383,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3531,0.4654,TRUE
150,1,3,2,2383,0.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7989,0.8756,TRUE
150,10,3,2,2383,0.47,0,TRUE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE
810,1,2,1,2384,2.77,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,2384,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2243,0.3971,TRUE
150,1,3,1,2384,0.65,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5911,0.7489,TRUE
150,10,3,1,2384,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.6378,TRUE
150,1,2,2,2384,0.48,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6778,0.7822,TRUE
810,1,2,2,2384,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3272,0.4506,TRUE
810,10,2,2,2384,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3136,0.4654,TRUE
150,1,3,2,2384,0.61,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6933,0.76,TRUE
150,10,3,2,2384,0.44,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6222,0.7044,TRUE
810,1,2,1,2385,2.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2206,0.3502,TRUE
810,10,2,1,2385,1.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2539,0.4605,TRUE
150,1,3,1,2385,0.62,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5711,0.64,TRUE
150,10,3,1,2385,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5267,0.7644,TRUE
150,1,2,2,2385,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.6756,TRUE
810,1,2,2,2385,2.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3391,0.4259,TRUE
810,10,2,2,2385,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3519,0.4951,TRUE
150,1,3,2,2385,0.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7844,0.8933,TRUE
150,10,3,2,2385,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6411,0.8333,TRUE
810,1,2,1,2386,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2309,0.3802,TRUE
810,10,2,1,2386,1.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2214,0.3494,TRUE
150,1,3,1,2386,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5222,0.76,TRUE
150,10,3,1,2386,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5544,0.6689,TRUE
150,1,2,2,2386,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.7089,TRUE
810,1,2,2,2386,2.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3568,0.5016,TRUE
810,10,2,2,2386,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3399,0.4321,TRUE
150,1,3,2,2386,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7189,0.8156,TRUE
