"dgp","family","n","p","q","seed","convergence","pdHess","rel_frob","max_loading","rl_max","rl_argmax_loading","rl_argmax_extreme_prev","rl_argmax_prev","rl_argmax_saturation","rl_median","denom","row_present","row_status_now","seconds","error"
"sparse50","gaussian",60,25,5,2,0,TRUE,0.368929560487841,2.80860824892757,2.35585234697908,2.80860824892757,FALSE,NA,NA,1,1.19218347980469,FALSE,NA,1.46900000000005,NA
"sparse50","gaussian",60,25,5,3,0,TRUE,0.363362731756323,2.47675652171061,2.91107270843497,2.47675652171061,FALSE,NA,NA,1,0.850805448635512,FALSE,NA,1.48300000000017,NA
"sparse50","gaussian",60,25,5,4,0,TRUE,0.350851224764948,2.58864562525961,3.27854427954416,2.58864562525961,FALSE,NA,NA,1,0.789571652702989,FALSE,NA,1.39599999999996,NA
"sparse50","gaussian",60,25,5,5,0,TRUE,0.328067930164443,2.12074220758523,2.91812628919964,2.12074220758523,FALSE,NA,NA,1,0.726747918839006,FALSE,NA,1.54700000000003,NA
"sparse50","gaussian",60,25,5,6,0,TRUE,0.354816466598195,3.19096781410209,3.79250186047407,3.19096781410209,FALSE,NA,NA,1,0.841388595575591,FALSE,NA,1.75600000000009,NA
"sparse50","gaussian",60,25,5,7,0,TRUE,0.311315944841564,2.07066465645679,4.0560378538024,2.07066465645679,FALSE,NA,NA,1,0.510514134998915,FALSE,NA,1.65300000000002,NA
"sparse50","gaussian",60,25,5,8,0,TRUE,0.303696404413555,2.54310361919952,2.74161639405971,2.54310361919952,FALSE,NA,NA,1,0.927592796975423,FALSE,NA,1.62300000000005,NA
"sparse50","gaussian",60,25,5,9,0,TRUE,0.280537696190673,2.96326860763062,8.64174723357401,2.96326860763062,FALSE,NA,NA,1,0.342901560013007,FALSE,NA,2.69499999999994,NA
"sparse50","gaussian",60,25,5,10,0,TRUE,0.424360307790877,2.2729882587784,2.47563024948031,2.2729882587784,FALSE,NA,NA,1,0.918145292196016,FALSE,NA,1.2349999999999,NA
"sparse50","gaussian",60,25,5,11,0,TRUE,0.312244829210884,2.7713168655267,3.92795867393578,2.7713168655267,FALSE,NA,NA,1,0.705536156456011,FALSE,NA,2.18000000000006,NA
"sparse50","gaussian",60,25,5,12,0,TRUE,0.424432772157931,2.42154550477635,5.35627712587153,2.42154550477635,FALSE,NA,NA,1,0.452094887525511,FALSE,NA,1.23000000000002,NA
"sparse50","gaussian",60,25,5,13,0,TRUE,0.358127345947286,2.27229780511243,3.6369414056238,2.27229780511243,FALSE,NA,NA,1,0.624782626851996,FALSE,NA,1.44100000000003,NA
"sparse50","gaussian",60,25,5,14,0,TRUE,0.398240665365224,2.13043972207388,2.76371338670293,2.13043972207388,FALSE,NA,NA,1,0.770861310121404,FALSE,NA,1.48899999999981,NA
"sparse50","gaussian",60,25,5,15,0,TRUE,0.288420574893186,3.17765996674684,3.88854001580495,3.17765996674684,FALSE,NA,NA,1,0.817185872803482,FALSE,NA,1.66499999999996,NA
"sparse50","gaussian",60,25,5,16,0,TRUE,0.347435820543423,3.43572259327691,3.37217914112805,3.43572259327691,FALSE,NA,NA,1,1.01884343906107,FALSE,NA,2.00199999999995,NA
"sparse50","gaussian",60,25,5,17,0,TRUE,0.29225775293461,2.6087101405695,2.59839048950195,2.6087101405695,FALSE,NA,NA,1,1.00397155512585,FALSE,NA,1.52600000000007,NA
"sparse50","gaussian",60,25,5,18,0,TRUE,0.312243329784685,3.10071468864941,4.55959330272929,3.10071468864941,FALSE,NA,NA,1,0.680041942949908,FALSE,NA,1.74199999999996,NA
"sparse50","gaussian",60,25,5,19,0,TRUE,0.311612433224213,2.754526400563,4.53432009897775,2.754526400563,FALSE,NA,NA,1,0.607483887426474,FALSE,NA,1.62699999999995,NA
"sparse50","gaussian",60,25,5,20,0,TRUE,0.367096467533219,2.56871452182933,6.81544559872667,2.56871452182933,FALSE,NA,NA,1,0.376896049512777,FALSE,NA,1.93000000000006,NA
"sparse75","gaussian",60,25,5,1,0,TRUE,0.442590782258386,1.63770915155076,4.68531460937864,1.63770915155076,FALSE,NA,NA,1,0.349540914130406,FALSE,NA,1.37799999999993,NA
"sparse75","gaussian",60,25,5,2,0,TRUE,0.41015107456194,2.04962820555047,7.41365365095347,2.04962820555047,FALSE,NA,NA,1,0.276466679190883,FALSE,NA,1.17399999999998,NA
"sparse75","gaussian",60,25,5,3,0,TRUE,0.562188392959014,1.93083499327947,5.57111624885883,1.93083499327947,FALSE,NA,NA,1,0.34657955551995,FALSE,NA,1.05700000000002,NA
"sparse75","gaussian",60,25,5,4,0,TRUE,0.339813376656493,2.64440816661035,8.50705430357262,2.64440816661035,FALSE,NA,NA,1,0.31084886404214,FALSE,NA,1.298,NA
"sparse75","gaussian",60,25,5,5,0,TRUE,0.43268873751208,2.14551310666852,5.94464432727487,2.14551310666852,FALSE,NA,NA,1,0.36091530267414,FALSE,NA,1.2349999999999,NA
"sparse75","gaussian",60,25,5,6,0,TRUE,0.336886225788832,3.91642028883067,13.2711099227208,3.91642028883067,FALSE,NA,NA,1,0.295108722001131,FALSE,NA,1.26700000000005,NA
"sparse75","gaussian",60,25,5,7,0,TRUE,0.345782269476493,2.12246388550696,6.49067360935211,2.12246388550696,FALSE,NA,NA,1,0.327002097663453,FALSE,NA,1.298,NA
"sparse75","gaussian",60,25,5,8,0,TRUE,0.332773815648516,2.26159412373164,7.1861600967606,2.26159412373164,FALSE,NA,NA,1,0.314715243367752,FALSE,NA,1.52400000000011,NA
"sparse75","gaussian",60,25,5,9,0,TRUE,0.315663263378841,3.1240611714392,9.24574597112818,3.1240611714392,FALSE,NA,NA,1,0.337891737583398,FALSE,NA,1.44399999999996,NA
"sparse75","gaussian",60,25,5,10,0,TRUE,0.383273761925052,2.07230908362403,5.69110127985844,2.07230908362403,FALSE,NA,NA,1,0.364131471523483,FALSE,NA,1.06299999999987,NA
"sparse75","gaussian",60,25,5,11,0,TRUE,0.286741743114624,2.14752377509942,6.59364767855267,2.14752377509942,FALSE,NA,NA,1,0.325695863624125,FALSE,NA,1.35500000000002,NA
"sparse75","gaussian",60,25,5,12,0,TRUE,0.344106750536433,2.15427191807253,6.18421500597116,2.15427191807253,FALSE,NA,NA,1,0.348350100375306,FALSE,NA,1.48099999999999,NA
"sparse75","gaussian",60,25,5,13,0,TRUE,0.377600573585542,2.56127239583872,8.48346262198626,2.56127239583872,FALSE,NA,NA,1,0.301913559352613,FALSE,NA,1.93499999999995,NA
"sparse75","gaussian",60,25,5,14,0,TRUE,0.392756592246958,2.4309446767234,8.7862293017838,2.4309446767234,FALSE,NA,NA,1,0.276676671325873,FALSE,NA,1.37599999999998,NA
"sparse75","gaussian",60,25,5,15,0,TRUE,0.269775581689444,3.28668280358359,10.2804146543657,3.28668280358359,FALSE,NA,NA,1,0.319703330467109,FALSE,NA,1.29199999999992,NA
"sparse75","gaussian",60,25,5,16,0,TRUE,0.320521543813342,2.41092026499345,6.75725259616769,2.41092026499345,FALSE,NA,NA,1,0.356790016457396,FALSE,NA,1.50700000000006,NA
"sparse75","gaussian",60,25,5,17,0,TRUE,0.454846203027878,2.08838215101247,7.06228063088595,2.08838215101247,FALSE,NA,NA,1,0.295709312637508,FALSE,NA,1.16000000000008,NA
"sparse75","gaussian",60,25,5,18,0,TRUE,0.38190625859002,2.73920544357696,10.2668794316494,2.73920544357696,FALSE,NA,NA,1,0.2668001958933,FALSE,NA,1.40300000000002,NA
"sparse75","gaussian",60,25,5,19,0,TRUE,0.352472892889258,2.572447220219,7.74810495332543,2.572447220219,FALSE,NA,NA,1,0.3320098573413,FALSE,NA,1.95299999999997,NA
"sparse75","gaussian",60,25,5,20,0,TRUE,0.411972140765404,2.17784536792578,6.76526338395336,2.17784536792578,FALSE,NA,NA,1,0.321915828597516,FALSE,NA,1.57399999999984,NA
"homog","binomial",150,25,5,1,0,TRUE,2529.67675865351,193.595530851698,220.871607122294,193.595530851698,FALSE,0.466666666666667,1,1,0.876507095565734,TRUE,"PASS",31.9000000000001,NA
"homog","binomial",150,25,5,2,0,TRUE,0.824191653610804,2.674364019484,2.24643043653878,2.674364019484,FALSE,0.666666666666667,0.226666666666667,1,1.19049491850928,TRUE,"PASS",7.25800000000004,NA
"homog","binomial",150,25,5,3,0,TRUE,0.661328251215996,2.09703484119738,1.57738786966845,2.09703484119738,FALSE,0.52,0.0333333333333333,1,1.32943512595806,TRUE,"PASS",7.4849999999999,NA
"homog","binomial",150,25,5,4,0,TRUE,1039.49069523918,157.786620371707,157.182427563377,157.786620371707,FALSE,0.52,0.986666666666667,1,1.00384389538764,TRUE,"PASS",21.5640000000001,NA
"homog","binomial",150,25,5,5,0,TRUE,555.059808203162,88.488466872278,72.0736862317024,88.488466872278,FALSE,0.533333333333333,0.986666666666667,1,1.22774998059355,TRUE,"PASS",17.877,NA
"homog","binomial",150,25,5,6,0,TRUE,1234.85192417692,108.752465002929,101.172111987037,108.752465002929,FALSE,0.56,0.986666666666667,1,1.07492532148448,TRUE,"PASS",18.8140000000001,NA
"homog","binomial",150,25,5,7,0,FALSE,41369.73884921,1097.98097299816,1064.51490606246,1097.98097299816,FALSE,0.513333333333333,1,1,1.03143785657215,TRUE,"PASS",36.2830000000001,NA
"homog","binomial",150,25,5,8,0,TRUE,7178.51491600474,449.724352685607,438.928044258998,449.724352685607,FALSE,0.506666666666667,1,1,1.02459698934215,TRUE,"PASS",45.0169999999998,NA
"homog","binomial",150,25,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.3309999999999,"All 1 restarts failed."
"homog","binomial",150,25,5,10,0,TRUE,1062.11671380221,138.392857764669,126.375185625136,138.392857764669,FALSE,0.546666666666667,1,1,1.09509518882275,TRUE,"PASS",24.5740000000001,NA
"homog","binomial",150,25,5,11,0,TRUE,7911.45276260299,283.179833216102,284.08780927814,283.179833216102,FALSE,0.486666666666667,1,1,0.996803889387771,TRUE,"PASS",35.8290000000002,NA
"homog","binomial",150,25,5,12,0,TRUE,1587.22060285516,198.734546078604,191.326045042788,198.734546078604,FALSE,0.506666666666667,1,1,1.03872186368646,TRUE,"PASS",27.923,NA
"homog","binomial",150,25,5,13,0,TRUE,4260.04259025911,261.314775423685,268.808939762531,261.314775423685,FALSE,0.553333333333333,1,1,0.972120851540626,TRUE,"PASS",34.069,NA
"homog","binomial",150,25,5,14,0,TRUE,911.385089135498,150.527042424718,143.599612831767,150.527042424718,FALSE,0.526666666666667,1,1,1.04824128322036,TRUE,"PASS",19.25,NA
"homog","binomial",150,25,5,15,0,TRUE,572.141177743113,133.737236918704,122.085619586624,133.737236918704,FALSE,0.573333333333333,0.946666666666667,1,1.09543808166377,TRUE,"PASS",17.4549999999999,NA
"homog","binomial",150,25,5,16,0,TRUE,0.571520103616691,2.24214604607926,2.1190864985389,2.24214604607926,FALSE,0.386666666666667,0.00666666666666667,1,1.05807197942378,TRUE,"PASS",7.47000000000003,NA
"homog","binomial",150,25,5,17,0,TRUE,1851.9721150667,215.692492443418,217.477129162576,215.692492443418,FALSE,0.42,1,1,0.991793910807862,TRUE,"PASS",28.7380000000001,NA
"homog","binomial",150,25,5,18,0,TRUE,4207.01515157533,308.608183610522,323.721649475239,308.608183610522,FALSE,0.48,1,1,0.953313391646139,TRUE,"PASS",31.1009999999999,NA
"homog","binomial",150,25,5,19,0,TRUE,1124.52812718319,132.555572651165,130.857322385069,132.555572651165,FALSE,0.4,0.98,1,1.01297787724173,TRUE,"PASS",25.6750000000002,NA
"homog","binomial",150,25,5,20,0,TRUE,6710.09967734266,274.778665308075,412.516414364534,274.778665308075,FALSE,0.366666666666667,1,1,0.666103591856728,TRUE,"PASS",38.9159999999999,NA
"homog","binomial",150,25,5,21,0,TRUE,215.133849195935,51.7395102388144,44.3198630593614,51.7395102388144,FALSE,0.553333333333333,0.913333333333333,1,1.16741132908094,TRUE,"PASS",13.8149999999998,NA
"homog","binomial",150,25,5,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.2239999999999,"All 1 restarts failed."
"homog","binomial",150,25,5,23,0,FALSE,1793.26339014067,190.708960299574,230.156332027832,190.708960299574,FALSE,0.526666666666667,1,1,0.828606185279804,TRUE,"PASS",26.068,NA
"homog","binomial",150,25,5,24,1,FALSE,35508.052045394,737.290882432143,785.090768846224,737.290882432143,FALSE,0.373333333333333,1,1,0.939115464974415,TRUE,"PASS",58.1469999999999,NA
"homog","binomial",150,25,5,25,0,TRUE,1739.4757885008,196.018804590578,175.31449046534,196.018804590578,FALSE,0.62,1,1,1.11809813364703,TRUE,"PASS",24.423,NA
"homog","binomial",150,25,5,26,0,TRUE,0.848982343031063,3.3510743625351,2.52689655821026,3.3510743625351,FALSE,0.486666666666667,0.133333333333333,1,1.32616206692236,TRUE,"PASS",8.6880000000001,NA
"homog","binomial",150,25,5,27,0,TRUE,646.100717549675,98.0451207683808,91.6146293120855,98.0451207683808,FALSE,0.52,1,1,1.07019066173798,TRUE,"PASS",20.9199999999998,NA
"homog","binomial",150,25,5,28,0,TRUE,967.303440929932,142.322327668115,166.962159845189,142.322327668115,FALSE,0.606666666666667,0.993333333333333,1,0.852422655529126,TRUE,"PASS",25.8050000000001,NA
"homog","binomial",150,25,5,29,0,TRUE,0.474952466090683,2.57581263227537,2.28175525590836,2.57581263227537,FALSE,0.513333333333333,0.0133333333333333,1,1.12887332048675,TRUE,"PASS",8.68600000000015,NA
"homog","binomial",150,25,5,30,0,TRUE,13886.8262015742,526.122794884321,758.702804366163,526.122794884321,FALSE,0.56,1,1,0.693450441802248,TRUE,"PASS",47.383,NA
"homog","binomial",150,25,5,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8539999999998,"All 1 restarts failed."
"homog","binomial",150,25,5,32,0,TRUE,74.981969425076,35.2738183062849,29.4945871426529,35.2738183062849,FALSE,0.433333333333333,0.846666666666667,1,1.19594209390626,TRUE,"PASS",10.652,NA
"homog","binomial",150,25,5,33,0,TRUE,2852.7690651868,186.978118411238,214.878367943397,186.978118411238,FALSE,0.6,1,1,0.870157941912941,TRUE,"PASS",33.915,NA
"homog","binomial",150,25,5,34,0,TRUE,4712.53824457617,238.669342150741,211.774200204293,238.669342150741,FALSE,0.56,1,1,1.12699914305191,TRUE,"PASS",38.537,NA
"homog","binomial",150,25,5,35,0,TRUE,1314.90008701843,138.797731468772,143.05439019755,138.797731468772,FALSE,0.393333333333333,0.966666666666667,1,0.970244473288098,TRUE,"PASS",25.585,NA
"homog","binomial",150,25,5,36,0,TRUE,3279.04047671138,293.795598592368,319.76604915331,293.795598592368,FALSE,0.473333333333333,1,1,0.918782964515126,TRUE,"PASS",35.3779999999999,NA
"homog","binomial",150,25,5,37,0,FALSE,13530.1331651157,588.630811491182,632.064624311235,588.630811491182,FALSE,0.48,1,1,0.931282639227938,TRUE,"PASS",38.8340000000001,NA
"homog","binomial",150,25,5,38,0,TRUE,0.67973806101364,2.4000203992291,1.94920264505628,2.4000203992291,FALSE,0.56,0.0733333333333333,1,1.2312831635624,TRUE,"PASS",7.03999999999996,NA
"homog","binomial",150,25,5,39,0,TRUE,350.986894572452,86.6314862676756,79.3522922582403,86.6314862676756,FALSE,0.573333333333333,0.946666666666667,1,1.09173262425421,TRUE,"PASS",26.8609999999999,NA
"homog","binomial",150,25,5,40,0,TRUE,3459.25048489,207.720068627296,197.022871198346,207.720068627296,FALSE,0.533333333333333,1,1,1.05429419114587,TRUE,"PASS",36.105,NA
"homog","binomial",150,25,5,41,0,TRUE,2090.54212501287,192.068794090987,229.371796967822,192.068794090987,FALSE,0.413333333333333,1,1,0.837368833614413,TRUE,"PASS",31.8720000000001,NA
"homog","binomial",150,25,5,42,0,TRUE,3078.08488320333,211.296784843489,274.280607675973,211.296784843489,FALSE,0.466666666666667,1,1,0.770367203988076,TRUE,"PASS",33.0069999999998,NA
"homog","binomial",150,25,5,43,0,TRUE,0.727702088500376,2.3921823206735,2.22194059582305,2.3921823206735,FALSE,0.486666666666667,0.02,1,1.07661848618747,TRUE,"PASS",9.60000000000014,NA
"homog","binomial",150,25,5,44,0,FALSE,167.771915798254,47.9583219756336,39.7722642402463,47.9583219756336,FALSE,0.48,0.873333333333333,1,1.20582327639028,TRUE,"PASS",16.2489999999998,NA
"homog","binomial",150,25,5,45,1,FALSE,27285.738767227,694.049017385087,742.869122414756,694.049017385087,FALSE,0.46,1,1,0.934281687639708,TRUE,"PASS",56.326,NA
"homog","binomial",150,25,5,46,0,TRUE,24906.8023333942,818.353235663026,1037.28918483591,818.353235663026,FALSE,0.646666666666667,1,1,0.788934510863992,TRUE,"PASS",48.117,NA
"homog","binomial",150,25,5,47,0,TRUE,0.704235181325339,1.65224864105753,1.8913918184076,1.65224864105753,FALSE,0.52,0.00666666666666667,1,0.873562328533594,TRUE,"PASS",7.75699999999983,NA
"homog","binomial",150,25,5,48,0,TRUE,399.631488210417,68.8783090490541,58.9068019431116,68.8783090490541,FALSE,0.566666666666667,0.966666666666667,1,1.16927598812056,TRUE,"PASS",19.1870000000001,NA
"homog","binomial",150,25,5,49,1,FALSE,13736.2818993797,432.976769914007,503.716069036368,432.976769914007,FALSE,0.426666666666667,1,1,0.85956513307648,TRUE,"PASS",55.915,NA
"homog","binomial",150,25,5,50,0,TRUE,0.599866711511431,2.22052271366142,2.09311032976866,2.22052271366142,FALSE,0.466666666666667,0.04,1,1.06087227322931,TRUE,"PASS",7.16399999999999,NA
"homog","binomial",150,25,5,51,0,TRUE,7267.68875840758,408.533061706142,485.397187610619,408.533061706142,FALSE,0.513333333333333,1,1,0.841646948382945,TRUE,"PASS",36.2069999999999,NA
"homog","binomial",150,25,5,52,0,FALSE,43927.5139581947,891.116855183736,834.479429118187,891.116855183736,FALSE,0.46,1,1,1.06787156649913,TRUE,"PASS",33.538,NA
"homog","binomial",150,25,5,53,0,TRUE,962.299915117426,137.166756547289,136.725936181487,137.166756547289,FALSE,0.493333333333333,1,1,1.00322411663882,TRUE,"PASS",21.7760000000001,NA
"homog","binomial",150,25,5,54,0,TRUE,546.794412428062,115.088811035797,116.076728352659,115.088811035797,FALSE,0.553333333333333,0.966666666666667,1,0.991489100951743,TRUE,"PASS",17.104,NA
"homog","binomial",150,25,5,55,0,TRUE,103.063991701499,53.6260665757884,45.8627242039176,53.6260665757884,FALSE,0.413333333333333,0.873333333333333,1,1.169273467868,TRUE,"PASS",14.7320000000002,NA
"homog","binomial",150,25,5,56,0,TRUE,0.643713271332495,2.24938643964771,1.74194309248918,2.24938643964771,FALSE,0.453333333333333,0.02,1,1.29130879725434,TRUE,"PASS",7.49099999999999,NA
"homog","binomial",150,25,5,57,0,TRUE,3544.90486739104,254.758843681407,256.541711005072,254.758843681407,FALSE,0.38,1,1,0.99305038031952,TRUE,"PASS",35.134,NA
"homog","binomial",150,25,5,58,0,TRUE,2793.48792164715,237.489193951248,269.0050864825,237.489193951248,FALSE,0.46,1,1,0.882842763520376,TRUE,"PASS",29.6409999999998,NA
"homog","binomial",150,25,5,59,0,TRUE,728.154151658157,95.628535421505,114.925900487605,95.628535421505,FALSE,0.526666666666667,0.993333333333333,1,0.832088632899762,TRUE,"PASS",17.7339999999999,NA
"homog","binomial",150,25,5,60,0,TRUE,15668.69374394,646.107003194172,710.310013221702,646.107003194172,FALSE,0.466666666666667,1,1,0.909612691877553,TRUE,"PASS",28.519,NA
"sparse50","binomial",150,25,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.0609999999999,"All 1 restarts failed."
"sparse50","binomial",150,25,5,2,1,FALSE,116873.489598635,1449.49286403649,3600.33060999604,1449.49286403649,FALSE,0.533333333333333,1,1,0.402599933465023,TRUE,"PASS",56.078,NA
"sparse50","binomial",150,25,5,3,1,FALSE,6593.48011187352,352.413929965629,473.283433716541,352.413929965629,FALSE,0.546666666666667,1,1,0.744614970353467,TRUE,"PASS",55.2299999999998,NA
"sparse50","binomial",150,25,5,4,1,TRUE,7161.95275907736,339.083934238691,725.300175968989,339.083934238691,FALSE,0.373333333333333,1,1,0.467508413031447,TRUE,"PASS",52.5229999999999,NA
"sparse50","binomial",150,25,5,5,0,TRUE,6360.87452131096,274.713411041016,443.30566273078,274.713411041016,FALSE,0.453333333333333,0.993333333333333,1,0.619692988690401,TRUE,"PASS",47.873,NA
"sparse50","binomial",150,25,5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.174,"All 1 restarts failed."
"sparse50","binomial",150,25,5,7,1,FALSE,10882.0676000233,419.309588985434,712.681415389026,419.309588985434,FALSE,0.493333333333333,1,1,0.588354880499513,TRUE,"PASS",50.1030000000001,NA
"sparse50","binomial",150,25,5,8,1,FALSE,16723.9043623705,346.666394973973,823.572989831538,346.666394973973,FALSE,0.626666666666667,1,1,0.420929777025451,TRUE,"PASS",56.8020000000001,NA
"sparse50","binomial",150,25,5,9,1,TRUE,14775.2245128964,387.87188053531,782.765119619917,387.87188053531,FALSE,0.48,1,1,0.495515028471947,TRUE,"PASS",51.4680000000001,NA
"sparse50","binomial",150,25,5,10,1,FALSE,13146.6179487961,462.262228707294,923.123383579382,462.262228707294,FALSE,0.473333333333333,1,1,0.500758876798123,TRUE,"PASS",55.1509999999998,NA
"sparse50","binomial",150,25,5,11,1,FALSE,149445.202640807,1949.54352177585,4502.1034912713,1949.54352177585,FALSE,0.54,1,1,0.433029477344452,TRUE,"PASS",54.24,NA
"sparse50","binomial",150,25,5,12,1,FALSE,8837.58896255542,365.648895885992,512.368555844142,365.648895885992,FALSE,0.72,1,1,0.713644293185741,TRUE,"PASS",54.3489999999999,NA
"sparse50","binomial",150,25,5,13,1,FALSE,146429.977677981,1285.10390837589,3237.3679773665,1285.10390837589,FALSE,0.546666666666667,1,1,0.396959479849207,TRUE,"PASS",55.5899999999999,NA
"sparse50","binomial",150,25,5,14,1,FALSE,22213.4043773315,497.578119045102,880.670615122636,497.578119045102,FALSE,0.533333333333333,1,1,0.564999116015484,TRUE,"PASS",55.702,NA
"sparse50","binomial",150,25,5,15,1,FALSE,4690.11544804888,242.942809349813,541.449015399332,242.942809349813,FALSE,0.56,1,1,0.448690093508871,TRUE,"PASS",51.24,NA
"sparse50","binomial",150,25,5,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.838,"All 1 restarts failed."
"sparse50","binomial",150,25,5,17,0,FALSE,7444.22385697132,367.95717995765,967.463571146356,367.95717995765,FALSE,0.6,1,1,0.380331819131603,TRUE,"PASS",45.729,NA
"sparse50","binomial",150,25,5,18,1,FALSE,4257.04583231919,228.136960227938,415.866311121253,228.136960227938,FALSE,0.493333333333333,1,1,0.548582450963241,TRUE,"PASS",51.0379999999998,NA
"sparse50","binomial",150,25,5,19,0,TRUE,6717.23546764161,312.940230912104,681.653716102292,312.940230912104,FALSE,0.62,1,1,0.459089745305728,TRUE,"PASS",42.2650000000001,NA
"sparse50","binomial",150,25,5,20,1,FALSE,125963.51288795,1018.50714287188,3650.59570458197,1018.50714287188,FALSE,0.433333333333333,1,1,0.278997518567591,TRUE,"PASS",52.8109999999999,NA
"sparse50","binomial",150,25,5,21,1,FALSE,6507.43144652144,226.696140225778,390.919626094444,226.696140225778,FALSE,0.586666666666667,1,1,0.579904730009665,TRUE,"PASS",54.9360000000001,NA
"sparse50","binomial",150,25,5,22,1,FALSE,7943.77902187958,513.043399165538,955.58188896518,513.043399165538,FALSE,0.533333333333333,1,1,0.536891087085298,TRUE,"PASS",55.2180000000001,NA
"sparse50","binomial",150,25,5,23,1,TRUE,24130.5217076393,543.846492755417,1640.30069571853,543.846492755417,FALSE,0.526666666666667,1,1,0.331552924518627,TRUE,"PASS",53.6700000000001,NA
"sparse50","binomial",150,25,5,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.1289999999999,"All 1 restarts failed."
"sparse50","binomial",150,25,5,25,1,FALSE,3444.18229615238,238.303817787439,360.408349036265,238.303817787439,FALSE,0.433333333333333,1,1,0.661205042626414,TRUE,"PASS",52.8299999999999,NA
"sparse50","binomial",150,25,5,26,1,FALSE,4012.02916149828,205.297634423122,374.166038292041,205.297634423122,FALSE,0.52,1,1,0.548680568018,TRUE,"PASS",53.49,NA
"sparse50","binomial",150,25,5,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.0949999999998,"All 1 restarts failed."
"sparse50","binomial",150,25,5,28,1,FALSE,23066.8225527844,539.680988721778,2140.66773587154,539.680988721778,FALSE,0.5,1,1,0.252108713406687,TRUE,"PASS",56.163,NA
"sparse50","binomial",150,25,5,29,0,FALSE,3639.05505666579,288.89670777882,332.248452732537,288.89670777882,FALSE,0.54,1,1,0.869520099801291,TRUE,"PASS",37.4590000000001,NA
"sparse50","binomial",150,25,5,30,1,FALSE,14544.3477198951,371.203599814998,690.27229045702,371.203599814998,FALSE,0.4,1,1,0.537764017108711,TRUE,"PASS",53.999,NA
"sparse50","binomial",150,25,5,31,1,FALSE,1644.66740165523,145.225092124382,184.252896146407,145.225092124382,FALSE,0.553333333333333,0.993333333333333,1,0.788183497582512,TRUE,"PASS",53.0890000000002,NA
