"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",260,2100260,"ok",TRUE,TRUE,0.000603415472853031,16.1861772537231,0.28905369749275,0.96191034756843,0.258824552058817,0.275190087419019,1.46129140859394,FALSE,FALSE,FALSE,FALSE,FALSE,1.06257953493648,0.687125033705318,1.40438072010546,0.21924976126982,0.999720600788536,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",260,2100260,"ok",TRUE,TRUE,0.264340925708794,17.1099543571472,0.290319784567518,0.953389983837045,0.265080416388241,0.274883544480292,1.44871829177808,FALSE,FALSE,FALSE,FALSE,FALSE,1.05650975247224,0.6866290144804,1.40343795684031,0.219496691465635,0.999721591887149,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",260,2100260,"ok",TRUE,NA,0.000290538869623935,152.038638353348,0.2743353873821,0.984392878802871,0.216403385253794,0.268763900902634,1.49115062271082,FALSE,FALSE,FALSE,FALSE,FALSE,1.07838816857508,NA,NA,NA,0.999928883741302,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",261,2100261,"ok",TRUE,TRUE,0.00125573160293879,17.7119843959808,0.267114158509772,1.01322013696687,0.304237421611299,0.232018909710659,1.03937093723978,FALSE,FALSE,FALSE,FALSE,FALSE,1.27147865449416,0.707347056374964,1.41714438972299,0.202210523962245,0.999717968910097,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",261,2100261,"ok",TRUE,TRUE,0.315515838672531,18.2392632961273,0.264300488010588,1.00196118939608,0.300615973411661,0.229770137115366,1.0301609241147,FALSE,FALSE,FALSE,FALSE,FALSE,1.26065506209229,0.706814985769431,1.41596079344305,0.202569040527176,0.999719520599015,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",261,2100261,"ok",TRUE,NA,0.000254769176901259,154.371638774872,0.270014040078628,1.04127560086801,0.302845451078413,0.237863239914552,1.03569175669048,FALSE,FALSE,FALSE,FALSE,FALSE,1.32579134186371,NA,NA,NA,0.999918625402414,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",262,2100262,"ok",TRUE,TRUE,0.00157054692481418,18.3990769386292,0.295510081033054,1.19559057280805,0.288564181476943,0.268688487121971,1.52822778076371,FALSE,FALSE,FALSE,FALSE,FALSE,1.37145845736869,0.692187815876084,1.39060622557678,0.214153713269444,0.999721984689243,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",262,2100262,"ok",TRUE,TRUE,0.337697551904938,18.9621689319611,0.280830260475417,1.17730893768258,0.265396443702323,0.257476753124408,1.50257625512009,FALSE,FALSE,FALSE,FALSE,FALSE,1.34741692714366,0.691302320614895,1.38890157847415,0.214554884039267,0.999723370891216,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",262,2100262,"ok",TRUE,NA,0.000126596131373669,151.998215436935,0.329337539579548,1.2339719313522,0.357159371153749,0.286368973395278,1.55814490565729,FALSE,FALSE,FALSE,FALSE,FALSE,1.4525456361818,NA,NA,NA,0.999911188865316,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",263,2100263,"ok",TRUE,TRUE,0.000660184234968497,15.4962244033813,0.291280515460758,1.01458836851556,0.309576378172287,0.262768622917572,1.22271538623363,FALSE,FALSE,FALSE,FALSE,FALSE,1.17394011526671,0.694212454119041,1.39715807570047,0.253140341295923,0.999715907006909,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",263,2100263,"ok",TRUE,TRUE,0.291773299809705,16.8663213253021,0.290077555779779,1.00570652046918,0.31134420801257,0.260116656277598,1.21432245277506,FALSE,FALSE,FALSE,FALSE,FALSE,1.16658609443918,0.693789002030335,1.39632024938553,0.252493684804231,0.999718840337919,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",263,2100263,"ok",TRUE,NA,0.000102264569047383,156.327849149704,0.276675042330791,1.02913066746227,0.274469203672158,0.257766922730879,1.21900063417878,FALSE,FALSE,FALSE,FALSE,FALSE,1.1709742351163,NA,NA,NA,0.999924647450643,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",264,2100264,"ok",TRUE,TRUE,0.00159215677129315,15.8527204990387,0.27255074773046,0.968834843227377,0.222143215425881,0.261058112425342,1.55499451441071,FALSE,FALSE,FALSE,FALSE,FALSE,1.0636093661134,0.673812191881887,1.35258007093842,0.184652300007519,0.999721135117699,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",264,2100264,"ok",TRUE,TRUE,0.264725335053891,15.7330875396729,0.273777188238836,0.960319085000315,0.229366659935747,0.260651281860257,1.54136684540874,FALSE,FALSE,FALSE,FALSE,FALSE,1.05844140939798,0.673379813907066,1.35169067771618,0.185624337145378,0.999722266878155,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",264,2100264,"ok",TRUE,NA,7.19859359444852e-05,153.694350719452,0.255741292075666,0.999851527796892,0.15936035929285,0.256413025161412,1.57504381592717,FALSE,FALSE,FALSE,FALSE,FALSE,1.15669848250528,NA,NA,NA,0.999917324204616,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",265,2100265,"ok",TRUE,TRUE,0.00241747977008266,16.7831683158875,0.232053644374315,0.901650998491271,0.228071182135624,0.221210941166371,0.903130841410145,FALSE,FALSE,FALSE,FALSE,FALSE,1.10532494013207,0.699001386288705,1.38469590327815,0.223903241749716,0.999716195850813,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",265,2100265,"ok",TRUE,TRUE,0.274770000874825,15.9069728851318,0.236036605186441,0.893930765660645,0.236069351689872,0.223664251583681,0.897740674418028,FALSE,FALSE,FALSE,FALSE,FALSE,1.09518228061578,0.698569524073481,1.38384898809405,0.224471789349278,0.999718660543444,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",265,2100265,"ok",TRUE,NA,4.43451633327374e-05,155.902755022049,0.215305148902556,0.923859010523088,0.188753381430577,0.213477452596709,0.899857897258607,FALSE,FALSE,FALSE,FALSE,FALSE,1.1619190971469,NA,NA,NA,0.999928456924514,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",266,2100266,"ok",TRUE,TRUE,0.00131096345778059,15.9325788021088,0.246906679231206,0.987673873917257,0.284862084490856,0.21140118795609,0.984210933701221,FALSE,FALSE,FALSE,FALSE,FALSE,1.09025605927352,0.687451733986432,1.41284224738972,0.197856726762108,0.999716869962621,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",266,2100266,"ok",TRUE,TRUE,0.271004428912844,15.8936793804169,0.247229180581035,0.979063728114448,0.288141176171527,0.210123827879222,0.977355559045363,FALSE,FALSE,FALSE,FALSE,FALSE,1.08336581739558,0.687020489784523,1.41192846096145,0.194505810240339,0.999717636412112,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",266,2100266,"ok",TRUE,NA,0.000413797957232953,149.479223012924,0.22862718417832,1.00618418521606,0.243927094863,0.20392773318694,1.00926571991216,FALSE,FALSE,FALSE,FALSE,FALSE,1.0942239101211,NA,NA,NA,0.9999231406671,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",267,2100267,"ok",TRUE,TRUE,0.000841456589730116,17.7147121429443,0.316225592573446,1.02739345169185,0.28302371366846,0.325170020125038,0.752381794288134,FALSE,FALSE,FALSE,FALSE,FALSE,1.20097683046865,0.690730665615989,1.36204561750664,0.242668912726407,0.999717231897683,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",267,2100267,"ok",TRUE,TRUE,0.296790847590983,16.5408809185028,0.312432923112994,1.01516125562073,0.280063142743457,0.321086686884364,0.743775937696796,FALSE,FALSE,FALSE,FALSE,FALSE,1.18455292494877,0.690106782339092,1.36088956716554,0.243343370727837,0.999718674316632,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",267,2100267,"ok",TRUE,NA,0.000218769031789412,149.004840612411,0.324151080415478,1.0532783977541,0.296656353865265,0.330635983743896,0.770800704868147,FALSE,FALSE,FALSE,FALSE,FALSE,1.25046433900248,NA,NA,NA,0.999920745103763,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",268,2100268,"ok",TRUE,TRUE,0.000849926241330401,17.727979183197,0.294069579289176,1.13243447509298,0.235674376578339,0.280680862566465,1.73364192506136,FALSE,FALSE,FALSE,FALSE,FALSE,1.33067095252153,0.737819747428508,1.43826077247032,0.253997874881176,0.999715327517403,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",268,2100268,"ok",TRUE,TRUE,0.328481220266629,16.5866341590881,0.286412397070686,1.11751676082558,0.223283372622644,0.274126012487834,1.7235802677248,FALSE,FALSE,FALSE,FALSE,FALSE,1.3102360262219,0.736881214690085,1.43650896834719,0.23900807491856,0.999717757758621,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",268,2100268,"ok",TRUE,NA,0.000225450645612635,150.22243976593,0.315804823943964,1.17005549241128,0.280932192733631,0.296043506346267,1.72527741497393,FALSE,FALSE,FALSE,FALSE,FALSE,1.41450393956248,NA,NA,NA,0.999910005075505,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",269,2100269,"ok",TRUE,TRUE,0.00110585848872957,15.5268218517303,0.211571347381405,0.961873351616906,0.271718775885413,0.15642753887377,0.967962968977648,FALSE,FALSE,FALSE,FALSE,FALSE,1.02489876020287,0.68042516954734,1.34740217286806,0.302863855012199,0.999716361268627,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",269,2100269,"ok",TRUE,TRUE,0.255275536599736,15.5673549175262,0.213480140057884,0.954182174058587,0.27651315463145,0.156710755925941,0.959916917094396,FALSE,FALSE,FALSE,FALSE,FALSE,1.02100511703562,0.680037667990391,1.34663938872012,0.305998761761068,0.999717448286695,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",269,2100269,"ok",TRUE,NA,0.000299766547047359,151.704745531082,0.194672910170697,0.981478810692562,0.237345359238834,0.149570832424474,0.977017881885756,FALSE,FALSE,FALSE,FALSE,FALSE,1.03354197894556,NA,NA,NA,0.999921961856746,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",270,2100270,"ok",TRUE,TRUE,0.00104332754301595,17.012115240097,0.331768616209595,1.1516621508582,0.342125009468575,0.294257675713081,1.66800758846377,FALSE,FALSE,FALSE,FALSE,FALSE,1.39694512885414,0.742682973812151,1.44363866313675,0.267339099199054,0.999720242358421,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",270,2100270,"ok",TRUE,TRUE,0.345607386634605,18.1143364906311,0.320947565989857,1.13500602644288,0.325680943204466,0.285535446546825,1.65869224889993,FALSE,FALSE,FALSE,FALSE,FALSE,1.38152234499303,0.741777867990768,1.44184817891086,0.258559841009065,0.999720131065193,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",270,2100270,"ok",TRUE,NA,8.78129611243672e-05,147.976229190826,0.339223654053494,1.1811227857077,0.353752855366546,0.300715300601561,1.65845174375417,FALSE,FALSE,FALSE,FALSE,FALSE,1.47375672057887,NA,NA,NA,0.999914286170313,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",271,2100271,"ok",TRUE,TRUE,0.000964090988240462,15.6370179653168,0.262051732677249,0.851348165239007,0.289967224374287,0.225389416744259,1.21699758108747,FALSE,FALSE,FALSE,FALSE,FALSE,0.969172357009329,0.687486805337244,1.38017254415122,0.158774746132408,0.999718245779912,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",271,2100271,"ok",TRUE,TRUE,0.241390639242798,15.467029094696,0.266192726516254,0.844818361603067,0.296488115430134,0.228988192005776,1.20645567094037,FALSE,FALSE,FALSE,FALSE,FALSE,0.961641132994169,0.687114849061748,1.37939751025956,0.162858473661708,0.999720827295777,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",271,2100271,"ok",TRUE,NA,0.000176957136921452,146.048151731491,0.242417339544631,0.870871487098759,0.250713039259208,0.214031601197701,1.23222100445379,FALSE,FALSE,FALSE,FALSE,FALSE,1.02198446097555,NA,NA,NA,0.99992914849646,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",272,2100272,"ok",TRUE,TRUE,0.00167249530690095,19.239063501358,0.325494925648111,1.20265249219963,0.441513441990487,0.24553777779005,0.814094990751651,FALSE,FALSE,FALSE,FALSE,FALSE,1.57745358401298,0.67882419116634,1.40138707547997,0.27546448813517,0.999723164596679,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",272,2100272,"ok",TRUE,TRUE,0.385818716317216,19.12610912323,0.300982333243652,1.17660420884363,0.400085336415408,0.232215234848577,0.812284021798557,FALSE,FALSE,FALSE,FALSE,FALSE,1.53923357336776,0.677354794215555,1.39861325048188,0.248986469336306,0.999723286609366,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",272,2100272,"ok",TRUE,NA,0.000414184292661213,140.415239095688,0.363590434433665,1.24029710251695,0.517496948139374,0.254863136364079,0.819990699104578,FALSE,FALSE,FALSE,FALSE,FALSE,1.67002612109084,NA,NA,NA,0.999915445635437,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",273,2100273,"ok",TRUE,TRUE,0.000635995577507931,16.9487054347992,0.210873051462904,1.09551409878184,0.190758807845871,0.206191332632537,0.894003515772096,FALSE,FALSE,FALSE,FALSE,FALSE,1.28485548903592,0.728847464462291,1.40869853757177,0.218525002969647,0.999716550563891,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",273,2100273,"ok",TRUE,TRUE,0.318037198450204,17.9143333435059,0.204701583170644,1.08276300146451,0.184962478301855,0.199655424961117,0.885711892574713,FALSE,FALSE,FALSE,FALSE,FALSE,1.26914508016727,0.728162413808717,1.40731277360994,0.21847375134793,0.999718451320834,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",273,2100273,"ok",TRUE,NA,0.000281907379136137,150.086118936539,0.220512690229625,1.12547831232901,0.20209548805109,0.215858096319876,0.891972121489363,FALSE,FALSE,FALSE,FALSE,FALSE,1.36414839761594,NA,NA,NA,0.999916587058139,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",274,2100274,"ok",TRUE,TRUE,0.00149898740469101,16.4200286865234,0.200384368551807,0.851616276484886,0.175771865418474,0.195724585427233,0.923785676998253,FALSE,FALSE,FALSE,FALSE,FALSE,1.08675601496672,0.693230643084174,1.38810291793978,0.171509590712914,0.999722091837003,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",274,2100274,"ok",TRUE,TRUE,0.269364376473545,17.0129075050354,0.2063513434559,0.843473392043978,0.185943760153143,0.200532744241294,0.920696402235926,FALSE,FALSE,FALSE,FALSE,FALSE,1.07559324159698,0.692750172288132,1.38713536177488,0.171723888133486,0.999720178184337,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",274,2100274,"ok",TRUE,NA,0.000209958757164674,144.682564258575,0.181928964581276,0.883163063653444,0.130590241886091,0.186446520470905,0.894516460633681,FALSE,FALSE,FALSE,FALSE,FALSE,1.16052967674282,NA,NA,NA,0.999925088335541,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",275,2100275,"ok",TRUE,TRUE,0.00145928437486686,15.2356388568878,0.208788286363116,0.9585584858645,0.185019995078306,0.197422111161953,1.10864938530667,FALSE,FALSE,FALSE,FALSE,FALSE,1.18093956258204,0.706090536246051,1.38478653120751,0.177480688022263,0.999716871849774,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",275,2100275,"ok",TRUE,TRUE,0.293153555836499,16.1841733455658,0.210902403129703,0.949866453049045,0.191552587944099,0.197977238936625,1.10519302470017,FALSE,FALSE,FALSE,FALSE,FALSE,1.16998519629273,0.705599389366888,1.3838745919716,0.177451650387755,0.999717466406038,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
