"cell","n_units","prevalence","seed","arm","elapsed_sec","fit_error","convergence","pdHess","diag_B_skip","nll","lambda_rmse","lambda_cor","lambda_sign","off_diag_rmse","off_diag_cor","diag_rmse","comm_rmse","comm_cor","n_heywood_psi","n_heywood_loading","lam1","lam2","lam3","lam4","lam5","lam6","psi1","psi2","psi3","psi4","psi5","psi6"
"PP",1600,0.1,113,"U1",2.67584085464478,NA,0,TRUE,0,8506.22965935451,0.111254447427494,0.993198086470339,1,0.120779900640209,0.975341642556184,0.495894877579184,0.144279641770812,0.831763068499304,0,0,0.0687314665567042,0.772070548162683,0.567052563500531,-0.837911711060855,0.359820306339456,-0.616166033198113,0.670651563110126,1.3246672612427,0.667263821731692,0.897414192013356,0.743791786411263,0.964394948379373
"BB",1600,0.1,113,"U1",2.14674496650696,NA,0,TRUE,6,7421.43071813128,0.243628167363424,0.9829079739496,1,0.693983930594969,0.924472818664598,0.362815974366605,0.670745489082764,0.762813465231691,6,0,0.0937782711694884,1.29128892032547,0.458067331240777,-1.1029252493186,0.255132689859986,-0.573909188990298,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.1,113,"U1",4.37565398216248,NA,0,TRUE,0,7894.67582513649,0.132995448273039,0.989278096198117,1,0.119147161872018,0.983242599793708,0.653149716928366,0.142596902608312,0.859453408078205,0,0,0.106283136724971,0.749384452464918,0.633420324665854,-0.866933482966264,0.357259386239177,-0.671964378055744,0.768043528984108,1.2264525366192,0.756181083416041,1.0134638715539,0.97310308240461,1.23645138770338
"PP",1600,0.3,113,"U1",2.6362419128418,NA,0,TRUE,0,18024.4403664002,0.0563440623203191,0.998970940020028,1,0.0508153664240424,0.991958374336053,0.0644392357416449,0.0612946294032706,0.95327153197026,0,0,0.1088262018018,0.839039907009332,0.517726276413476,-0.695800966678201,0.265607935659243,-0.525280103571866,0.304551904282458,0.48309140380089,0.451214283557864,0.576355184326822,0.434768960418784,0.431085142397032
"BB",1600,0.3,113,"U1",1.78018498420715,NA,0,TRUE,6,12147.0855027766,0.0498517356759147,0.996373457021946,1,0.6939839306123,0.924472818658333,0.465136977636928,0.670745489102841,0.905139720765692,6,0,0.191916428786918,0.824408733696808,0.58623830819697,-0.757417973849982,0.287915325402163,-0.388291819720686,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.3,113,"U1",4.24836993217468,NA,0,TRUE,0,15051.962831455,0.0592976299117922,0.997473004306433,1,0.0457278930854128,0.991729696865203,0.0689682855579644,0.0663903572628479,0.932946403941781,0,0,0.182767119893208,0.787181534384076,0.550840721325918,-0.746323847950479,0.256258361189177,-0.478630379221314,0.308182895194431,0.60450395441695,0.342353047366425,0.495535180752118,0.449987071503374,0.448567880872482
"PP",1600,0.6,113,"U1",2.96107888221741,NA,0,TRUE,0,28616.7774182595,0.0286470041782704,0.998724398459403,1,0.0352108479687986,0.995056853261177,0.026575206360946,0.0327666490109358,0.996667312421534,0,0,0.104733830901008,0.936518775103785,0.609816160733013,-0.687238200727535,0.265044132568555,-0.442245975866178,0.282479029590705,0.471835394693389,0.356616552535066,0.598982787713491,0.39198963927894,0.463420660495646
"BB",1600,0.6,113,"U1",2.10562801361084,NA,0,TRUE,6,12571.6381914034,0.113403253203875,0.997113362010664,1,0.693983930604523,0.924472818660906,0.579980618247446,0.670745489093986,0.787759257280344,6,0,0.124718275301443,0.700035209000168,0.53941477485304,-0.528660919529964,0.29331520256081,-0.391141124197235,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.6,113,"U1",3.98451399803162,NA,0,TRUE,0,20720.0201823534,0.0536346291512766,0.996189949587292,1,0.0464789801229206,0.991448151917424,0.0672035692789632,0.0569784142758886,0.951197588862985,0,0,0.113157992565755,0.848350024356097,0.526025702253578,-0.740397775637104,0.377744913484764,-0.45930261216614,0.283316678828544,0.514599720523938,0.371973535848312,0.631479746018067,0.295550980748418,0.426219142560967
"PP",1600,0.9,113,"U1",2.88347411155701,NA,0,TRUE,0,40921.2603301501,0.0381552586084838,0.998370430886319,1,0.0238479159745979,0.997768669340292,0.0623471833140241,0.0382696954326748,0.977733816685093,0,0,0.146572977506152,0.84079612382639,0.582006178540998,-0.655982662580102,0.305752841793847,-0.504071252313845,0.305316163426511,0.497431407833509,0.357233589882787,0.587793579188481,0.399983726848327,0.394085165284933
"BB",1600,0.9,113,"U1",1.44946694374084,NA,0,TRUE,6,8428.8989990805,0.144667143272815,0.992915241228931,1,0.693983930601276,0.924472818661606,0.609056945933847,0.670745489090323,0.83163806374507,6,0,0.118487698202446,0.616442373435524,0.520988636505375,-0.527832936563787,0.209676446598956,-0.438558683802825,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.9,113,"U1",3.99035906791687,NA,0,TRUE,0,25348.9156348407,0.0322514523646149,0.99850346121209,1,0.0145235640258459,0.999108581653407,0.0469581794137348,0.0234112170749478,0.992714661882435,0,0,0.15266873883474,0.899142441961003,0.538966183284278,-0.67200256753051,0.319584521144938,-0.48661342689172,0.302123591040614,0.498935170778988,0.365085895769974,0.634775485483212,0.356367717294875,0.459910842807896
"PP",1600,0.1,114,"U1",3.71686792373657,NA,0,TRUE,0,8588.82216500736,0.092186355818142,0.988687023152497,1,0.149619462966711,0.960912005390699,0.504992429343172,0.148828016748643,0.90579283575644,0,0,0.0643315832070472,1.04927044835041,0.503144273600058,-0.773310143534088,0.26511947670158,-0.376534763182783,0.792243583713097,0.578577472411128,0.919004569896395,1.32047470600741,0.848200067380591,0.800143604682079
"BB",1600,0.1,114,"U1",2.84987092018127,NA,0,TRUE,6,7436.55858764314,0.298091310199378,0.930408949712562,1,0.693983930591813,0.924472818664119,0.458089556628389,0.670745489079726,0.801665074214449,6,0,0.0962613476564319,1.26102044532846,0.310622405965871,-1.2030414361132,0.254457680572901,-0.202891138639627,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.1,114,"U1",5.96161317825317,NA,0,TRUE,0,7927.42567528473,0.112017963786611,0.98154168121677,1,0.176205415092515,0.946794544736423,0.575757556517479,0.176766313675775,0.861634469332919,0,0,0.0686585709708918,1.05599239251335,0.409973001932136,-0.74881980204046,0.276039165756681,-0.377402920008685,0.938747822785925,0.747605221996065,1.08700608864661,1.17753764647685,1.01283195562208,0.969721285905416
"PP",1600,0.3,114,"U1",3.24566292762756,NA,0,TRUE,0,17948.9574833126,0.0376688381037005,0.998547112776286,1,0.0282734019134284,0.997462454977774,0.0544485179460745,0.0369835493824414,0.982813415115554,0,0,0.194819579644876,0.959490163309809,0.616725294601263,-0.657260175337409,0.271004096248245,-0.454310847742211,0.332664819242829,0.490206654083915,0.332429573704494,0.639015488295636,0.314967659047221,0.45345807318186
"BB",1600,0.3,114,"U1",1.87778615951538,NA,0,TRUE,6,11986.6619005325,0.121217137404679,0.985562178236811,1,0.693983930585627,0.92447281866734,0.402771021771478,0.670745489072123,0.778698228321292,6,0,0.0817863005389551,1.06573548322405,0.439406808813392,-0.842457301136788,0.202065049260244,-0.430902960157013,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.3,114,"U1",4.08813500404358,NA,0,TRUE,0,15041.7343341418,0.0392521071298956,0.998037643888423,1,0.0301744112904635,0.996735497399672,0.0771721394863341,0.0442572411546611,0.970694599639295,0,0,0.133021926310143,0.857609651815512,0.662579629327201,-0.723105198620006,0.321900679523546,-0.497217273383874,0.392601240570392,0.607940321016684,0.457735670277695,0.501988713547737,0.381938845934921,0.448746788888506
"PP",1600,0.6,114,"U1",2.59103512763977,NA,0,TRUE,0,28679.5348404266,0.0461009484234837,0.99792430684194,1,0.0380703915881269,0.996579191414209,0.0521827805461016,0.0533195273510977,0.990980851084269,0,0,0.12227576002176,0.917243773995706,0.646895633966447,-0.77908639359506,0.247228549614536,-0.428854803464879,0.304205624486803,0.427051876776665,0.366735914257297,0.494137101141053,0.280217983049279,0.404531353206869
"BB",1600,0.6,114,"U1",1.64683222770691,NA,0,TRUE,6,12500.256223536,0.060312411679595,0.997824621087579,1,0.693983930590994,0.924472818665611,0.501178789160981,0.670745489078307,0.775269967188638,6,0,0.088795170784964,0.832975548956335,0.569827207363602,-0.663393882204414,0.232532627653652,-0.367629117694156,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.6,114,"U1",4.00114703178406,NA,0,TRUE,0,20782.5343755042,0.0422489870099184,0.999767835810309,1,0.0408969400348774,0.998904503139042,0.0665335940896941,0.0509475566928482,0.988022367508532,0,0,0.138013211515964,0.962650098571122,0.651353396506893,-0.75299029948418,0.331435510939985,-0.464415580140185,0.273743898466381,0.533282560033845,0.360570846835905,0.474726427529076,0.338384686030507,0.449821104785172
"PP",1600,0.9,114,"U1",3.03639888763428,NA,0,TRUE,0,40613.5784293242,0.0382891456734071,0.999786436290229,1,0.0296200936349429,0.999261230276792,0.0397812443598577,0.0408348888486002,0.999329859481996,0,0,0.134684407068138,0.963774872500707,0.613737197780565,-0.74957124847291,0.291687366680678,-0.492183304260497,0.284397770085333,0.418134250192018,0.360767920317933,0.551736191212109,0.338587689985842,0.490229553710399
"BB",1600,0.9,114,"U1",2.08493089675903,NA,0,TRUE,6,8350.04043382335,0.102426663930531,0.999435048750654,1,0.693983930594991,0.92447281866421,0.565511580659796,0.670745489082988,0.763676737643387,6,0,0.0955301575028712,0.719784490156053,0.491032625118081,-0.601205521636232,0.26576909864181,-0.381467213524972,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.9,114,"U1",3.99097108840942,NA,0,TRUE,0,25330.6215040891,0.0350702899255367,0.9996328037428,1,0.0270479362806908,0.999327981445061,0.0334485597180456,0.0404910956973689,0.992986395841316,0,0,0.155200377491064,0.971353102097916,0.641523583424611,-0.68539374518019,0.313469410178883,-0.438072442124509,0.287665250588696,0.419521695677262,0.359818450441882,0.560123910448216,0.342815576634171,0.466863341651895
"PP",1600,0.1,115,"U1",3.94901394844055,NA,0,TRUE,0,8538.00852601941,0.114842575776284,0.986759956352875,1,0.107783019993517,0.968546309521807,0.470768891895112,0.124945336685801,0.882915083781098,0,0,0.0881513291471607,1.10906872301921,0.609696561721945,-0.566917917641474,0.39208670960209,-0.522890933558249,1.00303306272396,0.455509688914537,0.674940688225668,1.17400397947597,0.628629217992491,0.971710710951367
"BB",1600,0.1,115,"U1",2.42392301559448,NA,0,TRUE,6,7412.65119395137,0.182237977326134,0.980115628416073,1,0.693983930608027,0.924472818660001,0.333628459122508,0.670745489097851,0.809291974882247,6,0,0.140663474976037,1.08792530613276,0.610641442318532,-1.08230442564689,0.342366469290875,-0.324317228663128,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.1,115,"U1",4.66271901130676,NA,0,TRUE,0,7955.58097505576,0.0950587517940039,0.990216579600648,1,0.125307999985794,0.97208807991918,0.633919311084312,0.119013785774728,0.94302099796196,0,0,0.073348510343724,1.03190961604056,0.667864222217926,-0.587581075684873,0.364690770913672,-0.547534286497059,1.27155353522432,0.7917488543813,0.852182935803615,1.19174953605681,0.83472190250539,1.01106458833259
"PP",1600,0.3,115,"U1",2.179771900177,NA,0,TRUE,0,18023.2172707587,0.0480529510677937,0.997322523236408,1,0.0201426575917575,0.998546446271309,0.0913455680287501,0.0374197481736105,0.97969309628903,0,0,0.153496734006503,0.853289911353056,0.670856422777515,-0.744108190794923,0.34076284034986,-0.505069799440434,0.386521927276685,0.564587116077191,0.382104785663509,0.629926130379578,0.438242685849762,0.520056952421856
"BB",1600,0.3,115,"U1",2.26587200164795,NA,0,TRUE,6,12083.4277362103,0.0518949702022028,0.997097374727298,1,0.693983930613354,0.924472818658076,0.447054680744364,0.67074548910403,0.888925663377645,6,0,0.203585544654984,0.847129332477807,0.534589636394818,-0.76893470767065,0.296440539189619,-0.488060874446744,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.3,115,"U1",4.34669494628906,NA,0,TRUE,0,15076.5815421182,0.0243056903362053,0.999440839246794,1,0.0267943501224613,0.997381620248656,0.110032909882093,0.0270324832245481,0.997453444813061,0,0,0.140736945909988,0.908051777964652,0.64929623466844,-0.691979906707909,0.324041809746113,-0.467930837461825,0.421217216760352,0.447241415597292,0.427282084959639,0.615294235683568,0.511935252358649,0.567385781338187
"PP",1600,0.6,115,"U1",2.3806791305542,NA,0,TRUE,0,28556.6448772516,0.0428952800588269,0.997210210323865,1,0.0302967355341984,0.996329720745078,0.0336383781466131,0.0472346195697687,0.965886013509163,0,0,0.182434526572317,0.855442679284297,0.648031724165877,-0.757109021838853,0.320180926876062,-0.404978668907902,0.32920252892903,0.583934941480458,0.385158016074547,0.571773934029039,0.347203587101782,0.490800141030874
"BB",1600,0.6,115,"U1",1.98699903488159,NA,0,TRUE,6,12560.9251893215,0.0508111059993071,0.99818008958989,1,0.693983930604564,0.924472818660909,0.492370584658638,0.670745489093941,0.829074348499375,6,0,0.127171295002059,0.808602975780392,0.601183180535298,-0.690191058155552,0.247110848140123,-0.388998626995696,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.6,115,"U1",4.15276217460632,NA,0,TRUE,0,20797.4357439247,0.043133861537815,0.998388466698954,1,0.0365357055770571,0.996478871365418,0.0303274237980921,0.053723289703997,0.975158657181742,0,0,0.192664663700413,0.924386913930254,0.676672075478497,-0.715322208092645,0.281586609823096,-0.402085964369009,0.341920766560626,0.452351844681575,0.324555681945739,0.587504771027419,0.338456336631637,0.455777034784904
"PP",1600,0.9,115,"U1",2.76005911827087,NA,0,TRUE,0,40806.0605507709,0.0181913137405331,0.999781078979852,1,0.0203864926776454,0.99911596616744,0.010488115768279,0.0256844065734283,0.994384067777287,0,0,0.169345301465176,0.937632707396955,0.600128333120664,-0.704834948905556,0.299024133832721,-0.463066617915515,0.292797543328692,0.432315641836395,0.416141753144409,0.595193035381253,0.361942596453668,0.42199784159134
"BB",1600,0.9,115,"U1",1.88959622383118,NA,0,TRUE,6,8484.38201324063,0.145716817504641,0.997768144660095,1,0.693983930603106,0.92447281866108,0.61423430133134,0.67074548909247,0.803509936738477,6,0,0.122525738387252,0.627357616785752,0.451445074377141,-0.557619818457219,0.26266765594835,-0.357386527379565,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.9,115,"U1",4.04943013191223,NA,0,TRUE,0,25504.2970502013,0.0280542106021938,0.998815110585234,1,0.0127465683494285,0.999328226933554,0.0461000065949028,0.0200498219006169,0.994009520694552,0,0,0.146782402320263,0.89752183770001,0.629586646678607,-0.6470107962651,0.28330207429642,-0.477270718269125,0.317115127429392,0.504528934957726,0.433705104710136,0.597905961007837,0.31591424589686,0.440824362953075
"PP",1600,0.1,116,"U1",3.08142995834351,NA,0,TRUE,0,8457.91122811102,0.140610508193677,0.984812562759625,1,0.198000857924222,0.920117561915247,0.538119658153104,0.212510627292024,0.721953030153016,0,0,0.074301749282612,0.75285646137003,0.432269622245719,-0.894922966479602,0.179244091351564,-0.347354922142508,0.87623359878127,1.09561465241124,1.04757747171498,0.68319374708678,1.13420126684305,1.15837265386256
"BB",1600,0.1,116,"U1",2.65298008918762,NA,0,TRUE,6,7290.36434835282,0.242541592242304,0.951620625338098,1,0.69398393038687,0.924472818737449,0.410562671758402,0.670745488842831,0.718847640697438,6,0,0.0298387106578987,1.16380778056358,0.380021486384385,-1.11242564218509,0.161562158238829,-0.273153257178594,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.1,116,"U1",4.97615599632263,NA,0,TRUE,0,7813.30813906486,0.117251467077065,0.988067597687867,1,0.186236305063115,0.932416907703182,0.636253296386275,0.202625119370459,0.739591399747573,0,0,0.0893544950045273,0.774390555803486,0.465893278269818,-0.877161622595996,0.229659610030966,-0.356655446608958,1.16063152787396,1.09421902021007,1.01304001130066,0.631204780132599,1.24081412521157,1.24611871225075
"PP",1600,0.3,116,"U1",2.63612389564514,NA,0,TRUE,0,17868.8372661109,0.0455064018524624,0.997077166723204,1,0.0337780702078925,0.996138746203278,0.0764386209020687,0.0535549551482692,0.961732506547354,0,0,0.185715208642335,0.817505259531877,0.605105110182827,-0.764576916574677,0.312143329790871,-0.450580139118557,0.33245514667139,0.62126721955949,0.42722234637923,0.570790954867169,0.436740862760208,0.585157884749019
"BB",1600,0.3,116,"U1",2.52245712280273,NA,0,TRUE,6,12037.3238769513,0.0531548945310338,0.99706082173457,1,0.693983930611535,0.924472818658529,0.411631264348793,0.670745489101929,0.92267913410444,6,0,0.188327908119178,1.00599159213035,0.605861459190958,-0.722547559024269,0.245462287566832,-0.422938966515116,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.3,116,"U1",5.0111038684845,NA,0,TRUE,0,15008.8426370409,0.0907473567498478,0.986855581452937,1,0.0801453877746836,0.974922023939448,0.09228057190562,0.114771502684093,0.84289929076278,0,0,0.253389641588029,0.986434005653746,0.441794622825588,-0.62784696966457,0.276336196020454,-0.471336926891799,0.384393927701706,0.338817296500369,0.582618982256525,0.617340702347213,0.487757494920784,0.545709817999158
"PP",1600,0.6,116,"U1",2.94544410705566,NA,0,TRUE,0,28584.8405953853,0.0514384784262995,0.99819281753463,1,0.0448445461342219,0.997848956386453,0.0516149246525558,0.0502000578135897,0.982128395739391,0,0,0.162714806186466,0.899824561773107,0.627435275824744,-0.764282114724292,0.371153152128855,-0.525935167156381,0.2900118998841,0.555068713740413,0.393649949149636,0.555402661441352,0.375520463749674,0.442084887093192
"BB",1600,0.6,116,"U1",1.8055419921875,NA,0,TRUE,6,12552.3948727206,0.0711829106170451,0.998817375782863,1,0.693983930606212,0.924472818660361,0.52723185182775,0.670745489095877,0.815778282194445,6,0,0.134006869446397,0.826798313916829,0.545476106859941,-0.559077787232429,0.273970727208593,-0.41424632191431,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.6,116,"U1",4.455157995224,NA,0,TRUE,0,20827.5208764964,0.0279684820972937,0.999391946169083,1,0.0270600662698205,0.997682819669927,0.0271713475152546,0.039598912831869,0.979304137488062,0,0,0.166559815700405,0.893644480225861,0.618165764016915,-0.745614881076774,0.262005418758764,-0.472901861401764,0.30606336171351,0.568531087673896,0.378985166599423,0.515000019561409,0.345797933984049,0.433372681242307
"PP",1600,0.9,116,"U1",2.72567296028137,NA,0,TRUE,0,40713.8088149933,0.0215772020420034,0.999481562338558,1,0.0211233715372624,0.998268792446684,0.0263185344907681,0.0312559415094708,0.989170574826105,0,0,0.163042939413058,0.856157618373473,0.595510006766758,-0.707416411684375,0.299807965093849,-0.475019614578127,0.258732527960735,0.565214704551796,0.423751717692998,0.541712733093687,0.349457662652846,0.429424978795278
"BB",1600,0.9,116,"U1",1.91553115844727,NA,0,TRUE,6,8407.39286777764,0.119900344234758,0.995640332594656,1,0.693983930607909,0.924472818659557,0.585463355142585,0.670745489097918,0.851985060108628,6,0,0.149873254696452,0.650233004766581,0.539933883368595,-0.582858900716727,0.259995769063664,-0.379695851387708,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
