"family","T","n","arm","seed","converged","wall_time_s","norm_ratio","bias_pct","max_abs_lambda","max_abs_gradient","warning","error"
"binomial",8,200,"B",11,TRUE,0.249978065490723,0.870804389794131,-12.9195610205869,1.1474293733246,0.00028843865090554,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",12,TRUE,0.259611129760742,0.954864751675062,-4.51352483249381,1.42786399220183,0.000408072249126784,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",13,TRUE,0.232068777084351,0.909685144703707,-9.03148552962926,1.31374939633392,0.000305827475117898,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",14,TRUE,0.259252786636353,0.899901389914147,-10.0098610085853,1.47188447215786,0.000291259217314183,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",15,TRUE,0.25888204574585,1.12308271194259,12.3082711942594,1.53635796957696,0.000608977819905043,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",16,TRUE,0.238837480545044,0.973429791860612,-2.65702081393884,1.34791169506147,0.000275435835851268,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",17,TRUE,0.239630937576294,0.907683099726074,-9.23169002739257,1.21106343692955,5.52121328510902e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",18,TRUE,0.255909442901611,1.0610407644735,6.10407644734983,1.60541504280579,0.00019484793700697,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",19,TRUE,0.245476245880127,1.02992044126947,2.99204412694725,1.38349939657633,0.000408398725381676,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",20,TRUE,0.24570631980896,1.09331641295975,9.33164129597504,1.5509295679966,0.000487530739541553,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",21,TRUE,0.224371671676636,0.944317316624812,-5.56826833751884,1.4029402641405,0.000537056313381634,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",22,TRUE,0.227187633514404,0.938974050829426,-6.10259491705741,1.23790483875299,0.000792789742817462,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",23,TRUE,0.23875880241394,0.976515935129766,-2.34840648702342,1.366807741211,0.000606401321005728,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",24,TRUE,0.232828378677368,0.972686634200608,-2.73133657993917,1.41847609866812,0.000904602262694565,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",25,TRUE,0.254628658294678,0.996750887329898,-0.324911267010153,1.44126610956922,0.000214811995774222,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",26,TRUE,0.255850553512573,1.12802398047543,12.8023980475427,2.05828950507372,0.00042186092455393,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",27,TRUE,0.349810838699341,7.20233451275308,620.233451275308,20.9778030121031,0.00129076744955636,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator. | This fit shows a runaway trait loading; treat it as unusable until checked.
• t7 prevalence=0.53; max_loading=21; relative_loading=28.9; saturated_fit=0.73
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",8,200,"B",28,TRUE,0.274748563766479,0.898366019632756,-10.1633980367244,1.08968357056585,0.00061531673107057,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",29,TRUE,0.239327192306519,0.837576432174665,-16.2423567825335,1.22355539580888,0.000362102826030469,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",30,TRUE,0.292512178421021,1.21193631518373,21.193631518373,2.30335661719148,0.000125530102484839,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",31,TRUE,0.275253295898438,1.05468277328496,5.4682773284956,1.94632328219249,0.00017163704638834,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",32,TRUE,0.232519626617432,1.06190930415513,6.19093041551282,1.44559322073211,0.000216942045042301,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",33,TRUE,0.245668649673462,0.963831476460544,-3.61685235394557,1.40233233792948,0.000776875594199145,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",34,TRUE,0.257709741592407,1.07521499381116,7.52149938111615,2.04746728705038,0.000201955184318703,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",35,TRUE,0.249149322509766,1.11424158221226,11.4241582212257,1.6487327441439,0.000421354827050524,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",36,TRUE,0.246493339538574,0.9794265777538,-2.05734222462004,1.65293239068243,7.92283725540854e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",37,TRUE,0.245479345321655,0.865937185094851,-13.4062814905149,1.30308708022741,0.000189068272841736,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",38,TRUE,0.229856729507446,0.79078707930904,-20.921292069096,1.13260946210996,0.000216477700356849,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",39,TRUE,0.283706665039062,1.2779995857212,27.7999585721202,2.23996788023575,0.000230835873929358,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",40,TRUE,0.239469051361084,1.0858526762616,8.58526762615988,1.84861128195699,0.000375561530354673,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",41,TRUE,0.262256145477295,1.04111830905565,4.1118309055646,2.09083572707518,0.000419539613187747,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",42,TRUE,0.260169744491577,1.17502356999858,17.5023569998578,1.88129670000289,0.000685784016655727,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",43,TRUE,0.248959064483643,1.14832590052553,14.8325900525533,1.9134321669882,0.000381018057419968,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",44,TRUE,0.242644786834717,1.00009590045895,0.00959004589540235,1.38258812459367,0.000354971928642256,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",45,TRUE,0.242900133132935,1.00095284040715,0.0952840407148159,1.72461574129264,0.000447815904117133,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",46,TRUE,0.257753610610962,0.975483659325652,-2.45163406743479,1.41576829079791,0.000471725839312542,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",47,TRUE,0.235738754272461,1.01223005340286,1.2230053402863,1.25563323363015,0.000274053948828568,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",48,TRUE,0.240470409393311,1.05718924827081,5.71892482708054,1.55151220404665,0.000299363311504319,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",49,TRUE,0.272397041320801,0.914935303187616,-8.50646968123845,1.34432277949445,7.52017295430618e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",50,TRUE,0.256645679473877,0.934614136476304,-6.53858635236965,1.69481628678123,0.000392624773187633,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",51,TRUE,0.261353254318237,0.980799781585813,-1.92002184141865,1.63631179094134,0.000182037766789767,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",52,TRUE,0.265090942382812,1.08628165108896,8.62816510889619,1.97211151870855,0.000258708601660468,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",53,TRUE,0.222280502319336,0.902799845951608,-9.72001540483917,1.1477832409238,0.00102979011788856,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",54,TRUE,0.243618488311768,0.973908855718189,-2.60911442818107,1.42643781594226,0.000367158312585325,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",55,TRUE,0.265549659729004,1.00959739194767,0.959739194766995,1.47486792207633,0.000346677061070749,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",56,TRUE,0.257382869720459,1.03846755526394,3.84675552639366,2.024734481822,0.000565905877159628,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",57,TRUE,0.248051643371582,1.00009003582096,0.00900358209579011,1.65097001112901,0.000331874332747617,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",58,TRUE,0.258980274200439,1.28351667812644,28.351667812644,1.86819362139865,0.000833067186539083,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",59,TRUE,0.226341247558594,0.947089293142408,-5.29107068575922,1.46232013959454,0.000119963799188938,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",60,TRUE,0.25971794128418,1.31608884444575,31.6088844445751,1.9294582766935,0.00061322339587766,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",61,TRUE,0.256613731384277,1.28729414807484,28.7294148074838,1.91880731640004,0.000326609220385521,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",62,TRUE,0.246019124984741,1.28938398186231,28.9383981862308,1.78601577111217,0.00040488271897321,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",63,TRUE,0.288341760635376,1.02206538446223,2.20653844622338,1.78711591326339,0.000194384727495667,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
