bucket,attempt_id,candidate_hash,fixture_hash,command,seed,regime,mode,rho,method,status,elapsed_seconds,evidence
remainder,spatial-retained-1428,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1428/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1428"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1428"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202714,irregular_long,latent_psi,0.3,estimated,finished,7.353953991085291,results/remainder/spatial-retained-1428
remainder,spatial-retained-1429,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1429/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1429"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1429"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202715,irregular_long,latent_psi,0.3,fixed,finished,6.260513981804252,results/remainder/spatial-retained-1429
remainder,spatial-retained-1430,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1430/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1430"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1430"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202715,irregular_long,latent_psi,0.3,estimated,finished,8.262258317321539,results/remainder/spatial-retained-1430
remainder,spatial-retained-1431,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1431/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1431"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1431"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202716,irregular_long,latent_psi,0.3,fixed,finished,6.458300532773137,results/remainder/spatial-retained-1431
remainder,spatial-retained-1432,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1432/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1432"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1432"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202716,irregular_long,latent_psi,0.3,estimated,finished,8.255770431831479,results/remainder/spatial-retained-1432
remainder,spatial-retained-1433,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1433/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1433"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1433"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202717,irregular_long,latent_psi,0.3,fixed,finished,6.39223125949502,results/remainder/spatial-retained-1433
remainder,spatial-retained-1434,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1434/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1434"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1434"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202717,irregular_long,latent_psi,0.3,estimated,numerical_failure,16.976437317207456,results/remainder/spatial-retained-1434
remainder,spatial-retained-1435,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1435/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1435"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1435"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202718,irregular_long,latent_psi,0.3,fixed,finished,6.942058501765132,results/remainder/spatial-retained-1435
remainder,spatial-retained-1436,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1436/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1436"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1436"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202718,irregular_long,latent_psi,0.3,estimated,finished,7.898137954995036,results/remainder/spatial-retained-1436
remainder,spatial-retained-1437,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1437/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1437"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1437"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202719,irregular_long,latent_psi,0.3,fixed,finished,6.59392624348402,results/remainder/spatial-retained-1437
remainder,spatial-retained-1438,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1438/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1438"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1438"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202719,irregular_long,latent_psi,0.3,estimated,finished,7.850989604368806,results/remainder/spatial-retained-1438
remainder,spatial-retained-1439,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1439/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1439"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1439"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202720,irregular_long,latent_psi,0.3,fixed,finished,6.249806456267834,results/remainder/spatial-retained-1439
remainder,spatial-retained-1440,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1440/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1440"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1440"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202720,irregular_long,latent_psi,0.3,estimated,finished,8.681940205395222,results/remainder/spatial-retained-1440
remainder,spatial-retained-1441,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1441/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1441"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1441"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202721,irregular_long,latent_psi,0.3,fixed,finished,6.294461952522397,results/remainder/spatial-retained-1441
remainder,spatial-retained-1442,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1442/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1442"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1442"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202721,irregular_long,latent_psi,0.3,estimated,finished,8.624755438417196,results/remainder/spatial-retained-1442
remainder,spatial-retained-1443,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1443/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1443"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1443"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202722,irregular_long,latent_psi,0.3,fixed,finished,6.756000820547342,results/remainder/spatial-retained-1443
remainder,spatial-retained-1444,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1444/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1444"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1444"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202722,irregular_long,latent_psi,0.3,estimated,numerical_failure,24.753808656707406,results/remainder/spatial-retained-1444
remainder,spatial-retained-1445,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1445/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1445"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1445"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202723,irregular_long,latent_psi,0.3,fixed,finished,7.5156363900750875,results/remainder/spatial-retained-1445
remainder,spatial-retained-1446,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1446/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1446"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1446"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202723,irregular_long,latent_psi,0.3,estimated,finished,7.7197117153555155,results/remainder/spatial-retained-1446
remainder,spatial-retained-1447,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1447/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1447"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1447"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202724,irregular_long,latent_psi,0.3,fixed,numerical_failure,6.255639590322971,results/remainder/spatial-retained-1447
remainder,spatial-retained-1448,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1448/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1448"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1448"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202724,irregular_long,latent_psi,0.3,estimated,finished,7.80618354678154,results/remainder/spatial-retained-1448
remainder,spatial-retained-1449,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1449/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1449"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1449"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202725,irregular_long,latent_psi,0.3,fixed,finished,6.351360693573952,results/remainder/spatial-retained-1449
remainder,spatial-retained-1450,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1450/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1450"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1450"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202725,irregular_long,latent_psi,0.3,estimated,numerical_failure,21.777891140431166,results/remainder/spatial-retained-1450
remainder,spatial-retained-1451,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1451/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-1451"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1451"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202726,irregular_long,latent_psi,0.3,fixed,finished,6.299911210313439,results/remainder/spatial-retained-1451
